,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
29,0,2056,24,35,35,11,5,5,3212,1,0,0,0,784323,350160,356976,77182,776,91393,43226,37811,10351,34179,10,81352,26876,162,91,129449,40603,86013,2828,58481,55418,0,726,223,179,5,800,79,15,67,18,0,0,0,0,1,0,0,0,2,0
30,1,196,1,1,1,0,1,0,191,0,0,0,0,19714,2238,15426,2048,0,2506,495,1844,166,1821,6,2175,1668,1,4,4142,212,3818,110,5320,2500,0,40,12,0,9,70,14,0,1,0,1,0,0,0,0,0,0,0,0,0
31,0,196,1,1,0,0,1,0,180,0,0,0,0,9826,1315,7599,910,0,2141,212,1816,110,917,4,1687,0,0,4,4040,495,3377,166,4310,2300,0,23,8,8,0,14,9,0,2,0,0,0,0,0,0,0,0,0,0,0
32,1,1410,30,15,57,20,8,8,3377,3,0,0,0,452580,208847,181424,62304,553,68503,35158,24340,9003,27707,14,64586,71382,102,86,78647,12638,60658,5348,50405,45675,2,499,139,92,5,636,65,18,43,10,1,1,1,1,1,1,2,1,3,1
33,0,1410,15,30,22,4,5,2,2045,0,0,0,0,378237,43035,318742,16455,588,46757,10230,33326,3195,11127,6,50597,4062,77,82,81539,36734,35798,9001,37973,33375,0,493,143,112,8,784,60,11,32,8,0,0,0,0,0,0,0,0,0,0
34,1,1055,23,8,27,17,7,5,2959,4,0,0,0,282354,110316,151391,20643,280,40444,17641,20806,1992,18010,9,32536,29422,72,85,47553,11259,34455,1837,36233,31150,0,344,84,55,4,707,53,12,36,7,1,1,0,0,1,1,0,0,2,1
35,0,1055,8,23,9,0,4,0,1820,0,0,0,0,221951,52681,157788,11478,614,28674,10959,15874,1838,11522,10,25233,7876,64,32,53977,19450,32532,1991,26959,24475,0,386,89,76,0,213,49,9,28,8,0,0,0,0,0,0,0,0,0,0
36,1,922,29,7,27,23,8,5,2186,3,0,0,0,244075,15878,212156,16038,365,36251,3583,29780,2887,15713,7,23546,23024,70,72,39716,9894,29390,428,32953,28283,0,339,90,43,20,402,50,6,29,11,0,1,0,0,1,0,0,0,2,0
37,0,922,7,29,12,0,3,0,1351,0,0,0,0,162466,61426,88033,13005,381,23384,9600,13353,428,4515,5,19619,8322,43,37,42195,4150,35156,2886,22164,19225,0,254,49,30,4,244,39,4,31,4,1,0,0,0,0,1,0,0,0,1
38,1,1539,48,33,51,19,9,10,2546,5,1,0,0,505435,118571,350091,36769,702,83021,32721,47589,2707,19222,7,78618,74341,110,108,113139,37822,66739,8576,58834,52325,1,530,118,57,17,1023,72,12,43,5,1,0,1,1,1,1,1,1,2,2
39,0,1539,32,48,35,16,7,9,1953,3,0,0,0,577845,150323,406617,20899,1508,84655,35380,43736,5536,25673,11,99833,28527,59,115,118347,35197,80439,2707,54287,51985,0,550,180,112,33,608,70,10,31,4,0,1,0,0,0,0,0,0,1,0
40,1,619,5,2,3,3,3,1,391,0,0,0,0,151777,64403,77976,9395,0,12796,6571,5936,286,5699,4,10563,13972,42,28,16854,6008,10661,182,18144,14775,0,268,56,29,8,516,37,6,20,5,0,0,0,0,0,1,0,0,0,1
41,0,619,2,5,3,0,2,0,912,0,0,0,0,100163,44928,50000,5230,0,8963,4975,3803,182,3850,4,7139,3045,21,24,18758,7295,11176,286,13670,10260,0,171,40,35,0,510,31,6,14,2,1,0,0,0,0,0,0,0,0,0
42,1,1533,53,27,60,31,10,9,1747,9,4,0,0,506199,178915,270940,56341,1151,104431,41771,50668,11989,29769,9,99635,43232,111,130,106048,22264,74763,9013,59304,58930,2,417,171,81,52,1276,70,8,44,15,0,1,1,1,1,0,3,1,2,0
43,0,1533,26,53,27,7,7,5,1429,4,0,0,0,336242,90106,209344,36789,407,65562,21052,37492,7015,20750,14,74171,13919,87,97,130725,42701,76033,11986,41566,38733,0,423,80,50,13,681,59,8,40,14,1,0,0,0,0,1,0,0,0,1
44,1,1082,31,12,26,18,6,9,2784,1,0,0,0,346682,89190,244113,13379,369,46503,18679,26704,1118,20244,6,37002,40862,69,76,64272,23220,40219,829,40772,35743,2,353,135,87,16,554,57,7,31,7,1,1,1,0,1,1,2,0,1,1
45,0,1082,12,31,12,3,4,1,1478,0,0,0,0,226573,126236,89703,10629,0,37847,21069,15946,829,11804,5,32799,6757,43,62,61602,19920,40561,1118,27642,25950,0,255,104,87,0,488,47,6,21,3,0,0,0,0,0,0,0,0,0,0
46,1,1997,20,24,24,9,5,4,3727,1,0,0,0,661233,150617,477506,33107,1732,79074,30221,45815,3035,29092,8,77987,70336,179,72,98595,28380,64357,5852,59167,51620,3,742,159,92,13,655,73,19,69,25,0,1,1,0,1,1,3,1,2,2
47,0,1997,24,20,25,18,4,4,5430,0,0,0,0,672823,150227,486444,36148,1238,74385,27196,41558,5629,34358,11,73190,48224,199,98,105683,32193,70451,3034,59136,56560,1,668,193,136,17,476,75,28,71,39,1,0,0,1,0,0,1,1,2,0
48,1,2055,32,26,49,14,7,7,3016,2,0,0,0,749141,287205,421868,40064,655,100513,44338,50717,5455,80707,7,125926,66608,261,85,147721,80398,60274,7045,65366,56775,3,702,200,120,25,1623,77,33,99,39,0,0,1,0,1,0,3,0,5,0
49,0,2055,26,32,40,10,6,7,3963,2,0,0,0,646661,443629,181821,21207,727,110588,77616,25922,7046,35931,11,88954,17737,206,151,129826,47541,76825,5453,59632,55075,0,683,170,127,12,1508,71,27,77,45,1,1,0,0,0,0,0,0,0,0
50,1,1884,53,22,90,25,9,14,3760,9,1,0,0,657212,154114,465587,37507,827,110852,33002,75153,2691,42484,8,101192,59453,147,105,120631,49437,69803,1387,68212,63908,3,672,156,84,30,1169,77,19,67,16,1,1,1,0,1,1,3,0,3,1
51,0,1884,22,53,27,7,5,4,2149,2,0,0,0,556742,205181,332720,18838,781,86187,47693,37102,1386,22086,14,103954,9981,119,147,132006,34429,94882,2690,52133,50760,0,679,131,97,1,1016,71,10,59,19,0,0,0,0,0,0,0,0,1,0
52,1,1393,29,15,43,18,7,5,1575,4,0,0,0,408365,106914,282832,18615,1163,60696,17100,41916,1677,23073,6,48512,53491,109,85,67647,14604,50132,2909,46589,43043,2,419,155,89,19,381,64,12,45,16,0,1,1,1,0,1,2,1,2,2
53,0,1393,15,29,20,11,7,3,2879,2,0,0,0,346287,64079,233358,48845,615,40920,11829,26179,2910,17710,16,66044,12864,113,87,79779,17937,60162,1677,37455,34910,0,510,83,58,7,1114,56,11,47,15,1,0,0,0,1,0,0,0,1,0
54,1,2359,29,24,62,12,10,7,4042,3,1,1,1,809241,447294,318392,43550,236,125905,73544,44985,7372,47682,13,96578,55711,260,175,130255,46996,80050,3206,68711,64285,2,752,242,161,23,1093,80,24,106,43,1,0,1,0,0,1,2,0,2,2
55,0,2359,23,29,45,13,5,7,3861,1,0,0,0,713508,322301,324524,66679,557,85531,44579,37746,3206,47110,15,184917,69737,226,117,159245,75675,76194,7369,62474,57635,0,696,172,110,5,1350,79,34,109,26,0,1,0,1,1,0,0,1,4,0
56,1,921,15,6,19,10,5,3,2204,0,0,0,0,232096,75575,141691,14826,1360,35614,16001,17939,1672,7794,10,16487,21966,55,50,34874,8714,24650,1505,30409,24308,0,348,82,56,4,697,49,12,26,6,1,1,0,0,1,1,0,0,1,1
57,0,921,6,15,4,2,5,1,2017,1,0,0,0,166660,32839,114743,19075,491,22447,8286,12655,1506,12872,9,28215,3968,43,41,46910,17283,27952,1672,22040,20650,0,318,76,61,0,469,45,6,20,5,0,0,0,0,0,0,0,0,0,0
58,1,2047,43,31,85,17,9,13,3414,5,1,0,0,740074,204540,497362,38168,984,116367,44873,62732,8757,49150,9,108154,75933,166,122,131095,30132,93230,7726,67900,60975,1,632,197,122,16,1082,81,9,60,28,0,0,1,0,1,1,1,0,2,2
59,0,2047,31,43,54,15,9,10,2112,4,1,0,0,712470,99876,559934,52655,574,97453,28498,62069,6882,49088,8,100922,60885,165,89,154998,48987,97142,8862,72515,69266,0,701,188,124,8,549,81,28,71,19,1,1,0,1,0,0,0,2,3,0
60,1,2154,38,33,66,19,8,10,2648,8,0,0,0,920836,136792,706554,77487,1669,131769,17742,96973,17049,49196,7,157577,91678,194,126,153349,30203,116051,7088,74514,64993,2,787,220,142,33,778,86,29,77,36,0,1,0,1,0,0,2,2,2,1
61,0,2154,33,38,44,18,7,9,3839,4,0,0,0,777728,153197,576470,48057,1081,109494,26592,76806,6091,41229,12,148793,52283,235,99,165862,20119,128629,17110,65615,69025,1,740,219,125,26,641,77,22,88,32,1,0,1,0,1,1,1,0,3,1
62,1,1532,23,17,37,10,8,6,2629,5,0,0,0,540075,130376,389081,20616,845,61480,17996,41727,1755,45898,11,55623,52055,123,71,91816,31178,57708,2928,52163,44950,1,536,196,131,11,1000,70,16,48,11,1,1,1,1,0,1,1,1,1,1
63,0,1532,17,23,21,5,5,4,2936,0,0,0,0,405863,146089,237555,22214,347,54402,27867,23605,2928,27882,10,69765,27765,95,55,87560,19797,66004,1753,41343,42585,0,488,141,108,1,1040,60,9,38,13,0,0,0,0,1,0,0,0,2,1
64,1,1786,33,26,28,18,6,6,2941,3,1,0,0,599654,120878,439094,39679,1308,80849,19485,56671,4691,41190,10,69466,96372,169,62,101357,46865,48003,6487,60110,51350,1,582,188,105,16,634,77,7,57,25,1,0,1,1,1,1,1,2,5,1
65,0,1786,26,34,26,11,5,5,2955,0,0,0,0,556659,285099,230858,40694,356,75788,44527,24770,6486,21542,8,49102,23779,129,91,109000,22995,81308,4690,53145,50133,0,592,171,138,5,1223,67,22,68,18,0,1,0,0,0,0,0,0,0,0
66,1,2199,36,25,70,19,9,9,3261,5,1,0,0,828031,242198,512330,73496,1154,110852,37005,64383,9457,47939,11,120723,93195,214,125,148390,53114,87936,7335,72194,65930,2,664,247,156,22,1147,84,25,103,40,0,1,0,1,0,1,2,2,3,1
67,0,2199,25,36,45,11,8,6,3023,4,1,0,0,690051,247436,398653,43959,441,111071,49124,54965,6980,26290,12,113712,36023,207,196,137996,40269,88113,9610,60550,58780,1,691,176,140,4,2119,75,21,90,33,1,0,1,0,1,0,1,0,2,0
68,1,1778,31,18,63,19,6,8,4334,1,0,0,0,686608,190688,452230,43687,1467,96671,38557,48927,9183,23308,12,88000,57196,157,102,87729,30571,49117,8037,61706,54275,1,694,206,126,37,1049,75,23,62,16,1,1,1,1,1,1,1,1,3,1
69,0,1778,18,31,32,10,7,5,3033,2,1,0,0,579002,216099,315241,47656,952,59531,28927,23560,7038,39459,11,87296,41475,121,156,125219,42180,73851,9183,48540,47025,0,624,150,113,4,1461,69,11,55,13,0,0,0,0,0,0,0,0,1,0
70,1,1580,30,19,47,12,7,10,3223,3,0,0,0,539112,103184,368267,67657,1099,67452,19879,39263,8308,23199,11,78929,74131,140,125,78187,24543,51153,2486,54540,48485,2,509,170,90,26,993,69,21,57,19,1,1,1,1,0,1,2,1,2,2
71,0,1580,18,30,42,8,6,5,2739,2,0,0,0,388171,108482,251052,28631,661,54355,21825,30169,2356,29111,15,78292,21724,135,127,95953,21679,65962,8306,42724,39995,0,493,126,76,22,876,63,22,52,21,0,0,0,0,1,0,0,0,2,0
72,1,916,13,1,9,11,7,4,644,2,0,0,0,272693,75696,182323,14670,1095,28702,9225,18825,648,10525,4,15094,22756,66,56,29058,8188,20252,616,31316,27100,0,393,96,57,12,956,49,14,29,5,1,1,0,0,1,0,0,0,2,0
73,0,916,1,13,1,0,1,0,2248,0,0,0,0,182494,70393,100633,11466,1240,13755,7484,5651,616,11517,8,19643,11079,47,27,40505,10734,29119,647,20499,18010,0,282,76,60,0,524,42,9,21,6,0,0,0,0,0,1,0,0,0,1
74,1,1987,33,23,60,17,8,6,3704,4,1,0,0,699283,235699,418019,45560,1386,108853,39031,63200,6620,44954,33,87691,80856,166,113,122298,34681,80431,7183,64203,59275,1,634,209,131,19,1108,83,16,76,27,0,0,1,1,0,0,1,2,3,0
75,0,1987,23,33,43,8,6,6,4372,2,0,0,0,692523,207677,429065,55779,0,86107,31104,48818,6184,40359,12,112963,40990,199,150,138883,41596,90663,6618,56303,51650,0,676,193,114,30,1090,73,24,70,31,1,1,0,0,1,1,0,0,2,2
76,1,1211,24,9,32,15,5,8,3016,0,0,0,0,349342,139132,199863,10345,1217,47860,20752,25195,1910,22529,11,30748,27927,69,107,57423,24879,31528,1014,40243,36775,0,394,112,53,20,772,57,11,32,5,1,1,0,0,0,0,0,0,2,0
77,0,1211,9,24,8,3,5,2,2470,0,0,0,0,270212,144532,99157,26521,0,36833,24195,11622,1014,17448,6,32452,6347,69,59,64170,22964,39294,1909,28805,26225,0,325,108,90,8,638,50,11,31,8,0,0,0,0,1,0,0,0,1,0
78,1,1601,30,21,45,25,6,3,2745,2,0,0,0,582832,343797,216644,22388,721,70693,49693,18155,2840,24709,5,85984,52119,91,115,90743,16627,70868,3245,52825,44960,2,508,186,99,55,1630,68,7,42,11,0,0,1,0,0,0,2,0,1,1
79,0,1601,20,30,23,11,5,3,3473,1,0,0,0,498032,98077,375530,24422,746,63345,14817,45280,3245,23738,5,67272,34773,118,115,102949,51347,48760,2840,46811,44600,0,573,142,80,17,928,62,18,48,12,1,1,0,0,1,1,0,0,3,1
80,1,1170,19,7,21,16,6,6,2999,1,0,0,0,424270,127276,263997,32991,590,43876,11099,29022,3753,17923,10,34852,56893,71,83,50820,7520,37265,6030,42051,40125,1,470,165,80,40,1142,58,9,30,4,1,1,1,0,1,1,1,0,2,2
81,0,1170,7,19,4,0,4,0,2328,0,0,0,0,209112,23868,163261,21981,395,25433,6002,15398,4031,16882,13,34703,7303,54,54,58680,11817,43107,3752,26804,24200,0,300,72,57,0,491,49,6,23,7,0,0,0,0,0,0,0,0,0,0
82,1,1931,39,27,63,21,11,7,3025,5,1,1,1,687483,294784,332962,59732,1579,90031,44007,40880,5141,60673,11,98454,92587,226,128,131667,54330,70901,6431,63863,56725,3,545,229,132,33,1168,80,18,62,41,0,0,1,1,1,1,3,2,4,1
83,0,1931,27,39,34,13,6,7,3166,1,0,0,0,571903,217251,310770,43878,0,95323,48961,39926,6431,18990,5,85047,24218,153,122,114975,45199,64630,5141,55178,50550,0,618,94,60,12,960,72,22,68,25,1,1,0,0,0,0,0,0,0,0
84,1,1409,41,21,56,26,10,8,1451,5,1,1,0,503514,113960,358541,31010,1184,78215,18677,54376,5159,55925,14,57141,70758,113,48,107177,44810,59513,2849,55134,50170,1,444,178,89,43,630,68,19,50,15,1,1,1,1,1,1,1,1,2,2
85,0,1409,21,41,25,10,8,5,1773,3,0,0,0,380071,187816,176770,15481,308,70947,42569,25523,2851,21002,7,47681,10530,92,108,94209,19695,69353,5156,41249,38685,0,469,72,54,0,1120,57,11,40,17,0,0,0,0,0,0,0,0,1,0
86,1,1472,28,14,39,20,7,7,3871,3,0,0,0,480205,200324,252057,27819,502,69225,40274,25266,3681,23019,11,68294,69896,105,69,77123,26529,49513,1078,50523,47130,4,470,171,69,50,899,63,15,39,11,1,0,1,1,1,1,4,1,3,1
87,0,1472,14,28,17,4,5,1,2563,0,0,0,0,352337,140638,149642,62054,284,43037,24142,17815,1078,16788,13,58801,5242,43,80,84452,41426,39341,3681,37601,36160,0,416,58,55,0,1278,57,5,29,5,0,1,0,0,0,0,0,0,0,0
88,1,1468,44,18,54,18,8,11,2752,5,1,0,0,591438,206469,333498,51462,1145,106484,37353,62190,6938,60985,7,123408,72707,117,77,113984,15411,93485,5082,58099,51785,2,551,203,99,37,1397,73,18,47,14,1,1,1,1,1,1,2,1,4,1
89,0,1468,18,45,22,9,6,3,1886,1,0,0,0,362901,28021,305077,29801,778,74377,11532,58330,4512,22588,12,75238,9258,66,76,126422,37782,81701,6936,39653,37850,0,446,84,69,7,235,60,5,35,12,0,0,0,0,0,0,0,0,0,0
90,1,1207,32,12,38,23,8,7,2438,4,0,0,0,385152,75044,264144,45958,1781,65223,16543,42372,6306,25961,14,49687,45471,92,74,70524,15289,53952,1277,42520,38295,1,408,114,69,17,782,59,6,33,11,1,1,1,0,0,1,1,0,2,1
91,0,1207,12,32,9,8,4,4,1967,0,0,0,0,283496,70980,194698,17813,637,47021,14129,31607,1280,14282,6,42775,14441,70,81,80570,17161,57100,6305,31372,29525,0,384,88,69,3,385,52,11,38,6,0,0,0,0,1,0,0,0,1,0
92,1,929,13,6,15,12,6,4,1355,1,0,0,0,248120,60514,169051,18551,1116,30652,11370,17105,2172,11046,6,20305,19038,66,49,34633,5843,27971,816,29560,25385,0,347,100,65,1,933,49,11,28,7,0,1,0,0,1,1,0,0,1,1
93,0,929,6,13,3,2,2,1,2438,0,0,0,0,190165,68857,109767,11537,321,21772,5295,15660,816,7319,8,29887,2026,49,42,42451,13204,27072,2172,22349,19375,0,326,76,71,0,456,46,9,22,5,1,0,0,0,0,0,0,0,0,0
94,1,1864,32,27,65,15,10,10,2818,6,2,0,0,619265,224528,349990,44742,914,79579,29381,43971,6222,44616,12,120363,61798,165,91,110713,15655,92100,2956,60378,53195,1,593,177,115,2,1371,77,24,67,23,0,0,0,1,1,0,1,1,2,1
95,0,1864,27,32,47,14,7,5,3839,5,0,0,0,545957,54234,467010,24711,1180,77960,11996,63007,2956,27291,9,87374,41619,128,102,101789,31034,63580,7170,54300,52463,1,522,184,127,20,1143,70,17,53,22,1,1,1,0,0,1,1,0,2,1
96,1,1907,30,19,46,15,6,7,4570,1,0,0,0,692082,243519,418627,29934,1664,91428,45477,41573,4374,37390,8,79145,46110,185,115,102294,30553,63793,7946,61013,50450,1,697,170,113,8,1353,78,24,104,28,1,0,1,1,0,0,1,1,3,0
