,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
10,1,2011,35,27,53,15,8,7,2718,5,1,0,0,803093,190295,544120,68674,1734,129326,50231,72562,6529,40001,10,76820,56615,135,208,119197,58543,56996,3654,64162,58125,1,676,218,153,14,1487,80,4,56,14,1,1,1,0,0,0,1,0,3,0
11,0,2011,27,35,31,15,6,5,3432,1,0,0,0,596660,309432,196006,91217,735,87922,55706,28558,3654,46396,6,166882,43410,152,142,157223,53040,97650,6528,56975,55100,0,568,163,121,8,1438,74,18,69,11,0,0,0,1,1,1,0,1,1,1
12,1,1737,39,18,66,18,9,12,4064,5,1,0,0,552580,146366,323606,82605,873,85321,36610,43952,4757,50269,10,73793,71045,180,133,114283,47624,60084,6569,59758,54158,2,555,163,81,24,1408,74,15,58,23,0,1,1,1,1,1,2,1,3,2
13,0,1737,18,39,23,5,5,3,2912,0,0,0,0,421722,188358,213888,19470,983,79937,46026,27338,6570,20015,7,60479,17901,136,149,104080,37556,61763,4756,45512,43400,0,530,97,79,2,622,64,20,67,17,1,0,0,0,0,0,0,0,1,0
14,1,1014,24,6,19,20,4,5,2004,0,0,0,0,331390,69510,238842,23036,386,37916,14455,22391,1067,20262,6,36211,52362,72,52,53651,9530,42450,1667,37992,32710,2,388,137,55,42,774,55,10,27,7,1,1,1,0,1,1,2,0,2,2
15,0,1014,6,24,3,2,2,2,805,0,0,0,0,150217,34383,98458,17375,0,24819,8249,14899,1668,4293,5,21352,2564,21,12,43163,15314,26778,1067,21099,15008,0,257,8,8,0,317,41,5,18,0,0,0,0,0,0,0,0,0,0,0
16,1,2216,42,29,66,21,8,8,3999,4,0,0,0,985144,258659,657340,69145,2285,144384,51276,89038,4066,75350,11,140744,124903,213,135,177264,89460,79452,8348,76988,69025,3,766,265,138,46,1838,89,16,70,30,1,1,1,1,0,1,3,3,4,2
17,0,2216,29,42,61,13,9,5,2936,5,1,0,0,738382,401643,302806,33926,849,128807,84394,36479,7929,80118,10,134177,15590,157,179,177831,54053,119952,3822,61132,56085,0,701,160,122,4,1797,82,8,71,16,0,0,0,0,1,0,0,0,1,0
18,1,1567,36,19,49,19,7,9,3202,5,0,0,0,520708,217678,272548,30479,1021,87917,47254,34271,6388,31803,10,68915,56124,108,60,97287,16938,73077,7269,54396,48168,1,540,129,87,17,793,70,6,46,12,1,0,1,1,1,0,1,1,2,0
19,0,1567,19,36,18,7,7,4,1784,2,0,0,0,422414,37253,343614,41545,574,68353,14790,46290,7271,18207,11,82177,9427,106,105,108242,48006,53845,6388,43642,41350,0,520,124,87,4,895,63,12,40,14,0,1,0,0,0,0,0,0,1,0
20,1,1534,32,13,42,27,8,6,3243,5,0,0,0,526143,282364,208850,34925,779,85207,57076,23723,4405,24727,8,72099,58607,85,112,71759,27556,42339,1860,50876,42750,1,489,196,103,41,1421,68,5,34,9,0,1,1,0,1,1,1,0,4,1
21,0,1534,13,32,18,4,6,2,2902,1,0,0,0,346147,130132,194418,21595,314,49460,25920,22677,860,21735,10,45468,7189,85,83,102049,58867,38772,4403,37234,35250,0,439,84,73,4,706,57,8,37,3,1,0,0,0,0,0,0,0,0,0
22,1,194,2,0,1,0,2,0,0,0,0,0,0,14898,3240,9706,1949,0,2791,827,1781,179,927,4,2148,0,0,3,4431,84,4279,66,5188,2500,0,36,8,8,0,33,13,0,2,0,1,0,0,0,0,0,0,0,0,0
23,0,194,0,2,0,0,0,0,310,0,0,0,0,13167,270,12829,66,60,2767,85,2616,66,266,3,1564,0,1,8,3367,828,2356,179,4265,2000,0,35,0,0,0,84,11,0,1,0,0,0,0,0,0,0,0,0,0,0
24,1,2377,41,44,42,11,6,14,2498,1,0,0,0,881366,130469,697112,53782,2329,133924,38872,84311,10737,29981,11,117622,74469,199,201,153822,65772,76856,11189,71847,67095,2,685,260,137,49,2013,80,7,82,33,1,1,1,0,0,1,2,0,3,1
25,0,2377,44,41,89,20,8,11,3196,6,1,0,0,797054,336861,354214,105976,2121,121935,64629,46111,11189,56006,13,151552,83289,208,119,166688,42697,113249,10737,72654,70210,0,677,171,123,0,945,86,39,81,27,0,0,0,1,1,0,0,2,3,1
26,1,1823,47,30,64,30,8,9,3274,6,0,0,0,621941,129024,450850,42065,924,116778,32914,81077,2783,35013,7,108116,64972,132,100,139108,45814,86499,6790,64425,63500,2,567,143,75,28,599,76,12,48,22,0,0,1,1,1,1,2,1,3,1
27,0,1823,30,47,49,9,9,8,1996,4,0,0,0,545443,202100,312564,30774,1915,107073,43872,56406,6792,36005,7,109188,18998,130,105,137894,34686,100422,2782,54456,51215,0,574,121,101,4,680,69,17,62,17,1,1,0,0,0,0,0,0,1,0
28,1,984,19,17,20,12,6,4,2470,3,0,0,0,260736,16023,211072,33639,789,31315,3697,24031,3584,15536,6,28449,29784,61,47,50011,9720,38503,1784,32776,26375,0,393,88,56,4,296,52,8,27,8,0,1,0,0,0,1,0,0,1,2
29,0,984,17,19,13,7,5,3,1832,0,0,0,0,246748,82753,149103,14891,578,35140,8394,24961,1784,11258,9,29418,15203,42,61,46552,4774,38192,3583,30543,28285,0,325,92,75,0,360,52,7,21,3,1,0,0,0,1,0,0,0,1,0
30,1,1628,35,31,43,17,7,9,2208,2,0,0,0,600436,119447,456973,24011,1497,76681,20714,53851,2112,44349,12,103413,50364,102,124,136916,42335,80511,14067,59113,51250,1,574,239,115,72,1752,74,11,39,17,0,1,1,1,0,0,1,1,1,0
31,0,1628,31,35,36,16,5,7,2768,0,0,0,0,418103,114072,267884,36145,406,98417,38198,46148,14068,23132,7,68907,22179,123,76,96520,21989,72417,2111,46938,44643,0,460,99,59,9,556,65,14,47,11,1,0,0,0,1,0,0,0,2,0
32,1,1562,37,16,66,21,7,8,3499,5,0,0,0,595924,229861,354650,11408,899,103233,53663,47833,1734,21535,7,74382,73361,137,83,71880,15837,53890,2148,56861,46185,1,539,168,80,34,581,72,17,47,20,0,1,1,1,1,0,1,1,4,0
33,0,1562,16,37,23,8,4,3,2136,0,0,0,0,403995,99036,273109,31846,437,45493,14115,29227,2149,21143,8,67084,17754,78,106,121039,55717,63582,1734,41542,40365,0,529,114,82,12,1396,60,18,41,9,1,0,0,0,0,1,0,0,0,1
34,1,1129,24,14,24,12,6,6,2487,1,0,0,0,379587,52455,291596,35533,661,45224,15638,27388,2193,14595,5,27693,45372,78,79,55347,20654,33882,810,41070,36183,0,415,150,87,33,392,55,10,37,9,1,1,0,0,0,1,0,0,1,2
35,0,1129,13,24,15,7,5,4,2234,1,0,0,0,256075,121314,108574,26182,328,31313,18144,12358,810,11399,7,35933,17507,73,76,61733,16623,42912,2192,30859,29120,0,344,74,48,4,932,51,12,44,3,0,0,0,0,1,0,0,0,2,0
36,1,2097,39,17,66,26,9,8,3387,5,0,0,0,910551,337178,448185,125183,1247,112507,61089,45279,6134,95462,10,167251,108524,159,174,145675,51219,86299,8152,71696,67200,2,754,273,163,27,1193,86,9,57,23,0,1,1,1,0,1,2,2,4,2
37,0,2097,17,39,19,5,4,4,3194,0,0,0,0,833731,363207,431476,39044,645,104909,46787,49999,8115,30049,10,129951,38844,130,120,147702,62869,78695,6135,59675,55555,1,736,217,164,15,823,76,11,64,7,1,0,0,0,1,0,1,0,1,0
38,1,1298,22,12,27,13,6,6,2310,1,0,0,0,389579,85699,264927,38949,356,42003,14893,23132,3977,22780,10,43857,51047,72,80,65419,20368,38274,6772,40955,39285,0,436,136,71,13,819,59,15,36,6,1,1,0,0,1,1,0,0,3,2
39,0,1298,12,22,12,9,6,3,3037,1,0,0,0,346538,140275,152767,53492,334,40488,18797,14914,6774,13815,6,28621,7368,91,58,55491,15710,35800,3976,33654,31193,0,440,128,96,12,365,57,13,32,12,0,0,0,0,0,0,0,0,0,0
40,1,2008,40,24,44,20,8,11,3543,4,0,0,0,751709,365681,322706,63318,1292,107300,56669,40782,9846,55607,8,82541,54547,175,125,137654,46884,88061,2704,67303,62630,2,648,247,151,60,1451,83,18,72,17,0,1,1,1,0,0,3,1,2,0
41,0,2008,24,40,38,9,6,7,2721,4,1,0,0,690019,208667,442928,38419,1736,84235,40224,41302,2704,27789,11,138592,28494,146,144,142773,57767,75155,9845,57252,54100,0,619,122,82,0,1643,77,12,55,25,1,0,0,0,1,1,0,0,2,1
42,1,1681,28,18,50,15,7,8,3065,3,0,0,0,613012,118075,456495,38437,883,83413,16394,59358,7658,34713,10,58260,56589,110,133,95135,30854,63127,1150,56918,48233,2,570,174,105,25,989,71,7,49,11,0,1,1,1,0,0,2,1,1,0
43,0,1681,18,28,21,11,5,6,3954,1,0,0,0,417229,175659,225318,16246,421,58867,27264,30449,1152,18031,7,70763,23448,93,37,105777,17268,80847,7658,42425,40175,0,478,114,86,0,299,61,14,39,16,1,0,0,0,1,1,0,0,2,1
44,1,1982,39,20,57,21,9,10,3387,4,1,0,0,786980,286584,432394,67999,1274,112671,50892,51444,10330,39729,8,130667,58964,192,121,115843,21734,90156,3949,67281,60010,1,683,252,149,38,1869,84,23,70,16,0,0,1,0,0,1,1,1,2,1
45,0,1982,20,39,25,12,6,5,2806,2,0,0,0,772404,69671,668386,34342,1519,78083,16976,58153,2949,34128,8,127479,71805,131,97,135650,52744,72572,10329,60683,58275,0,778,169,117,7,1138,77,6,56,18,1,1,0,1,1,0,0,1,3,0
46,1,2601,50,50,72,20,9,9,3468,8,1,0,0,1069474,187481,779139,102849,1564,175687,60727,90166,24788,61236,6,268280,109683,133,200,200301,24562,154431,21304,87803,86025,3,714,242,168,16,1513,90,5,61,16,1,0,1,1,0,0,3,2,5,0
47,0,2601,50,50,60,15,5,13,3040,0,0,0,0,1052997,74529,913720,64745,2757,156718,21546,121350,13818,66193,13,194435,51085,181,457,227258,62980,139266,25008,81796,78208,0,803,276,189,7,1546,89,7,68,17,0,1,0,0,1,1,0,0,2,1
48,1,1756,43,26,54,26,8,9,2744,5,1,0,0,643343,76324,516050,50964,1171,85825,15310,64650,5860,26925,6,78046,68029,116,68,107688,52680,48857,6148,63045,59595,1,635,169,106,18,1232,76,10,59,18,0,1,1,1,1,0,1,1,3,1
49,0,1756,24,43,40,7,5,4,2020,0,0,0,0,459756,230345,202104,27299,2543,78670,50621,21898,6148,17231,10,72242,29130,184,126,107506,15875,85748,5878,50016,54855,0,537,136,85,19,1397,66,20,67,23,1,0,0,0,0,1,0,0,1,1
50,1,1743,38,15,55,23,7,8,3435,2,0,0,0,674028,385082,214249,74694,243,94266,57529,30506,6230,36574,9,72996,94572,130,130,92853,26148,60320,6378,59250,51345,2,543,255,135,49,1366,76,7,46,20,1,1,1,1,1,1,2,1,3,2
51,0,1743,15,38,15,6,4,4,2510,1,0,0,0,509829,95640,340673,73513,410,60924,23275,31266,6379,27694,14,67790,19137,101,101,121010,59681,55097,6227,44967,41325,0,597,123,95,0,820,67,14,52,11,0,0,0,0,0,0,0,0,1,0
52,1,1365,25,12,28,18,5,6,2214,0,0,0,0,445525,146568,239169,59784,447,58949,27594,24539,6812,20271,13,72700,44796,109,106,66921,9054,55552,2311,46545,40925,1,532,133,81,25,834,62,10,46,12,0,1,1,0,0,0,1,0,2,0
53,0,1365,12,25,14,5,6,4,2248,2,0,0,0,343721,41293,280810,21616,846,40833,8298,30221,2311,12657,9,48182,14969,93,79,77654,28407,42431,6811,35964,33350,0,505,86,64,0,681,56,14,45,11,1,0,0,0,1,1,0,0,1,1
54,1,1227,25,13,17,16,6,8,2668,1,0,0,0,402157,129358,244263,28532,432,45981,18165,23779,4032,19480,8,33905,48626,62,43,64065,18529,44424,1107,44041,38485,1,479,140,72,36,332,58,6,31,5,1,1,1,0,0,1,1,0,1,2
55,0,1227,13,25,18,2,5,1,1564,0,0,0,0,201623,60400,120985,20235,235,42543,17889,23544,1109,3817,9,37696,5753,59,87,52527,18249,30243,4032,30655,27175,0,360,16,9,0,840,53,7,30,7,0,0,0,0,1,0,0,0,1,0
56,1,1866,53,30,62,16,7,15,3115,1,1,0,0,734822,148975,549085,36757,1820,107315,38466,63391,5454,38570,11,92458,69384,176,115,121777,32253,74926,14593,70182,63925,0,603,216,127,27,1191,82,15,66,17,1,1,1,1,1,0,1,1,4,0
57,0,1866,30,53,26,8,5,6,2003,2,0,0,0,560597,99608,403728,57259,2134,91665,29472,49596,12594,22872,8,84711,19640,108,113,134868,39729,89682,5453,56745,55780,0,586,90,87,0,864,73,10,47,9,0,0,0,0,0,0,0,0,0,0
58,1,2100,29,25,43,14,7,8,3902,6,0,0,0,814235,180942,576162,57127,1186,102820,36260,61174,5381,43685,10,114258,75875,197,110,135192,28955,98839,7391,64429,61750,1,727,220,159,10,1645,78,13,71,28,0,1,1,1,1,0,1,1,4,0
59,0,2100,25,29,34,14,5,5,3399,0,0,0,0,685404,94964,562786,27649,650,101172,25615,68271,7284,59146,11,80747,26328,152,93,133362,38254,89725,5378,58415,55275,0,683,198,146,9,941,77,25,60,26,1,0,0,0,0,0,0,0,1,0
60,1,2219,23,20,40,14,8,7,5047,3,0,0,0,960738,407685,467289,85760,1696,101823,52258,45379,4184,43291,9,110354,97481,179,78,115681,42172,67816,5688,68326,61675,3,768,293,135,81,1193,85,15,70,21,0,1,1,0,1,1,3,1,5,2
61,0,2219,20,23,36,8,5,3,4126,1,0,0,0,727888,297906,402314,27664,464,81288,39246,36348,5689,35886,12,130231,44440,164,131,135299,56279,74833,4183,59964,57615,0,722,146,101,6,895,80,13,75,19,1,0,0,1,0,0,0,1,1,0
62,1,1473,39,28,31,14,6,8,3177,8,1,0,0,450814,145733,274004,31075,1018,89060,50706,36061,2290,27164,7,50398,41484,133,92,90082,20628,61733,7717,51906,44968,2,469,118,48,30,663,65,17,47,16,1,1,1,0,1,1,2,0,3,2
63,0,1473,27,39,25,9,5,6,1931,2,0,0,0,378958,74019,268997,35938,3163,61846,19354,36772,5718,20327,6,38239,28797,106,79,105659,52340,51025,2289,43637,39830,0,421,116,73,16,630,65,19,53,12,0,0,0,0,0,0,0,0,0,0
64,1,1071,26,8,22,15,5,7,1163,0,0,0,0,365290,63514,263872,37901,549,48219,15771,28454,3990,21409,7,30456,48142,66,51,58228,9530,44166,4531,39235,32691,2,384,124,75,16,675,55,3,27,4,1,1,1,0,1,1,2,0,2,1
65,0,1071,7,26,5,6,3,2,2344,0,0,0,0,210657,75079,127520,8054,0,22922,8185,13204,1531,9476,5,32373,6079,31,42,61980,17524,40461,3989,24736,22800,0,265,84,73,0,689,47,6,21,1,0,0,0,0,0,0,0,0,0,0
66,1,1450,27,14,36,21,6,5,3956,2,0,0,0,470379,101609,329437,39330,864,73964,18471,51445,4045,16505,10,72198,70097,108,108,63684,12644,48173,2862,48561,42450,1,461,148,87,14,850,67,10,49,10,1,1,1,1,0,1,1,1,2,2
67,0,1450,14,28,18,6,6,4,2641,2,0,0,0,423419,40140,363414,19863,971,43957,10635,30457,2864,34446,12,54791,19298,93,111,96646,20530,72066,4045,39284,34100,0,508,134,108,0,879,60,6,45,9,0,0,0,0,1,0,0,0,1,0
68,1,1783,32,17,40,22,6,6,4043,1,0,0,0,570386,173729,376762,19893,1375,94737,43978,47548,3208,34543,9,74866,49842,144,82,98762,38563,52382,7813,56370,51675,1,606,154,102,17,1129,75,17,66,23,0,1,1,1,1,0,1,1,3,0
69,0,1783,16,32,15,13,4,4,3451,0,0,0,0,613340,264975,280664,67697,956,65961,36848,23296,5813,36091,10,79234,22045,169,111,131097,47333,80553,3206,48847,46400,0,671,165,131,7,863,71,24,71,19,1,0,0,0,0,1,0,0,0,1
70,1,1421,31,17,35,24,8,4,1491,5,1,0,0,537110,236952,270375,29779,1055,64039,34445,25738,3851,37588,5,46486,66152,101,61,84362,34899,47027,2431,50644,43175,1,527,169,75,50,517,65,35,43,14,0,1,1,0,0,1,1,0,2,2
71,0,1421,17,31,20,9,6,2,2632,2,0,0,0,354579,162910,171580,20085,379,53696,31948,19314,2432,13947,8,48775,15482,106,62,80424,35681,40888,3848,37337,34950,0,446,93,65,8,492,55,16,41,15,1,0,0,0,1,0,0,0,1,0
72,1,1110,18,6,28,12,6,4,2312,2,0,0,0,345291,118878,199501,26907,1358,48300,19017,27394,1887,17376,11,29501,40612,86,56,55162,17273,35792,2093,37363,32900,1,429,127,61,24,563,54,12,31,9,1,1,1,0,1,1,1,0,2,1
73,0,1110,6,18,11,2,2,2,2202,0,0,0,0,207245,95319,90752,21171,219,29004,15866,12042,1094,14260,17,40972,1377,47,75,60307,20079,38339,1886,25877,23833,0,347,76,55,8,732,45,8,24,5,0,0,0,0,0,0,0,0,0,0
74,1,1852,35,42,45,19,6,9,2653,7,1,0,0,611935,286721,277354,47855,1711,90652,52570,30036,8039,24528,7,65458,70126,80,80,116159,47433,61531,7189,59067,54375,1,449,196,115,36,892,71,7,38,5,1,1,1,1,0,1,1,1,3,1
75,0,1852,42,35,62,14,9,11,2397,5,1,1,0,525140,194584,313301,17251,432,91666,45042,39431,7191,36110,12,63665,20882,96,105,118690,55521,55126,8039,56337,53570,0,493,144,112,4,692,73,12,34,6,0,0,0,0,1,0,0,0,1,0
76,1,1981,43,39,60,16,8,9,2427,3,1,0,0,820492,138585,616119,65786,1926,134118,42432,80916,10765,57791,7,131085,75115,125,339,159455,38272,112745,8430,69795,65612,2,641,263,156,46,1358,83,7,54,12,1,0,1,0,1,0,2,0,4,1
77,0,1981,39,43,53,12,8,10,2549,5,1,0,0,761982,139740,586047,36190,2059,124771,34703,81633,8432,52834,24,142914,54031,145,143,161807,45725,105315,10765,67738,64675,0,735,154,98,15,844,83,13,67,18,0,1,0,1,0,1,0,2,0,1
78,1,1450,21,20,47,9,8,3,2781,3,1,0,0,474716,151438,296876,26399,1021,60519,22729,33803,3982,23479,11,39203,37626,106,59,62617,20002,39504,3105,49787,41550,1,536,153,118,0,642,65,15,45,18,1,0,1,1,0,0,1,1,0,0
79,0,1450,20,21,27,9,5,5,3786,0,0,0,0,372522,94406,239350,38762,386,44909,17681,24117,3106,24033,10,70849,53358,125,62,89402,25232,60183,3982,41527,40258,0,438,126,81,10,542,59,19,51,20,0,1,0,0,1,1,0,0,3,2
80,1,2489,40,28,64,14,7,13,5370,4,0,0,0,902111,320939,545657,35513,1032,133992,55715,73543,4730,60744,8,137819,51813,272,172,152135,50543,92491,9098,76303,70625,3,772,266,145,61,2358,86,29,82,39,1,1,1,0,0,0,3,0,4,0
81,0,2489,28,40,53,16,8,6,2968,3,1,1,0,895543,307239,542299,45998,966,115167,46986,60079,8099,39075,16,171245,74803,198,148,163515,58766,100016,4728,73088,72955,1,825,178,120,7,1641,86,27,88,34,0,0,0,1,1,1,1,1,2,1
82,1,2127,45,25,67,18,9,13,3573,5,0,0,0,864116,366304,438323,59485,1793,123316,59885,60014,3415,59862,7,147865,80929,161,167,152593,58818,82949,10824,73514,65505,4,744,247,134,37,997,86,15,58,17,0,1,1,1,1,1,4,1,3,2
83,0,2127,25,45,30,10,7,7,2276,2,0,0,0,818248,286528,479434,52281,1770,116509,55570,50111,10825,41489,15,94047,32489,170,121,159004,63556,92029,3415,62265,58795,0,771,179,140,0,1606,79,8,59,18,1,0,0,0,0,0,0,0,2,0
84,1,1954,46,33,76,25,10,10,2046,6,1,0,0,795107,213520,546445,35139,2979,139581,48101,88097,3380,48077,7,117610,45873,140,338,136396,40081,90348,5961,68111,64935,1,644,225,156,22,1588,83,9,51,17,0,1,1,0,1,0,1,0,2,0
85,0,1954,33,46,48,9,7,6,2634,2,1,0,0,633145,180228,420804,32108,949,102695,37222,59506,5964,47965,10,163834,58169,179,87,169301,49990,115927,3380,60063,58045,0,596,169,121,10,691,79,22,72,19,1,0,0,1,0,1,0,1,2,2
86,1,914,15,4,12,13,6,3,1860,1,0,0,0,223815,30524,168284,25003,185,27536,7286,19928,318,11419,8,21665,22000,53,45,35470,12455,22522,489,27825,25300,0,355,80,45,9,571,48,7,27,3,1,1,0,0,1,1,0,0,2,1
87,0,914,4,15,4,2,2,1,2181,0,0,0,0,174314,90187,70138,13984,201,20027,12122,7411,490,10482,9,22898,2078,41,30,41588,8828,32439,318,20588,16800,0,244,84,63,8,204,44,8,26,2,0,0,0,0,0,0,0,0,0,0
88,1,2560,37,44,70,12,10,11,2604,6,1,0,0,1088483,300894,758466,29117,1183,177454,55977,118154,3319,85755,12,229881,97637,205,114,197340,78171,102948,16216,81739,75775,1,791,264,171,29,1209,87,17,90,24,0,0,1,1,0,0,1,2,4,0
89,0,2560,44,37,89,19,8,11,3862,4,0,0,0,922073,321666,537560,62844,834,159726,72224,71973,15526,75999,7,241947,62950,244,214,215119,59910,151885,3320,80021,78270,0,786,258,154,29,1353,88,16,80,37,1,1,0,0,1,1,0,1,3,1
90,1,1439,27,15,45,17,8,7,3687,4,0,0,0,540723,164269,334616,41833,1886,52246,19883,29272,3086,27764,10,47515,71628,141,66,71063,23447,45181,2429,52308,46710,1,577,199,98,41,467,67,15,51,31,1,1,1,1,1,1,1,1,3,2
91,0,1439,15,27,26,5,5,2,2283,0,0,0,0,304716,111669,168050,24995,663,50702,20662,27605,2431,9106,6,44346,6338,88,41,66654,21794,41771,3085,37491,35675,0,444,85,72,0,724,55,15,55,13,0,0,0,0,0,0,0,0,0,0
92,1,790,14,2,10,13,6,4,1065,1,0,0,0,171446,76524,83388,11531,181,21416,12094,8532,788,8852,5,18640,14665,30,23,30126,8056,21211,855,23429,18310,0,284,68,46,7,448,45,5,17,4,1,0,0,0,1,0,0,0,2,0
93,0,790,2,14,1,2,1,1,2385,0,0,0,0,186215,53090,111046,22075,0,16730,6359,9514,854,9670,7,16079,10392,29,25,32789,13101,18897,788,20733,17483,0,287,73,53,8,411,40,2,16,4,0,1,0,0,0,1,0,0,0,1
94,1,2212,43,31,68,17,7,11,3802,6,0,0,0,829231,497687,297244,34296,654,126462,77810,43981,4668,45297,11,176677,71390,193,112,145288,40024,99758,5500,74080,66485,2,749,228,163,16,1491,86,18,66,34,1,1,1,1,0,0,3,1,4,0
95,0,2212,31,43,46,18,6,8,3907,5,0,0,0,853090,220802,575808,56478,964,107798,36351,65944,5501,48330,9,134046,39918,147,136,164328,80970,78687,4668,66998,69775,0,775,222,153,22,1493,85,21,75,28,0,0,0,0,1,1,0,0,1,1
96,1,1341,21,11,36,15,8,5,3210,2,1,0,0,457656,180779,248526,28345,989,53604,20891,28792,3917,38022,12,42473,54381,103,80,70188,14134,52570,3480,46197,42225,2,492,160,82,37,1005,63,9,46,15,0,1,1,0,1,1,2,0,2,2
