,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
10,1,965,26,3,38,24,6,6,1799,2,0,0,0,306425,154683,134401,17338,359,43225,21687,20376,1159,18894,6,32155,34447,80,53,47242,11446,33885,1906,37147,28670,1,344,119,72,12,524,53,10,41,9,0,1,1,0,0,1,1,0,1,1
11,0,965,3,26,6,2,2,1,1987,0,0,0,0,171836,50859,110439,10534,103,25882,10226,13746,1908,10516,6,27259,9200,46,36,53968,21688,31119,1157,20973,18675,0,298,56,40,0,505,38,9,24,7,1,0,0,0,1,0,0,0,1,0
12,1,1672,34,20,70,18,12,10,3077,7,2,0,0,581196,88462,464439,28291,783,85014,21873,57615,5521,50900,12,103746,62714,163,118,106570,26870,69139,10558,58119,50013,1,526,174,107,8,1322,74,16,61,14,0,1,1,1,1,0,1,1,3,0
13,0,1672,20,34,36,8,9,3,2608,3,2,0,0,571390,150597,383723,37063,2546,76071,24883,42148,9034,31284,12,98171,56297,112,91,115946,25179,85243,5520,50148,45820,0,562,186,118,32,716,65,14,43,18,1,0,0,0,0,1,0,0,1,2
14,1,2049,36,31,43,13,8,10,3540,6,0,0,0,829561,126887,628886,73785,1270,106172,20705,79413,6049,30738,11,103370,98941,173,100,127599,44398,77566,5629,69899,61385,1,721,244,118,42,1096,85,19,61,17,0,1,1,1,0,1,1,2,4,2
15,0,2049,31,36,50,12,7,10,2798,2,0,0,0,702036,236822,439829,25380,220,104255,42132,56488,5631,39473,9,134412,30249,169,155,130328,23544,100732,6049,62570,58970,0,681,185,124,38,938,78,14,65,20,1,0,0,0,1,0,0,0,1,0
16,1,1909,29,16,47,21,6,6,4111,3,0,0,0,780145,285404,410645,84092,712,85329,36445,40664,8217,52448,11,82238,128307,251,78,115442,27961,76047,11429,68429,55025,2,679,242,131,38,739,79,21,101,52,1,1,1,0,1,1,2,1,5,2
17,0,1909,16,29,21,7,6,2,2941,1,0,0,0,595028,106079,421979,66964,821,67900,23156,37108,7632,38841,11,65009,33738,155,61,109610,38594,62796,8217,51814,49775,0,620,181,130,9,566,70,25,82,36,0,0,0,1,0,0,0,1,0,0
18,1,1160,30,11,32,20,6,5,1612,2,0,0,0,446600,158123,204341,84132,402,51537,28377,21818,1338,35678,11,47568,61603,101,90,76057,24009,48680,3364,45820,37535,1,459,175,84,43,878,58,17,38,12,1,1,1,0,1,1,1,0,3,2
19,0,1160,11,30,16,2,6,1,1684,1,0,0,0,219032,78059,121301,19669,300,45407,21923,22114,1365,5213,10,46071,1762,75,92,62371,29534,31496,1337,27452,22650,0,338,64,55,0,636,47,13,36,9,0,0,0,0,0,0,0,0,0,0
20,1,1693,40,28,50,19,8,11,3464,4,0,0,0,663365,297974,295336,70050,2086,116579,74814,34215,7546,34904,15,58992,64788,167,74,104877,31750,68182,4941,62111,54835,1,634,160,98,17,645,77,15,60,22,1,1,1,1,0,1,1,1,1,2
21,0,1693,28,40,31,10,7,7,1877,3,1,0,0,565390,100687,433308,31389,735,71489,29794,36749,4942,23707,11,95536,33931,172,108,136209,77022,51637,7545,54335,51580,0,644,173,109,17,1437,73,26,76,18,0,0,0,0,1,0,0,0,3,0
22,1,1114,27,10,39,21,6,6,1087,1,0,0,0,407713,29740,344076,33893,2484,61154,9885,47227,4040,19980,10,40048,63827,79,77,54770,18454,34666,1646,43681,35800,2,435,127,67,27,1024,57,8,29,7,1,1,1,0,1,1,2,0,3,2
23,0,1114,10,27,4,5,5,1,1964,0,0,0,0,230355,103809,116827,9715,602,34028,17272,15106,1647,16976,8,61708,9095,65,79,76368,11558,60767,4039,27288,24775,0,372,86,49,14,669,49,3,26,5,0,0,0,0,0,0,0,0,0,0
24,1,1498,33,15,59,21,8,7,3584,5,1,0,0,459182,170937,262019,26223,1210,71758,30512,37801,3442,30938,26,55842,65129,164,86,75808,22372,47760,5671,51681,46860,1,511,134,66,25,1222,68,15,58,14,0,1,1,1,1,1,1,1,3,1
25,0,1498,15,33,24,6,7,3,2460,1,1,0,0,417977,101603,284432,31937,0,53477,20549,28256,4672,16634,10,67164,16253,93,58,92714,32101,57167,3442,40534,38775,0,498,131,85,16,591,59,12,41,15,1,0,0,0,0,0,0,0,1,0
26,1,1603,30,18,55,18,7,5,2189,4,0,0,0,602427,121538,443794,37091,1079,69935,18290,43128,8514,35785,11,63983,63245,141,52,90135,36903,51497,1731,56315,50325,1,580,216,132,40,658,73,22,63,21,0,1,1,1,0,0,1,1,2,0
27,0,1603,18,30,36,13,6,4,3207,1,1,0,0,467036,267970,171682,27380,238,56109,33118,21255,1733,19114,11,66917,15083,164,119,91468,20215,62735,8512,45410,45915,0,602,124,75,14,802,64,25,72,24,1,0,0,0,1,0,0,0,2,0
28,1,1947,48,21,64,19,6,11,4938,5,0,0,0,742810,275892,424009,42904,2569,101702,42199,53428,6070,32637,11,95695,82173,242,93,106494,28811,66126,11554,70365,63075,1,762,180,113,9,1288,86,23,82,49,1,0,1,1,1,0,1,2,4,0
29,0,1947,21,48,23,9,7,5,2423,3,0,0,0,725587,219117,455687,50778,421,76223,26392,45413,4414,25554,6,75921,45463,180,81,122511,44056,72381,6069,61374,64670,0,737,185,142,7,1293,75,33,120,22,0,1,0,0,0,1,0,0,1,2
30,1,1526,36,13,66,26,7,6,3168,5,2,0,0,478244,109967,322379,45893,982,71277,23003,40890,7381,37893,16,89061,66034,115,87,93349,18122,72009,3213,52922,46408,1,556,117,66,19,471,69,18,45,19,0,1,1,1,0,1,1,1,2,1
31,0,1526,13,36,16,4,6,2,2345,2,0,0,0,444356,105302,312382,26666,1310,56832,15959,37657,3214,17876,10,54756,25897,111,77,96286,26158,62742,7381,42604,40275,0,555,149,107,8,498,59,14,55,16,1,0,0,0,1,0,0,0,1,1
32,1,1313,19,9,33,13,6,4,2975,1,0,0,0,457145,108492,311409,37237,428,39886,13852,22340,3689,25094,8,41623,45909,126,51,60886,12716,46538,1625,43652,38150,0,567,174,103,13,557,60,21,58,22,0,1,0,0,1,1,0,0,3,2
33,0,1313,9,19,15,4,4,2,3037,0,0,0,0,351775,81680,252008,18085,330,33201,10971,20600,1627,10091,8,27215,12432,115,68,53592,15001,34897,3689,34853,32450,0,509,97,86,0,526,54,24,56,21,1,0,0,0,0,0,0,0,0,0
34,1,1510,20,11,29,16,4,4,2921,0,0,0,0,528996,220291,276814,31889,1695,58154,31435,25214,1503,41842,9,34412,57987,135,51,62926,16011,44950,1961,46699,39895,1,564,144,104,2,452,68,20,61,15,0,0,1,1,1,0,1,1,3,0
35,0,1510,11,20,7,8,3,2,3943,0,0,0,0,489340,165952,287564,35821,375,40991,14192,24833,1962,22508,11,45701,40142,115,38,83825,32930,49389,1501,41514,40975,0,578,177,117,12,356,61,15,44,18,1,1,0,0,0,1,0,0,0,2
36,1,943,28,7,29,23,8,5,2290,3,1,0,0,299027,87108,189580,22337,315,44230,13011,30569,646,16137,9,30172,28115,69,60,45295,8523,33837,2932,37969,34075,0,376,120,53,38,490,52,11,29,9,0,1,0,0,1,1,0,0,1,1
37,0,943,6,29,6,2,3,2,1580,0,0,0,0,179675,59683,103946,16043,0,26783,7224,16624,2932,8944,6,36723,2687,40,41,55863,14166,41049,646,22083,21600,0,299,55,47,0,450,41,7,34,4,1,0,0,0,0,0,0,0,0,0
38,1,1242,18,11,26,10,5,4,2140,0,0,0,0,427368,103645,285622,38096,678,41779,14885,23107,3785,16380,9,40559,61213,111,83,51900,9296,41753,848,42555,37133,0,521,171,68,54,644,61,16,48,22,1,1,0,1,1,1,0,1,2,2
39,0,1242,11,18,14,7,4,3,2338,0,0,0,0,318991,70905,228390,19694,313,29415,7408,21158,848,12328,4,28470,11255,79,55,56858,15906,37166,3784,32982,30435,0,474,86,65,5,360,53,14,39,13,0,0,0,0,0,0,0,0,1,0
40,1,1850,33,30,35,12,8,10,3137,5,0,0,0,699672,241752,406922,50995,1809,101372,32890,56485,11994,40003,8,64670,85657,105,61,118259,53520,61150,3584,61977,55333,2,623,212,115,29,630,78,8,41,9,1,0,1,1,1,1,2,1,4,2
41,0,1850,30,33,44,12,6,5,3800,2,0,0,0,589608,280724,280077,28801,2331,81888,49531,28771,3584,34499,11,89185,16844,114,59,122910,35670,75244,11992,54802,54270,0,639,106,86,4,535,74,11,45,14,0,1,0,0,0,0,0,0,0,0
42,1,1732,38,11,68,19,9,9,4385,5,1,0,0,672238,182995,444202,45035,546,89467,31247,49956,8260,38600,11,49549,71532,170,127,80906,39188,36733,4982,61123,53925,1,614,182,103,36,1288,75,23,74,25,1,0,1,1,0,0,1,1,2,0
43,0,1732,11,38,16,2,5,1,2559,0,0,0,0,517553,308917,175874,32758,401,57576,36944,16645,3982,17465,8,61735,39315,147,52,108982,32125,68593,8258,47006,43300,0,628,143,99,0,471,66,19,60,25,0,1,0,0,1,1,0,0,2,2
44,1,633,13,5,11,8,5,4,1422,2,0,0,0,139290,32052,88288,18947,0,16120,4853,9607,1660,7872,8,11859,20850,33,29,22737,6949,15364,421,23445,18150,0,265,51,29,1,223,39,5,13,4,1,1,0,0,1,1,0,0,1,1
45,0,633,5,13,4,0,4,0,1898,0,0,0,0,104620,39276,56748,8594,0,13759,6581,6754,421,3599,4,9850,749,21,32,21517,5385,14469,1660,16050,13010,0,201,52,40,8,425,34,6,13,1,0,0,0,0,0,0,0,0,0,0
46,1,1463,31,9,52,21,9,6,2939,7,0,0,0,467549,230426,224025,13095,1020,72888,37582,33274,2029,39998,10,51574,52944,118,100,73988,21813,50992,1180,50272,43235,1,524,160,111,9,614,67,18,49,16,1,1,1,1,1,0,1,1,3,0
47,0,1463,9,31,12,6,4,3,2616,0,0,0,0,315510,104794,205123,5590,351,42465,18817,22463,1180,17780,9,42988,5949,95,71,87499,38636,46832,2029,34735,33425,0,448,118,93,8,639,56,9,48,13,0,0,0,0,0,0,0,0,0,0
48,1,1701,32,18,61,14,8,10,3638,6,1,0,0,603202,219532,338623,45043,589,79919,35105,42639,2172,37656,9,99940,96600,160,126,100188,55640,40960,3583,60648,56950,2,609,191,94,37,1374,75,20,62,22,1,1,1,1,1,1,2,2,4,2
49,0,1701,18,32,37,9,5,3,3828,0,0,0,0,488450,269629,194201,24614,2119,71713,52920,15206,3583,18089,6,69451,10936,145,113,99824,37362,60288,2172,45326,44773,0,590,127,99,8,487,68,17,60,18,0,0,0,0,0,0,0,0,0,0
50,1,1379,21,12,29,10,5,6,3942,0,0,0,0,489999,79046,374856,36091,1958,45554,20432,23146,1974,20550,6,48462,67645,110,77,61395,17561,42225,1607,47453,44310,0,529,190,114,28,800,69,21,49,12,1,0,0,1,1,1,0,1,3,2
51,0,1379,12,21,13,4,4,3,3240,0,0,0,0,380254,105591,257083,17573,788,38373,14460,22304,1606,17892,9,40008,17963,96,59,68790,21887,44925,1973,38689,41975,0,569,105,84,0,734,59,9,44,14,0,1,0,0,0,0,0,0,1,0
52,1,1390,28,19,41,19,7,7,1939,2,0,0,0,462373,191170,196655,74545,407,58833,29437,25089,4305,36003,11,58526,69640,134,90,90480,32549,56202,1723,51103,45810,3,531,137,73,22,546,64,14,44,17,1,1,1,1,1,0,3,1,3,1
53,0,1390,19,29,20,10,6,6,2487,1,0,0,0,410951,143058,252142,15749,348,65807,30370,33710,1725,17670,7,40901,17562,57,62,81779,31205,46267,4303,39394,42318,0,460,128,92,13,489,59,7,40,3,0,0,0,0,0,1,0,0,0,1
54,1,1698,58,33,56,31,8,10,2917,5,1,0,0,654111,83143,498669,72293,1890,119271,18384,92211,8671,28034,7,59003,70216,185,81,106679,20640,78661,7373,66261,59910,1,571,198,99,40,533,79,21,71,26,1,1,1,1,1,1,1,1,3,2
55,0,1698,33,58,31,10,6,5,1918,1,0,0,0,543727,123292,385769,34661,1648,73189,18439,48370,6373,32236,8,71242,7775,108,56,137861,19934,109252,8670,57263,64760,0,663,119,90,8,759,73,19,55,13,0,0,0,0,0,0,0,0,0,0
56,1,1786,42,33,79,21,8,7,2548,5,1,0,0,609900,252750,327739,29406,797,95094,46127,44402,4562,44597,12,71250,52919,177,125,115234,37961,68505,8764,65729,59650,1,587,167,109,18,377,74,30,70,24,0,0,1,1,0,0,1,1,2,0
57,0,1786,33,42,56,14,9,10,2025,6,1,0,0,618603,151938,416478,50183,1105,89154,35586,45775,7791,26999,9,132866,34208,187,182,119440,47826,67046,4561,57872,55933,0,624,164,111,19,1227,67,24,71,30,1,1,0,0,1,0,0,0,2,0
58,1,1756,26,50,30,7,5,5,2106,0,0,0,0,425907,187772,208373,29759,848,80529,43799,34115,2611,24299,7,70380,12477,102,119,113377,24742,85317,3313,48882,46500,0,483,81,67,0,938,65,2,62,10,0,1,0,0,0,0,0,0,1,0
59,0,1756,50,27,56,19,9,10,2195,10,3,0,0,601430,117130,433957,50338,1855,96722,23559,69845,3313,44258,10,94724,73361,150,120,122365,46223,71529,4609,62483,54650,1,515,149,76,24,766,76,13,57,15,1,0,1,1,1,1,1,1,3,1
60,1,1776,34,21,73,13,10,8,2848,4,2,0,0,565296,138687,384910,41694,804,83774,26367,53315,4087,33495,13,82242,56606,207,104,102447,25167,73845,3434,59596,54283,1,668,155,92,25,435,76,22,86,43,1,0,1,1,1,1,1,1,1,2
61,0,1776,21,34,32,9,6,6,2651,2,0,0,0,600327,128930,439434,31958,0,76866,22779,50840,3242,32048,12,76990,30761,136,81,108068,29338,74639,4086,50368,47658,0,658,172,127,1,548,69,21,64,35,0,1,0,0,0,0,0,0,2,0
62,1,1266,20,7,19,17,5,4,1303,1,0,0,0,476407,153679,298904,23818,801,49595,25098,22900,1594,25353,11,39212,56379,97,189,62216,22703,36075,3432,43290,35600,2,477,189,101,42,1031,61,11,36,13,1,1,1,0,0,1,2,0,2,2
63,0,1266,7,20,8,2,5,1,2562,0,0,0,0,314112,112922,182984,18204,496,39117,20111,15571,3433,10450,8,34406,12012,78,57,62785,25875,35311,1593,31083,27485,0,460,78,61,5,378,52,13,39,10,0,0,0,0,1,0,0,0,1,0
64,1,2322,41,31,74,19,9,9,3974,7,2,0,0,865357,261375,523527,80451,2123,132154,55605,70095,6449,54071,15,157123,85287,213,128,161447,37992,104516,18933,75237,69580,1,779,219,144,20,976,83,28,88,42,1,1,1,1,1,0,1,1,4,1
65,0,2322,31,41,67,12,8,8,3007,5,0,0,0,780187,131641,559872,88670,632,124547,34780,70828,18934,53939,11,170073,56129,236,137,173095,60720,104915,7453,67718,64208,0,646,251,185,7,996,82,31,107,39,0,0,0,0,0,1,0,1,1,1
66,1,1228,26,13,51,12,11,6,2959,4,3,0,0,403410,131968,245486,25953,944,49162,20304,26476,2376,17503,10,33582,37156,101,184,59604,17366,40785,1450,45812,40790,1,494,131,88,15,1522,61,16,52,9,1,1,1,0,0,1,1,0,1,1
67,0,1228,13,26,18,8,5,4,2182,1,0,0,0,306219,72139,219300,14776,774,39487,16395,21640,1450,14514,8,33489,12426,95,69,64339,21598,40361,2374,35434,34400,0,500,88,69,0,326,55,14,32,23,0,0,0,0,1,0,0,0,1,0
68,1,1465,26,12,49,21,9,4,3788,3,3,0,0,462305,177359,253441,31502,921,66704,31280,27973,7448,21809,10,47604,48269,131,90,71858,20437,48054,3362,49315,43825,1,581,142,106,3,601,71,20,45,27,0,1,1,1,0,1,1,1,1,2
69,0,1465,12,26,13,6,7,4,3419,2,0,0,0,472461,177799,266584,28075,806,45860,18100,24394,3363,27484,10,52871,27203,146,69,90519,33273,49794,7448,42170,39855,0,580,180,127,8,1342,64,24,55,19,1,0,0,0,1,0,0,0,1,0
70,1,1797,36,31,61,12,8,9,3368,6,0,0,0,668887,157417,471859,39606,2649,106641,32730,63837,10068,43794,24,101113,59508,183,125,120443,38641,78496,3304,62420,55075,1,639,199,125,35,1065,76,24,84,30,1,0,1,0,1,0,1,1,3,0
71,0,1797,31,36,50,16,6,5,2495,4,0,0,0,571724,155171,382547,34002,461,92524,36922,52297,3304,41248,11,132824,53307,193,135,137635,36431,89788,11409,56578,54183,0,612,171,106,16,660,72,23,72,33,0,1,0,1,0,1,0,1,1,1
72,1,1450,36,24,42,16,9,8,3027,6,1,0,0,520984,177579,323864,19534,809,66631,24623,36287,5717,21162,7,56655,49643,100,89,82971,30236,48501,4230,54274,49950,0,516,197,100,45,489,69,17,45,8,1,1,0,1,1,1,0,1,2,1
73,0,1450,24,36,28,14,6,6,1939,1,0,0,0,358495,149243,187384,21863,402,54654,26857,23563,4230,16938,9,61684,21422,123,76,88035,25819,56494,5717,43339,41600,0,551,77,48,14,522,60,17,51,18,0,0,0,0,0,0,0,0,1,0
74,1,1511,35,22,52,26,9,5,3550,5,1,0,0,526298,111281,375167,39844,2527,92964,30362,52729,9867,39190,10,57847,69843,102,72,93255,23240,67519,2493,55447,47250,1,521,170,91,34,515,69,11,55,9,1,1,1,1,0,1,1,1,2,2
75,0,1511,22,35,29,10,6,4,2715,1,0,0,0,386034,154294,209261,22473,2356,64443,20870,40620,2949,47960,11,77479,15818,94,79,117246,32047,74871,10322,42826,47585,0,513,112,89,5,892,61,10,37,16,0,0,0,0,1,0,0,0,1,0
76,1,1748,26,9,34,22,6,6,5798,3,0,0,0,632210,240506,340531,51169,1128,60772,36210,21352,3208,25491,9,68663,83864,198,61,71618,21296,45003,5314,59688,52070,3,712,175,73,36,844,76,23,67,43,0,0,1,1,0,0,3,2,3,1
77,0,1748,9,26,16,2,3,1,2935,0,0,0,0,555455,106486,401530,47434,465,50995,19831,25846,5316,24204,6,44776,26105,149,50,91962,38698,50053,3207,46086,42025,0,653,153,125,3,578,67,26,84,27,1,1,0,0,1,1,0,0,1,1
78,1,859,24,12,22,16,5,6,1573,1,0,0,0,224545,72782,141531,10229,312,34168,12198,19580,2386,11134,6,22305,18526,42,47,40655,8992,30702,957,31855,26568,0,312,80,40,25,537,46,10,25,6,1,1,0,0,1,0,0,0,1,0
79,0,859,12,25,15,4,6,2,1455,1,0,0,0,132901,31627,92936,8334,0,26098,8051,17088,957,7237,6,21888,4079,46,32,43378,13040,27948,2386,21661,19775,0,217,47,29,7,242,38,5,21,7,0,0,0,0,0,0,0,0,0,0
80,1,1650,32,23,54,21,8,8,2866,3,0,0,0,612917,173251,418633,21030,622,83662,35219,44642,3798,36638,15,63545,62095,130,69,91382,16379,71319,3677,58203,50633,1,638,152,101,13,674,74,15,53,18,1,0,1,1,1,0,1,1,3,0
81,0,1650,23,32,17,11,5,6,2457,1,0,0,0,649717,78557,520994,50165,1876,67707,13872,50152,3679,27202,7,77013,34288,147,57,117068,38735,74531,3797,50321,48733,0,691,192,128,21,371,66,11,58,14,0,1,0,0,0,1,0,0,1,1
82,1,1851,36,23,55,24,7,7,3608,4,1,0,0,695899,226379,427808,41707,437,96154,40423,52783,2943,52660,9,69544,90224,187,264,120800,45102,72876,2819,62454,55280,2,660,201,119,28,1342,79,18,57,36,0,0,1,1,0,1,2,1,3,2
83,0,1851,23,36,29,12,6,5,3259,1,0,0,0,648579,358766,256902,32906,688,83297,42045,38427,2819,22282,9,86569,37295,143,96,123355,41530,78879,2943,54777,55770,0,714,176,109,13,948,71,17,67,19,1,1,0,0,1,0,0,0,2,0
84,1,1887,23,18,27,12,5,7,3213,0,0,0,0,772554,252705,481494,38354,1089,86314,27729,52196,6387,50841,9,99107,64105,196,126,116162,41445,69650,5062,61075,53000,1,736,231,153,24,2003,80,27,79,24,1,0,1,1,0,1,1,1,2,1
85,0,1887,18,23,15,8,6,6,3940,1,0,0,0,686267,341514,304043,40707,1148,83632,39007,39558,5062,50811,7,83402,32315,192,97,122443,31479,84576,6385,53484,54265,0,745,203,150,6,1794,74,20,43,30,0,1,0,0,1,0,0,0,2,0
86,1,1859,34,14,56,23,9,8,4004,5,2,1,0,633737,300607,311672,21456,1394,81806,44555,33094,4152,37113,11,84495,64702,192,100,96959,34990,57401,4563,61084,52625,0,665,209,124,22,1193,77,26,60,38,1,0,0,1,0,0,0,1,3,0
87,0,1859,14,34,19,2,6,3,3268,1,0,0,0,552394,202310,306523,43557,676,68988,32670,31748,4564,37285,10,70334,37309,173,80,115212,47727,63329,4151,50028,47005,0,602,185,139,10,671,67,34,79,19,0,1,0,0,1,1,0,0,2,2
88,1,1494,36,14,46,19,7,10,4005,5,0,0,0,495789,46509,397084,52190,233,75773,13144,53521,9103,31623,9,49058,52035,126,108,81114,25803,50548,4760,53531,48058,2,508,146,71,33,815,68,16,49,13,1,1,1,0,0,1,2,0,2,1
89,0,1494,14,36,21,4,7,2,1808,2,0,0,0,380936,163465,187320,30149,559,49759,24634,22361,2761,17070,11,51578,13122,75,75,88235,13607,65520,9103,41186,39385,0,502,100,73,7,775,60,9,37,12,0,0,0,0,1,0,0,0,1,0
90,1,935,29,14,20,24,7,4,1501,4,1,0,0,252326,40224,201471,10627,496,41057,13928,24657,2468,10749,5,25138,12385,47,48,43320,7146,34169,1999,35150,31885,0,324,85,56,25,603,48,4,33,2,0,1,0,0,1,0,0,0,1,0
91,0,935,14,29,5,4,6,3,1646,1,0,0,0,175835,24883,145620,5328,1005,24722,6528,16191,2000,9569,5,22886,4060,31,31,52464,15954,34038,2468,25569,23600,0,237,67,54,0,503,42,3,14,5,1,0,0,0,0,0,0,0,0,0
92,1,1102,19,8,20,16,6,3,1677,1,0,0,0,336581,137034,178566,20977,326,36684,14006,20877,1798,21805,6,29112,57079,89,67,47243,14173,31124,1942,37820,36085,2,397,147,73,26,1032,52,13,37,8,0,1,1,0,1,1,2,0,3,2
93,0,1102,8,19,6,2,4,2,2258,0,0,0,0,196781,94809,82412,19557,305,26261,13399,10915,1944,7035,8,24643,3115,42,41,49819,15493,32525,1796,25132,29802,0,329,64,53,0,317,46,12,28,3,1,0,0,0,0,0,0,0,0,0
94,1,967,19,5,27,17,7,4,472,2,0,0,0,257668,72610,167568,17486,397,34638,13397,20128,1110,15950,10,28829,25120,66,42,42627,13116,28046,1462,31945,30050,0,386,87,51,9,660,52,12,35,7,0,1,0,0,1,1,0,0,2,1
95,0,967,5,19,5,2,3,1,2255,0,0,0,0,215261,78785,111223,25250,296,26779,12074,13243,1462,9391,7,28694,6383,68,48,46868,14562,31194,1109,24145,25300,0,377,79,51,11,505,44,8,28,12,1,0,0,0,0,0,0,0,0,0
96,1,1407,26,10,26,19,5,8,2396,0,0,0,0,506647,178021,289571,39051,430,54340,25399,26835,2105,30619,10,45025,72575,155,46,71912,11792,52398,7716,51430,42185,1,584,168,90,34,570,68,19,60,26,1,1,1,1,0,1,1,1,2,2
