,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
10,1,1180,52,17,53,27,8,11,3096,5,0,0,0,335121,52194,245286,37637,400,70297,9526,55059,5709,12260,7,46780,23701,31,78,64319,6881,54553,2880,47173,39250,2,396,55,20,29,955,56,1,14,2,1,1,1,0,0,0,2,0,0,0
11,0,1180,16,52,14,4,5,2,1491,0,0,0,0,152721,23208,115123,14385,1022,33187,6331,25971,881,8075,8,40404,3845,22,34,81767,9524,66529,5707,30286,28975,0,243,0,0,0,317,49,1,15,1,0,0,0,0,0,0,0,0,0,0
12,1,1131,26,11,22,16,5,7,2510,1,0,0,0,274876,72658,190962,11254,912,42674,12313,29199,1158,12469,5,37065,24772,35,91,48907,13138,32677,3087,35378,29835,0,232,136,65,37,913,55,0,24,2,1,1,0,0,1,1,0,0,1,1
13,0,1131,11,26,10,4,3,2,1678,0,0,0,0,132641,37438,83609,11591,0,28092,11646,13357,3087,2725,4,33529,3983,26,44,49817,12372,36286,1158,23172,19355,0,178,0,0,0,464,39,5,18,2,0,0,0,0,0,0,0,0,0,0
14,1,1292,30,22,30,17,8,8,2206,3,1,1,0,372497,55968,298766,17761,834,58752,15863,39132,3753,20050,6,44559,23784,83,84,69730,4187,61134,4405,43741,38030,0,388,125,69,34,604,61,9,39,7,0,1,0,0,0,0,0,0,1,0
15,0,1292,22,30,19,8,6,5,2591,1,0,0,0,293858,10990,262334,20531,1055,49039,2154,42477,4404,14022,7,51400,18809,66,67,76157,16625,55776,3753,37701,34950,0,376,80,47,17,775,57,9,30,4,1,0,0,0,1,1,0,0,1,1
16,1,1322,38,17,26,23,8,7,3736,8,0,0,0,473018,211467,224824,36724,0,73912,40232,31646,2032,21302,7,51634,44003,67,50,78206,21947,53695,2559,46713,41193,1,392,187,86,56,480,63,5,24,6,1,1,1,0,1,1,1,0,2,1
17,0,1322,17,38,29,9,5,3,2196,1,0,0,0,200058,51247,130720,18088,454,48736,20134,26038,2560,12665,9,37575,1416,48,125,85726,40849,42843,2032,34253,29658,0,243,48,37,0,572,52,5,25,0,0,0,0,0,0,0,0,0,0,0
18,1,1601,36,19,32,22,7,7,3132,2,0,0,0,490933,198635,221736,70557,449,77362,43875,29817,3667,25436,8,66196,53862,107,66,80018,6050,73258,707,49681,47993,0,486,132,76,16,742,69,10,50,7,0,0,0,0,1,1,0,0,4,2
19,0,1601,19,36,12,5,6,4,2466,1,0,0,0,491224,24425,443405,23392,1734,54702,5156,48838,707,26406,6,58114,16271,66,51,105614,45446,56496,3666,43880,41125,0,526,122,90,16,452,63,6,38,6,1,1,0,0,0,0,0,0,0,0
20,1,1265,14,8,12,10,7,4,3820,1,1,0,0,359467,102124,229658,27683,693,37172,10953,22305,3910,22130,6,40427,17377,52,82,57366,13837,42755,770,35593,31560,0,414,120,86,9,793,57,3,29,5,0,1,0,0,1,0,0,0,1,0
21,0,1265,8,14,14,4,4,1,3659,0,0,0,0,272683,61214,189334,22132,232,33324,11808,20744,771,14261,8,37335,4093,74,45,55323,13169,38240,3909,30228,29010,0,391,100,65,16,454,53,7,32,3,1,0,0,0,0,0,0,0,0,0
22,1,2891,54,34,57,21,8,13,4595,5,1,0,0,869646,117977,680236,71428,2653,130870,41810,80432,8622,54274,5,141235,98388,134,65,184316,58379,113736,12195,83571,79600,2,588,286,157,38,638,90,0,74,4,1,0,1,1,1,0,2,2,4,0
23,0,2891,34,54,46,11,7,10,4014,2,0,0,0,743524,157158,543722,42638,1101,138319,52787,75002,10526,34923,8,117127,28131,102,131,157893,43583,105681,8624,71518,71335,0,600,132,96,12,930,84,0,56,8,0,1,0,0,0,0,0,0,3,0
24,1,1404,12,11,15,7,5,3,3846,0,0,0,0,386112,124823,220305,40981,618,45646,14597,28773,2274,17513,11,62761,35518,91,72,60935,16041,42717,2173,38533,34933,0,476,131,75,13,1330,59,10,60,8,0,1,0,0,1,0,0,0,2,1
25,0,1404,11,13,8,7,3,2,3092,0,0,0,0,280031,67519,172526,39981,2331,41206,14735,24295,2174,11705,5,46937,13290,67,77,63591,16139,45175,2273,31894,26650,0,437,77,59,3,1133,53,2,34,9,1,0,0,0,0,1,0,0,0,1
26,1,939,19,8,15,13,6,6,2822,1,0,0,0,157351,41296,93623,22429,493,29197,10869,15592,2733,3785,4,15088,10349,32,103,28543,5148,20937,2453,27678,22575,0,277,0,0,0,404,47,6,19,1,1,1,0,0,0,0,0,0,0,0
27,0,939,8,19,4,5,5,2,2433,0,0,0,0,126554,36996,79954,9601,277,19377,5150,11770,2454,7774,6,23433,38,26,56,40776,12319,25721,2733,21388,18950,0,173,68,48,12,453,42,0,19,1,0,0,0,0,0,0,0,0,0,0
28,1,1541,47,31,28,25,10,10,2310,4,1,1,0,570015,49371,459042,61599,1676,92343,20620,65213,6506,34783,8,52774,54715,109,78,103519,29142,66953,7420,54723,50258,1,466,210,91,79,587,74,7,49,2,0,1,1,0,1,1,1,0,3,1
29,0,1541,31,47,15,13,7,6,2298,2,0,0,0,406003,130071,240652,35274,1285,71971,27238,37308,7419,18771,5,52370,13044,88,60,108548,21505,80533,6504,44180,40240,0,466,89,62,4,625,67,1,38,5,1,0,0,0,0,0,0,0,0,0
30,1,948,14,5,9,8,5,4,1276,0,0,0,0,245127,78390,157489,9246,201,28471,16406,10939,1123,16775,5,19675,21372,51,56,37821,6535,28670,2612,28715,23235,0,310,108,80,0,963,49,4,30,1,1,1,0,0,1,1,0,0,2,1
31,0,948,4,14,4,0,3,0,2070,0,0,0,0,186400,36895,131222,18280,212,15099,4599,7886,2613,9440,6,24326,9972,51,29,40108,17652,21330,1121,21226,18600,0,249,96,79,0,573,46,2,20,6,0,0,0,0,0,0,0,0,0,0
32,1,1257,21,15,24,12,7,5,2634,3,0,0,0,326765,17591,262103,47067,1399,45379,3893,32026,9456,18799,10,35121,41684,85,51,57214,18709,37423,1077,38210,35275,0,401,103,67,4,333,55,8,48,8,1,0,0,0,1,1,0,0,3,1
33,0,1257,15,21,17,11,6,4,2273,1,0,0,0,233964,70647,152446,10870,709,38920,17671,20170,1077,10885,13,43981,8363,65,91,58297,4802,44035,9454,32276,29585,0,355,56,41,0,596,51,9,28,8,0,1,0,0,0,0,0,0,0,0
34,1,1110,17,6,25,12,6,5,1239,2,0,0,0,332865,56252,214009,62598,0,31084,10664,19062,1356,14676,10,26619,35401,57,42,38825,7633,28801,2387,34895,27350,1,378,118,64,14,485,54,3,27,0,1,1,1,0,1,1,1,0,2,1
35,0,1110,6,17,2,5,3,2,2172,1,0,0,0,168810,42048,96988,29769,0,16579,6109,8078,2388,9812,7,22018,3991,23,37,43030,12159,29513,1355,22542,18700,0,230,82,62,8,307,43,0,14,0,0,0,0,0,0,0,0,0,0,0
36,1,1721,35,21,35,14,6,8,1959,4,0,0,0,487370,228254,245205,13909,451,90766,47745,41482,1537,38015,6,63545,61167,83,118,96436,20428,73457,2548,51503,42275,2,475,66,17,13,1077,61,2,42,2,1,1,1,1,1,1,2,1,2,1
37,0,1721,18,36,20,9,5,4,2371,0,0,0,0,323400,72396,217078,33922,531,64568,19671,42345,2549,20299,7,67806,8749,42,82,111008,48730,60737,1536,39869,38283,0,406,57,45,4,814,61,1,23,1,0,0,0,0,0,0,0,0,1,0
38,1,1211,15,8,17,12,6,3,1942,1,0,0,0,310513,116369,173538,20602,643,38319,26378,11315,623,16863,6,23825,28258,72,115,43101,11002,31412,684,33382,27885,0,376,123,89,8,607,54,10,34,4,1,0,0,0,1,0,0,0,1,1
39,0,1211,8,15,4,5,4,2,3543,1,0,0,0,250720,109587,126626,14503,617,21855,9513,11654,684,13927,9,29575,18726,37,7,55863,27976,27259,623,27573,25785,0,299,105,76,0,161,48,4,22,3,0,1,0,0,0,1,0,0,1,1
40,1,2056,54,42,70,16,8,9,1993,9,3,1,0,475807,160834,279435,35534,1249,113415,55591,47206,10616,37331,6,61523,76054,100,177,116520,38092,76202,2223,71026,64975,0,361,72,25,16,911,78,1,56,2,0,0,0,1,1,1,0,2,2,2
41,0,2056,42,55,44,17,8,10,2114,4,1,0,0,520580,96801,399624,24152,934,81941,34028,45685,2225,31531,6,59409,36483,44,186,139879,56861,72401,10613,59423,57233,0,420,150,106,8,639,70,0,24,1,1,1,0,0,0,0,0,0,2,0
42,1,1864,44,23,61,28,7,7,4214,3,0,0,0,436842,232704,129188,74945,0,86162,63006,21920,1234,38660,12,76518,25441,55,57,98796,15685,77623,5484,52257,44235,1,277,167,91,48,602,72,0,31,0,0,0,1,0,0,0,1,0,1,0
43,0,1864,23,47,20,10,6,7,2697,1,0,0,0,378582,62433,288228,27917,1196,62599,13778,44333,4485,20716,6,55580,32157,35,55,110842,64307,45299,1233,45132,39470,0,329,92,55,12,586,64,0,21,0,1,1,0,0,1,1,0,0,2,1
44,1,2304,49,41,61,14,9,13,3351,3,1,0,0,783354,285198,434086,64066,716,167300,53150,106589,7556,58908,7,169445,65602,144,163,179803,83596,88934,7267,72603,67510,3,548,243,138,48,1359,85,4,51,18,1,1,1,1,1,0,3,1,4,0
45,0,2304,41,49,60,14,7,11,3669,3,0,0,0,574357,323721,210137,40495,863,135228,81445,47549,6229,67884,12,124650,23093,115,154,208770,55170,146038,7555,61030,58325,0,435,135,88,17,1107,80,7,58,13,0,0,0,0,0,1,0,0,1,1
46,1,1631,40,25,67,25,14,6,3756,7,4,1,0,412139,131372,271936,8830,1325,88745,46804,40009,1928,29980,5,71836,47736,40,185,109065,31741,70704,6614,51016,45425,0,348,111,76,1,923,69,3,25,3,1,1,0,1,1,0,0,1,3,0
47,0,1631,25,40,36,10,6,4,2469,5,0,0,0,327660,151664,145129,30862,11,73947,29357,37972,6614,15768,7,79496,14345,71,115,105571,48446,55193,1928,42454,39235,0,303,124,80,20,1605,60,8,29,7,0,0,0,0,0,1,0,0,0,1
48,1,1289,16,7,9,13,6,3,2280,1,0,0,0,442038,91734,310141,40158,1248,36678,16065,18480,2130,22755,8,33136,31353,65,63,51772,18854,31968,946,37198,30170,0,465,155,84,37,578,60,8,34,6,0,1,0,0,0,1,0,0,1,1
49,0,1289,7,16,4,2,4,1,3521,0,0,0,0,298348,111014,159568,27763,0,25326,16637,7740,946,13759,5,28915,5946,66,45,54048,17946,33970,2129,29913,30410,0,387,105,83,4,683,54,7,31,4,1,0,0,0,1,0,0,0,1,0
50,1,2892,51,46,81,32,11,8,5055,7,1,0,0,928322,356406,499504,72409,735,183402,72540,88315,22541,40107,12,192047,73872,213,152,190351,46709,121105,22533,86405,72550,5,679,204,131,5,1452,88,12,103,23,1,1,1,1,1,0,6,1,4,0
51,0,2892,46,51,70,20,9,7,3622,9,2,0,0,1142069,279547,720769,141748,1484,152730,44079,86112,22532,49470,13,270157,64458,177,193,226695,76493,127162,23036,84187,90380,1,805,225,152,34,1301,89,12,86,20,0,0,0,0,0,0,1,1,2,0
52,1,1238,22,25,33,8,7,6,1918,3,1,0,0,302029,114545,172541,14939,614,52028,18502,30318,3203,24855,9,54760,27470,81,84,70959,11864,56904,2187,36289,32985,0,304,112,60,16,735,58,11,28,6,0,0,0,0,1,0,0,0,3,0
53,0,1238,25,23,23,11,7,4,2282,5,1,0,0,291865,63345,203224,25290,1099,47811,10964,34656,2187,18406,9,52269,18665,43,66,68172,18840,46124,3202,39023,37158,0,375,84,49,9,337,52,5,26,3,1,1,0,0,0,1,0,0,0,1
54,1,2061,46,39,66,20,9,10,3970,4,1,0,0,549756,31828,456817,61109,1308,103089,13636,71711,17738,38826,12,115807,81294,125,134,141050,74203,63747,3096,63828,60755,2,458,159,55,51,731,74,4,57,9,1,1,1,1,1,1,2,2,3,1
55,0,2061,39,46,82,14,9,7,2152,4,2,1,0,519464,242104,240997,36360,377,109728,70449,36179,3097,29405,7,91494,14548,88,195,128292,15280,95269,17738,57462,53200,0,441,115,99,0,971,74,4,47,4,0,0,0,0,0,0,0,0,1,0
56,1,2345,55,36,63,25,6,12,2964,6,0,0,0,801366,154139,568274,78948,918,157956,14198,118967,24788,59188,6,130750,94863,52,139,166039,42974,113236,9825,80153,75800,2,462,279,119,76,1130,89,0,24,3,0,0,1,1,1,0,2,2,4,0
57,0,2345,36,55,26,14,6,9,3329,1,0,0,0,664948,170508,452364,42073,812,108076,38735,61040,8296,36349,6,138815,25082,59,163,188524,14936,148773,24812,63847,64130,0,664,48,26,12,2090,82,2,36,0,1,1,0,0,0,1,0,0,1,1
58,1,921,23,6,34,16,9,5,1813,3,1,0,0,221268,41517,155505,24244,525,35345,8452,23658,3233,9501,5,19813,29440,37,56,36815,10931,24754,1126,32000,23375,0,280,92,64,4,440,48,5,20,0,1,1,0,0,0,1,0,0,1,1
59,0,921,6,23,14,2,4,1,2051,0,0,0,0,124903,42080,72439,10381,179,20494,9938,9427,1126,12264,9,31724,4598,30,78,46840,9182,34422,3232,19215,16200,0,191,48,41,0,691,39,0,19,2,0,0,0,0,1,0,0,0,1,0
60,1,2220,39,21,70,15,6,10,2790,3,0,0,0,718582,122546,524345,71686,317,132859,28310,97180,7366,62445,16,116192,71278,118,158,131312,49505,72622,9180,65910,56985,3,545,146,80,31,1072,79,9,57,8,1,0,1,1,0,0,3,1,2,0
61,0,2220,21,39,32,9,6,5,2923,1,0,0,0,614619,186213,382238,46164,473,91673,44567,39690,7411,49383,9,124470,41023,132,100,164341,29921,126878,7540,59913,56183,0,551,164,96,24,805,76,4,64,10,0,1,0,0,1,1,0,1,3,1
62,1,1603,30,13,36,19,7,7,3528,3,0,0,0,505189,124111,349316,31758,1036,64675,19499,39210,5963,31220,10,56920,55300,100,57,82212,20304,57033,4873,49781,46800,0,448,204,112,34,281,67,6,50,6,1,1,0,0,1,1,0,0,4,1
63,0,1603,13,30,16,7,4,4,3624,0,0,0,0,340441,87004,225398,28038,465,53526,18209,30442,4874,17622,6,47698,9063,74,181,80948,20349,54634,5961,37691,36250,0,425,85,68,4,1003,57,4,40,5,0,0,0,0,0,0,0,0,0,0
64,1,1342,26,16,18,17,7,5,2467,4,1,0,0,320503,65466,236138,18897,407,45464,14404,29630,1428,25990,6,40745,25240,47,125,68248,24839,40758,2647,37181,34208,0,304,119,69,13,495,59,7,27,1,0,1,0,0,1,0,0,0,2,0
65,0,1342,16,26,16,8,6,5,3017,1,0,0,0,223707,117052,92786,13865,305,46706,23707,20348,2648,16043,8,34915,3678,30,91,66997,16041,49526,1428,29623,26335,0,216,73,64,0,879,50,3,12,3,1,0,0,0,0,0,0,0,0,0
66,1,1690,38,24,55,20,9,9,3019,4,1,1,0,409298,125852,257526,25917,1457,86268,47202,36855,2209,26248,12,65263,50271,66,115,87995,9950,67538,10502,49759,41765,1,380,86,49,14,773,66,8,40,4,0,1,1,1,1,1,1,1,2,1
67,0,1690,24,38,28,10,8,4,2231,3,0,0,0,388243,30056,303401,54780,833,58171,7859,41805,8504,27798,8,61037,16909,102,82,114766,49323,63230,2209,47565,42775,0,441,130,82,12,441,64,3,50,6,1,0,0,0,0,0,0,0,2,0
68,1,2073,56,32,81,21,9,15,3265,7,0,0,0,621334,144289,421148,55892,1344,133003,37911,75991,19096,35231,8,122443,52750,89,187,134928,40180,83862,10881,67718,58625,2,487,166,76,47,1740,77,3,50,5,1,1,1,0,0,1,3,0,3,1
69,0,2073,32,56,29,10,5,9,2698,2,0,0,0,364474,134566,203169,26734,467,104096,37991,55990,10111,32286,5,107414,10685,90,117,158445,40083,99259,19095,55715,54095,0,340,65,44,5,646,71,3,43,6,0,0,0,0,1,0,0,0,2,0
70,1,1582,30,14,48,22,8,6,2987,3,1,0,0,484642,181532,263691,39415,1073,70370,41116,28386,864,27412,7,43923,67028,84,119,83284,24066,53429,5784,49631,43008,2,386,168,106,17,562,66,1,38,8,0,1,1,0,1,0,2,0,2,0
71,0,1582,14,30,18,7,4,2,3535,0,0,0,0,400646,159122,165814,75707,816,56751,21776,29187,5784,22357,7,47602,19568,66,67,97938,42643,54427,863,38507,35613,0,434,120,94,8,773,58,6,39,2,1,0,0,0,0,1,0,0,0,1
72,1,1112,50,23,51,33,9,7,2421,7,1,0,0,307612,136250,158712,12646,746,88336,52617,34807,909,24281,11,33620,36832,14,181,60882,10475,45827,4576,46556,42650,2,301,24,8,8,625,59,0,10,0,0,1,1,0,1,1,3,0,1,1
73,0,1112,22,50,28,6,6,5,1505,2,0,0,0,154239,41759,93875,18601,580,41540,10475,27486,3578,20910,15,44189,1618,2,125,100630,52617,47101,907,30210,24460,0,210,0,0,0,351,54,0,0,2,1,0,0,0,0,0,0,0,0,0
74,1,2024,40,46,45,11,6,11,2457,1,0,0,0,643983,117680,490667,35632,507,93288,33672,51449,8164,48715,10,116460,83989,128,140,153641,16003,126556,11077,68666,58058,1,623,167,96,19,650,81,5,59,9,1,1,1,1,1,1,1,1,5,1
75,0,2024,46,40,52,18,7,10,2421,2,0,0,0,579524,41173,497698,40651,1783,117730,12197,94452,11078,32604,9,90755,16929,142,156,120212,35995,76037,8176,63755,59025,0,530,131,84,26,1107,74,3,64,11,0,0,0,0,0,0,0,0,0,0
76,1,1527,45,19,53,32,9,8,2082,5,1,0,0,517813,225866,246479,45461,434,83787,47052,28505,8226,33628,7,74504,66130,104,72,88937,22623,63664,2644,57629,53450,2,547,151,78,33,395,71,8,55,10,1,1,1,1,1,1,2,1,3,1
77,0,1527,19,45,30,9,6,1,2391,1,0,0,0,365028,87171,256779,21074,424,61603,20034,38922,2645,13623,8,51707,11500,110,68,103361,48421,46712,8225,40424,38755,0,406,103,81,0,789,57,15,45,12,0,0,0,0,0,0,0,0,0,0
78,1,1888,28,21,31,15,8,5,3464,4,2,0,0,680647,60362,565241,55040,1065,88751,12542,67193,9011,39772,11,93794,53380,113,90,109711,20241,82678,6788,57676,51310,2,606,185,119,26,854,75,4,48,12,1,0,1,0,0,0,2,0,2,0
79,0,1888,21,28,22,16,8,6,4176,2,1,0,0,597639,81679,455984,59972,1004,75313,16819,51702,6789,32489,7,96154,48847,104,60,117317,14896,93371,9045,50288,49210,0,561,144,95,9,1129,70,12,41,6,0,1,0,0,1,1,0,0,2,2
80,1,2574,66,66,64,22,8,15,2136,6,0,0,0,1100467,262223,736012,102227,1205,196698,61648,118413,16632,69856,7,205704,89519,168,360,241293,77147,155614,8528,87871,88813,3,724,206,134,20,1674,89,12,88,3,0,0,0,1,0,0,3,1,3,0
81,0,2574,66,67,52,19,11,16,2854,12,3,1,0,1110100,308043,768175,33877,2007,189093,73256,107305,8529,63563,11,232281,69004,92,200,238591,63669,157264,17652,86646,81483,1,828,224,134,33,1644,89,0,38,15,1,1,1,0,1,1,1,0,3,2
82,1,627,11,1,12,10,6,3,427,2,0,0,0,118603,10512,92240,15847,0,11113,2222,8524,364,5706,5,8374,10151,13,28,17490,2834,14351,300,18770,9975,0,160,60,36,12,264,31,3,8,0,1,1,0,0,0,0,0,0,0,0
83,0,627,1,11,0,0,1,0,926,0,0,0,0,21129,2923,16423,1780,0,5669,1574,3791,300,637,4,3949,113,3,12,11891,2221,9304,364,9383,5660,0,52,4,0,0,13,14,0,8,1,0,0,0,0,1,0,0,0,1,0
84,1,2106,43,41,58,19,8,10,2889,5,0,0,0,708444,134789,519577,54073,1204,112587,46228,62001,4353,59906,10,136763,53247,129,211,170960,44406,118900,7650,66500,62170,1,602,192,119,28,1400,79,6,53,17,0,1,1,0,1,1,1,0,3,1
85,0,2106,41,43,68,14,7,12,2344,2,0,0,0,570479,132965,403377,34136,561,123358,40821,76881,5651,27587,7,146654,63093,130,162,139870,49518,85997,4352,62824,58945,0,526,122,72,11,1877,78,5,72,6,1,0,0,1,0,0,0,1,2,1
86,1,1399,30,18,38,19,9,7,2941,5,1,0,0,267342,52312,174881,40146,2235,53034,12218,35462,5351,21129,6,50994,38177,52,90,69396,7572,56893,4925,40480,35875,0,310,67,36,3,838,58,0,32,2,1,0,0,0,1,1,0,0,3,2
87,0,1399,18,32,20,11,6,3,2657,2,0,0,0,243954,20842,201734,21373,403,49549,7173,37444,4927,19636,13,47052,6978,37,222,73312,13111,54846,5349,37351,33575,0,242,112,76,21,919,54,1,25,2,0,1,0,0,0,0,0,0,0,0
88,1,2241,44,27,46,21,5,10,3664,0,0,0,0,788139,356987,391426,39726,1408,125945,77451,43637,4855,60357,8,103200,77274,112,82,143489,37356,101213,4916,66809,63095,2,526,254,149,44,1043,83,3,50,6,1,1,1,1,0,1,2,1,3,1
89,0,2241,27,44,28,11,6,8,3160,1,0,0,0,647095,167188,428166,51736,436,102968,33449,64598,4916,31974,8,132621,19400,141,134,156975,80178,71939,4854,55846,52875,0,531,137,116,5,1580,74,6,64,8,0,0,0,0,1,0,0,0,1,0
90,1,1310,29,12,41,18,6,6,3368,2,0,0,0,315841,123258,174409,18170,1119,56748,19613,30020,7110,14788,5,36658,22325,79,138,61067,23297,37419,348,41221,35810,0,321,122,78,16,697,60,6,48,5,1,1,0,0,1,0,0,0,1,0
91,0,1310,12,29,14,4,5,3,2800,2,0,0,0,288461,118400,145606,24451,499,40856,22190,18316,348,17106,9,51504,26610,70,89,77398,20833,49450,7109,33138,29275,0,393,79,50,3,711,55,6,27,8,0,0,0,0,0,1,0,0,0,2
92,1,893,10,5,10,7,4,2,1328,1,0,0,0,191153,39630,140030,11489,553,20549,5072,15318,158,12622,7,15327,16547,36,53,31428,9343,21531,551,24283,18260,0,267,76,59,0,334,44,4,23,1,1,1,0,0,1,0,0,0,1,0
93,0,893,5,10,3,2,3,1,1706,0,0,0,0,181595,99248,62346,19997,0,16470,8079,7838,550,9208,5,19163,14163,34,17,34478,6633,27682,158,20946,18583,0,219,108,86,0,122,41,2,19,2,0,0,0,0,0,1,0,0,0,1
94,1,1462,45,22,45,24,8,9,2902,4,1,0,0,295959,96127,176882,22946,0,75708,21130,45953,8622,16596,6,49224,14561,13,80,78874,12208,65595,1070,46189,40225,0,278,73,55,1,566,64,0,8,0,1,0,0,0,0,0,0,0,1,0
95,0,1462,22,45,19,9,6,3,2543,1,0,0,0,322351,42423,251763,28163,780,57903,11002,45828,1070,25788,5,50446,27149,28,89,103031,23033,71372,8621,41075,38550,0,312,110,75,16,530,58,0,16,0,0,1,0,0,1,1,0,0,1,1
96,1,1826,36,26,33,19,6,7,3166,1,0,0,0,696576,51832,600360,44380,2026,70074,9317,55766,4988,47383,10,74612,88577,110,182,122046,60136,57726,4178,62314,58108,2,564,210,113,35,675,79,7,47,12,0,0,1,1,1,1,3,1,4,1
