,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
24,1,1673,44,33,86,16,7,16,3128,2,0,0,0,562202,216351,312147,33699,1567,107299,39049,62063,6183,34591,7,76188,64559,183,128,124884,32663,87864,4354,60016,55585,2,496,150,99,11,1275,74,31,92,21,0,1,1,0,0,1,2,0,3,2
25,0,1673,33,44,26,9,6,6,2339,2,0,0,0,548390,139306,381911,27167,1095,99015,31434,63232,4346,32794,11,101190,35939,156,78,132548,41288,85069,6186,54469,53975,0,535,151,109,5,546,71,16,57,27,1,0,0,1,1,0,0,1,1,0
26,1,1810,33,23,43,17,8,9,3385,3,1,0,0,740763,122873,554978,62909,1786,86028,23580,55000,7443,46117,11,104747,109868,164,119,129069,37950,86584,4533,64117,57125,2,650,229,133,26,1063,80,19,62,26,0,1,1,1,1,1,2,2,4,1
27,0,1810,23,33,42,9,5,7,3358,1,0,0,0,697898,247747,424001,26143,405,91766,33738,54875,3147,33461,14,97204,19180,150,62,120444,27036,85962,7441,56391,55600,0,709,172,133,13,478,76,18,68,17,1,0,0,0,0,0,0,0,0,0
28,1,1273,27,12,40,21,7,4,2893,2,0,0,0,425904,171653,239951,14300,359,57886,27512,29169,1202,30706,9,43953,26648,106,57,71910,12945,57970,992,43669,39870,0,496,136,68,40,876,63,12,45,9,0,0,0,0,0,0,0,0,1,0
29,0,1273,12,27,14,7,5,4,2492,1,0,0,0,376047,69576,294730,11740,247,51731,11658,39080,992,27435,8,43591,25098,67,38,80085,30472,48409,1202,36470,33800,0,486,119,72,17,477,56,9,28,5,1,1,0,0,1,1,0,0,1,1
30,1,1235,25,10,33,16,7,7,3066,2,0,0,0,425697,225997,167866,31829,534,42023,22742,16990,2289,26347,10,55001,40511,87,92,70734,29305,39739,1687,44030,39775,1,473,154,84,36,913,58,14,28,12,1,1,1,0,0,0,1,0,1,1
31,0,1235,10,25,13,2,5,2,2101,0,0,0,0,286079,164852,106229,14994,583,36720,27372,8658,687,12543,7,27504,21657,62,64,57483,23955,31237,2288,32026,27825,0,382,96,65,8,529,53,7,30,9,0,0,0,0,1,1,0,0,1,1
32,1,2202,35,38,56,12,8,7,2754,2,1,0,0,817974,178091,562903,76976,1628,126010,47428,63428,15150,58540,7,149727,91436,192,234,171609,67325,96765,7515,69964,62665,1,649,213,138,8,2033,85,24,73,23,0,1,0,0,1,1,1,2,4,1
33,0,2202,38,35,67,17,7,5,3119,4,0,0,0,746279,309420,404585,32270,563,137998,64235,66245,7515,46639,12,149825,53819,225,177,147424,49794,82449,15177,67017,65685,1,640,207,157,11,2102,81,25,73,25,1,0,1,1,0,0,1,1,2,0
34,1,2177,61,34,45,25,9,11,3111,7,1,0,0,878656,153991,684329,40331,1870,152685,39562,106054,7064,63098,7,110739,73766,107,93,170448,59108,106071,5264,76356,64085,2,620,278,158,63,1338,81,5,43,8,1,1,1,0,0,1,2,0,3,1
35,0,2177,34,61,31,12,5,8,2399,0,0,0,0,742398,257534,467692,17169,0,123370,55557,65546,2265,35020,11,120034,26646,107,85,179036,41778,130189,7064,62920,59588,0,640,168,108,16,783,79,7,42,7,0,0,0,0,1,0,0,0,2,0
36,1,1310,17,7,38,11,6,4,1951,1,1,0,0,406023,208326,175262,22431,396,36244,20050,14951,1239,13981,6,24480,45728,130,65,43808,10270,32401,1132,41345,33750,0,505,164,110,8,781,60,14,50,20,1,1,0,0,1,1,0,0,3,2
37,0,1310,7,17,13,6,4,2,2807,1,0,0,0,380710,106054,246267,28385,331,24020,7899,14986,1133,15085,7,41354,13344,103,60,53539,22368,29929,1237,35657,33893,0,569,138,111,4,384,56,17,47,15,0,0,0,0,0,0,0,0,0,0
38,1,915,15,5,21,11,7,3,1283,2,0,0,0,237570,112985,109155,15426,383,23924,13361,8886,1673,15393,8,20971,22581,66,34,30192,3868,25597,722,31136,25750,0,395,73,36,21,578,48,11,33,10,1,1,0,0,1,0,0,0,1,0
39,0,915,5,15,5,2,4,1,2180,0,0,0,0,175806,59046,93860,22897,371,16763,3353,12686,722,5234,7,15268,10004,38,43,31651,13619,16357,1671,21548,19395,0,300,53,31,3,562,39,7,22,5,0,0,0,0,0,1,0,0,0,1
40,1,2570,57,44,84,19,11,14,3174,8,2,0,0,1039603,384055,577084,78460,940,160232,74568,77089,8571,50389,12,175442,93048,290,210,170156,51717,98464,19971,88669,90995,2,748,283,122,84,2032,87,29,112,39,0,0,1,1,0,1,2,2,3,1
41,0,2570,44,57,69,14,9,11,2956,7,1,0,0,962476,274640,567311,120522,2050,145458,50385,75097,19971,55075,15,187962,64544,261,241,194559,76342,109643,8569,80498,75215,0,876,192,110,26,1470,86,35,105,48,1,1,0,0,1,0,0,0,3,1
42,1,1803,36,25,64,23,8,7,3241,3,0,0,0,660291,131695,498394,30198,1528,81911,31106,44768,6033,42586,10,84965,52244,170,127,118525,19138,85494,13889,61844,58050,2,652,211,140,25,1027,75,26,74,31,1,0,1,0,1,0,2,0,3,0
43,0,1803,25,36,35,15,6,6,3490,1,0,0,0,608338,111818,404977,91540,747,92439,16638,61908,13890,25693,6,74200,61592,165,120,112361,35475,70848,6031,56257,54593,0,605,178,107,19,1297,71,20,69,25,0,1,0,1,0,1,0,1,1,2
44,1,952,25,7,35,18,7,6,2917,4,0,0,0,299407,81971,204956,12476,1020,44525,14715,27161,2646,20048,17,22299,19085,67,39,42675,9663,32108,899,36792,30100,0,377,107,64,20,561,51,9,28,8,1,1,0,0,1,0,0,0,1,0
45,0,952,7,25,6,0,4,0,1565,0,0,0,0,172163,62327,100851,8983,316,26011,8779,16330,899,8537,6,25228,1441,38,34,55171,17516,35007,2644,23648,21635,0,265,52,47,0,382,43,6,25,4,0,0,0,0,0,0,0,0,0,0
46,1,1158,27,11,34,18,8,6,2101,3,0,0,0,401871,92432,281787,27650,363,44974,15174,27716,2083,19959,13,32635,47657,90,55,55260,13579,39504,2175,42422,35393,1,445,142,84,18,761,58,15,41,4,1,1,1,0,0,1,1,0,1,2
47,0,1158,11,27,15,8,5,2,2663,1,0,0,0,286275,73919,191348,21003,1093,30506,11926,16399,2175,14448,6,35165,17579,71,32,62060,16939,43036,2083,33080,31460,0,449,104,76,5,382,51,13,22,12,0,0,0,0,1,0,0,0,1,0
48,1,920,16,6,19,13,6,3,2683,3,0,0,0,289135,50746,201565,36819,383,27248,7642,17016,2586,8581,9,25379,31247,55,57,38441,6083,28948,3409,34884,31088,1,411,107,51,25,475,49,7,22,6,1,1,1,0,1,1,1,0,1,1
49,0,920,5,16,4,2,2,1,1799,0,0,0,0,138857,37561,89674,11620,0,17812,4951,12450,409,6544,6,18034,10555,25,37,34777,8196,23992,2586,20418,16575,0,276,48,39,0,419,39,10,19,1,0,0,0,0,0,0,0,0,0,0
50,1,920,16,6,19,13,6,3,2683,3,0,0,0,289135,50746,201565,36819,383,27248,7642,17016,2586,8581,9,25379,31247,55,57,38441,6083,28948,3409,34884,31088,1,411,107,51,25,475,49,7,22,6,1,1,1,0,1,1,1,0,1,1
51,0,920,5,16,4,2,2,1,1799,0,0,0,0,138857,37561,89674,11620,0,17812,4951,12450,409,6544,6,18034,10555,25,37,34777,8196,23992,2586,20418,16575,0,276,48,39,0,419,39,10,19,1,0,0,0,0,0,0,0,0,0,0
52,1,971,22,11,21,13,7,5,2437,4,0,0,0,282152,112265,156794,13089,1861,33857,15238,17461,1155,16401,10,18501,38807,54,43,41696,10000,30739,954,36188,29695,0,337,101,80,0,711,48,8,33,3,1,1,0,0,1,0,0,0,1,0
53,0,971,11,22,14,6,6,4,1402,2,0,0,0,223139,76061,130227,16847,256,28642,9414,18272,954,11802,7,31341,20960,52,62,49867,17531,31178,1154,27639,26085,0,270,109,83,0,552,43,10,22,8,0,0,0,0,0,1,0,0,1,1
54,1,2032,42,38,86,20,9,11,2007,3,1,0,0,825574,284052,517939,23583,0,111294,51597,57737,1959,46174,9,120927,83711,211,185,142742,44941,87641,10156,74349,67035,2,735,189,115,27,1853,84,31,92,32,1,0,1,1,0,1,2,2,2,1
55,0,2032,38,42,45,15,7,10,2516,3,0,0,0,791851,241186,494859,55804,1926,105041,41281,53600,10157,38449,13,120697,62272,213,104,138123,53671,82491,1959,65954,64733,0,736,195,107,30,1321,77,28,77,34,0,1,0,0,1,0,0,0,2,1
56,1,1962,29,33,54,16,9,7,3256,3,1,0,0,735291,281297,427470,26520,808,84229,33269,46959,3998,45201,8,119056,94852,179,61,127664,30800,94239,2623,65174,62758,5,590,316,146,78,531,74,14,62,30,1,1,1,0,1,1,5,1,4,2
57,0,1962,33,30,83,20,8,7,2992,4,2,0,0,570717,88779,426218,55719,1138,89020,27654,58741,2623,43208,9,81999,25136,143,131,112568,34984,73581,3998,58975,56800,0,546,120,90,5,906,74,32,100,15,0,0,0,1,0,0,0,1,1,0
58,1,1836,26,20,57,8,9,6,4363,4,1,1,0,670740,257806,376299,36631,2017,93026,48532,40439,4052,46551,13,76958,78877,170,139,104434,50756,48611,5061,59228,53950,1,637,242,153,36,823,74,14,67,29,0,1,1,1,0,1,1,1,3,2
59,0,1836,20,26,32,13,5,4,4263,0,0,0,0,599438,304805,223648,70981,449,72789,46909,20814,5062,35361,11,82454,19098,156,120,118757,50838,63863,4050,51226,49550,0,635,194,140,9,1414,69,17,67,20,1,0,0,0,1,0,0,0,1,0
60,1,1371,20,13,28,11,4,5,2253,1,0,0,0,492853,117982,342823,32045,461,49687,19404,29040,1240,20395,9,38169,47213,124,82,60268,20454,36803,3004,45974,42885,0,573,171,114,10,683,64,16,55,21,0,1,0,1,0,1,0,1,2,1
61,0,1371,13,20,16,7,5,2,3271,1,0,0,0,437581,138333,249407,49836,887,34136,17234,13891,3006,18451,9,48461,30392,120,59,70881,21929,47709,1239,40839,38485,0,547,146,113,0,813,59,20,46,19,1,0,0,0,1,0,0,0,1,1
62,1,1002,26,13,35,21,9,5,1369,3,1,0,0,397939,39045,213363,145528,395,41760,10548,29527,1684,16149,11,31861,33506,69,85,52564,11758,37147,3653,39269,35010,1,372,98,56,26,394,53,17,31,10,0,1,1,0,0,1,1,0,1,1
63,0,1002,13,26,11,7,6,2,1716,2,0,0,0,219555,46976,155756,16818,381,36464,11555,21250,3655,10892,7,41840,10559,58,50,55747,11757,42302,1684,28119,25200,0,348,78,51,8,351,45,8,25,8,1,0,0,0,1,0,0,0,1,0
64,1,1294,25,14,51,21,6,4,2264,2,0,0,0,459444,94753,326260,38428,1847,54403,15926,35269,3204,17201,11,45181,62421,101,96,62458,24285,36796,1370,45607,37150,0,448,183,95,41,966,62,14,40,12,0,0,0,1,1,0,0,1,3,1
65,0,1294,14,25,16,10,6,2,2520,2,0,0,0,385216,183202,191367,10644,805,43440,22783,19281,1372,23395,14,42378,18252,86,59,74241,18901,52131,3203,36397,34560,0,458,133,85,23,1114,55,13,43,9,1,1,0,0,0,1,0,0,0,1
66,1,1649,36,19,48,18,8,9,3187,4,0,0,0,617783,31463,541452,44862,592,83608,12372,60083,11148,31273,9,73491,71026,184,80,81011,21607,54401,4999,57876,49920,2,650,194,118,27,804,72,31,70,26,1,1,1,0,1,1,2,0,4,2
67,0,1649,19,36,35,9,7,3,2402,1,1,0,0,469846,125531,311480,32828,363,53759,19339,29415,5001,26853,6,81506,23346,129,102,109609,15857,82599,11146,46457,44408,0,530,153,123,4,720,67,27,62,15,0,0,0,1,0,0,0,1,0,0
68,1,1579,26,12,20,14,6,4,3020,1,0,0,0,642282,179583,421359,41335,1849,67107,25771,36130,5201,45435,13,65107,95142,140,60,104183,30575,67756,5846,54943,51250,2,558,268,124,72,622,68,11,46,27,1,1,1,1,0,1,2,1,3,2
69,0,1579,12,26,22,4,4,3,3061,0,0,0,0,417646,150639,237701,29302,716,64612,25726,33036,5846,27514,21,78000,9446,116,93,87002,26838,54959,5201,40927,37900,0,596,87,57,6,787,61,16,52,16,0,0,0,0,1,0,0,0,1,0
70,1,756,7,2,6,5,4,2,2220,0,0,0,0,200491,68150,103839,28498,0,10192,4609,4823,755,5295,7,13411,34923,34,22,22140,5116,16504,515,26360,22758,1,328,42,19,6,259,40,4,19,1,1,1,1,0,0,1,1,0,0,1
71,0,756,2,7,6,0,2,0,742,0,0,0,0,79160,41205,31229,6722,0,9564,4794,4253,516,5551,7,7408,993,13,24,17707,5413,11535,755,14290,11510,0,130,54,48,0,386,30,3,5,1,0,0,0,0,0,0,0,0,0,0
72,1,1224,31,12,52,24,7,5,4372,3,0,0,0,367790,162804,176715,28267,365,67710,32945,32051,2709,17692,5,68771,41880,114,95,69685,15413,50538,3729,41974,36510,1,413,109,73,4,779,56,13,52,7,1,1,1,0,1,1,1,0,2,2
73,0,1224,12,31,15,4,6,2,2160,1,0,0,0,343514,75674,244440,23396,339,47119,13921,30529,2665,26187,6,45264,9006,62,82,88349,34303,51332,2708,34188,30720,0,476,110,89,4,757,54,6,25,8,0,0,0,0,0,0,0,0,0,0
74,1,1366,34,20,46,17,8,9,3028,5,2,0,0,464501,132157,304678,27665,936,66418,27649,32801,5966,31362,10,49076,43300,103,65,83716,33177,47553,2981,50179,41750,1,511,162,85,36,822,67,12,39,13,0,1,1,0,0,1,1,0,2,1
75,0,1366,20,34,29,6,7,4,2664,2,1,0,0,448069,156827,269231,22008,814,60983,30098,27901,2982,22289,10,49304,29005,90,69,92004,29551,56484,5964,44413,42883,0,559,129,98,6,336,63,22,40,11,1,0,0,1,1,0,0,1,1,0
76,1,1690,23,10,45,18,9,4,5288,4,2,0,0,629607,144340,469703,15561,369,67025,23947,41188,1888,33376,7,64777,70785,174,89,85349,22753,61539,1054,55902,50125,1,643,199,104,42,873,73,21,60,28,0,0,1,1,1,0,1,1,4,0
77,0,1690,10,23,17,5,3,2,3726,0,0,0,0,571664,132613,408807,30241,375,52606,19992,31556,1054,29402,9,65920,34454,130,64,92964,26653,64419,1888,47140,45958,0,637,168,107,24,592,66,21,61,18,1,1,0,0,0,1,0,0,0,1
78,1,1679,36,28,66,15,8,10,2637,3,0,0,0,664602,65871,555924,42802,1411,91023,14196,70203,6622,32508,28,76933,72485,177,78,113630,39560,66178,7887,60794,57765,3,625,229,115,61,1025,77,19,82,32,0,1,1,1,1,1,3,1,2,2
79,0,1679,28,36,52,10,9,5,2165,6,1,0,0,517905,238320,248345,31234,628,81070,36121,39107,5837,46195,12,80328,19991,172,109,113939,16364,90949,6621,51527,51250,0,599,112,85,0,976,71,22,73,31,1,0,0,0,0,0,0,0,1,0
80,1,1594,32,21,47,12,7,9,2900,4,0,0,0,502454,205505,223867,73076,727,76617,34514,39945,2155,34131,7,57970,46717,131,141,89560,35245,51893,2418,55228,51360,1,563,143,98,9,1279,67,18,50,17,1,1,1,1,1,0,1,1,2,0
81,0,1594,21,32,34,9,5,5,2440,1,0,0,0,398340,206243,179958,12136,325,58658,31946,24290,2420,25468,15,63557,20664,99,99,93466,36219,55090,2153,43190,40250,0,452,145,106,13,944,61,14,42,17,0,0,0,0,0,1,0,0,1,1
82,1,612,6,4,5,6,3,2,1431,1,0,0,0,140173,22529,106763,10880,170,11411,1769,9140,501,6240,8,7656,11284,31,25,17463,4620,11826,1013,17850,13725,0,244,61,36,9,280,37,3,15,2,1,0,0,0,1,0,0,0,1,0
83,0,612,4,7,6,0,4,0,1243,0,0,0,0,78052,37847,33546,6655,0,10815,4181,5619,1013,5433,7,10344,461,24,31,18512,2462,15544,500,13888,9435,0,169,30,28,0,362,29,6,17,1,0,0,0,0,0,0,0,0,0,0
84,1,1830,40,33,72,18,8,10,2576,3,1,0,0,584706,267208,282238,35255,516,125589,57389,53388,14808,51719,14,123828,60418,202,172,147330,64001,77385,5940,61352,57910,1,548,143,106,2,1143,74,23,62,21,1,1,1,1,0,0,1,1,1,0
85,0,1830,33,40,53,14,7,7,2873,2,0,0,0,634411,321303,277087,36014,475,112048,61424,44679,5941,48032,13,113046,46807,149,181,153376,60141,78424,14806,58790,57200,0,536,246,149,36,1152,71,17,66,17,0,0,0,0,1,1,0,0,3,2
86,1,1074,27,12,29,14,9,7,2341,2,1,1,0,322575,104381,197499,20691,435,43819,15930,25422,2463,16425,10,51680,39796,66,109,56032,9682,42347,4000,39495,34000,1,403,91,56,6,1052,54,10,30,5,1,1,1,0,1,1,1,0,2,1
87,0,1074,12,27,19,6,4,4,1446,0,0,0,0,237374,48274,164678,24418,888,31912,9219,19690,3000,12372,9,31324,3469,39,51,55078,16981,35631,2461,29619,26575,0,342,80,65,0,430,47,3,20,5,0,0,0,0,0,0,0,0,0,0
88,1,1272,31,17,34,16,7,9,3358,3,0,0,0,715485,98798,243310,373373,1067,62340,20863,36377,5095,25454,15,45012,33543,104,92,62935,15700,44400,2833,47021,37060,1,478,136,87,23,746,61,9,50,10,0,1,1,0,0,0,1,0,1,1
89,0,1272,17,31,33,7,7,3,2458,2,0,0,0,334090,80508,238701,14878,1457,46862,15231,29793,1834,12685,11,48089,18155,76,116,75762,21949,48712,5096,36653,34890,0,407,120,86,4,889,55,7,37,11,1,0,0,0,1,1,0,0,1,1
90,1,1536,19,10,36,12,7,5,4511,3,0,0,0,542771,243471,244418,54878,647,60131,27776,28667,3685,23122,10,65666,66321,136,92,71241,19835,48409,2992,50481,44845,1,621,200,119,20,1351,67,18,51,18,1,1,1,1,1,1,1,1,3,2
91,0,1536,10,19,17,4,5,2,3658,0,0,0,0,447305,119771,303671,23859,357,39145,15196,20955,2992,25749,9,61193,16673,104,63,80992,29901,47402,3682,39296,37833,0,537,151,119,12,265,62,20,47,11,0,0,0,0,0,0,0,0,0,0
92,1,1630,29,20,60,16,10,9,4127,3,2,1,0,575732,261090,272142,42496,495,86424,46625,35660,4133,26116,13,100986,55423,159,129,102080,29974,65680,6424,55974,49010,1,612,165,95,25,1276,73,18,53,28,1,0,1,1,0,1,1,1,0,2
93,0,1630,20,30,39,7,6,6,3318,3,0,0,0,554799,181352,344825,28620,1181,71523,28418,37677,5424,32368,11,84511,41733,149,116,108722,48205,56381,4132,50730,48675,0,620,165,103,18,1801,70,22,57,23,0,1,0,0,1,0,0,0,3,0
94,1,2082,40,27,65,21,7,10,3665,4,0,0,0,704673,260092,411070,33507,918,126202,76668,44363,5166,54093,12,110982,75022,200,136,140320,48733,89489,2095,67340,61275,1,624,238,148,28,1393,81,34,97,28,0,0,1,1,1,1,1,1,3,2
95,0,2082,27,40,48,12,8,6,2723,3,1,0,0,667556,169154,452479,45919,1907,105620,45217,58305,2095,47157,12,108135,45932,199,117,150687,78916,66601,5165,60392,57435,0,677,203,134,16,900,74,25,75,34,1,1,0,0,0,0,0,0,2,0
96,1,1670,36,21,52,16,9,10,3191,4,1,0,0,657534,196304,414926,46298,1079,97824,36196,51944,9679,43653,7,102611,63648,190,63,118123,37968,70293,9855,59351,54228,1,634,214,134,24,473,75,25,65,29,1,0,1,1,1,0,1,1,4,0
