,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
15,0,1973,29,46,40,13,6,8,2726,1,1,0,0,758583,340006,352405,66169,1625,80048,39958,35921,4165,23800,7,127812,28675,137,145,145331,69216,60974,15137,60170,56800,0,677,182,98,43,1572,76,6,60,9,1,0,0,0,0,1,0,0,0,1
16,1,1349,25,2,22,24,8,4,506,3,0,0,0,444284,76560,315223,52499,429,40106,13590,22263,4248,20749,9,40136,58696,105,60,47833,19754,27225,849,45407,42508,1,525,166,92,25,656,66,11,41,15,1,1,1,1,1,1,1,1,3,1
17,0,1349,2,25,1,0,2,0,2878,0,0,0,0,326785,114992,188375,23415,484,30048,18243,10951,849,10782,6,25158,4375,69,47,56704,15821,36630,4246,29986,28350,0,503,84,80,0,380,54,6,41,5,0,0,0,0,0,0,0,0,0,0
18,1,801,17,3,15,16,6,4,1769,2,0,0,0,187734,65741,110116,11873,233,24524,10515,13691,316,14278,7,21328,12012,34,49,31555,8162,22310,1079,27819,21550,0,323,72,51,0,601,46,8,19,0,1,1,0,0,1,0,0,0,1,0
19,0,801,3,17,3,0,3,0,1812,0,0,0,0,165228,71860,83714,9652,219,19202,7562,10559,1079,9373,6,18883,8696,28,25,38805,11694,26793,316,19319,15005,0,265,72,58,0,253,39,5,15,2,0,0,0,0,0,0,0,0,0,0
20,1,195,1,3,0,0,1,0,226,0,0,0,0,14620,2965,8882,2770,0,1023,343,609,70,883,6,1575,0,2,0,5542,322,4116,1102,4776,2625,0,41,8,4,4,16,11,1,3,0,0,0,0,0,0,0,0,0,0,0
21,0,195,3,1,0,2,2,1,190,0,0,0,0,11309,420,10709,178,125,1846,200,1542,102,32,1,978,379,0,1,2528,585,1872,70,4958,2700,0,23,4,4,0,43,9,0,1,0,1,0,0,0,0,0,0,0,0,0
22,1,1296,22,6,25,18,8,5,3330,3,0,0,0,408168,173172,215832,19161,0,50010,23419,24837,1753,16377,9,46071,53738,71,68,58289,20983,35551,1751,39999,33375,1,450,152,90,9,1136,60,9,30,3,0,1,1,0,1,1,1,0,3,2
23,0,1296,6,27,5,2,4,1,2918,0,0,0,0,297540,134456,152063,11017,669,34823,19490,14577,752,19845,29,42162,4876,36,58,74021,26269,45996,1752,30143,27310,0,422,108,97,4,710,52,1,21,3,1,0,0,0,0,0,0,0,0,0
24,1,1363,41,21,19,26,7,5,3333,4,2,1,0,469226,83406,353495,32322,667,84720,21003,54498,9214,27207,7,65417,46936,88,106,77375,10789,58562,8019,46646,37985,1,414,147,70,35,1009,61,6,32,6,1,1,1,0,1,1,1,0,3,1
25,0,1363,21,41,18,11,6,5,2232,1,0,0,0,329902,74919,220804,34176,964,49239,9621,33478,6137,15793,7,75779,7563,60,122,106106,22506,74384,9212,37033,34630,0,399,80,67,0,575,55,6,28,7,0,0,0,0,0,0,0,0,0,0
26,1,2204,44,52,70,16,8,13,2180,4,0,0,0,844255,242416,557872,43962,1041,130178,52339,73860,3975,57256,12,150216,73231,179,78,196300,76784,99492,20020,74630,70738,1,690,179,125,16,473,86,8,82,12,0,0,0,1,0,0,1,1,2,0
27,0,2204,52,44,70,19,8,13,2889,6,0,0,0,813936,314805,412309,86817,1162,160154,71818,69089,19243,41770,8,99037,60988,194,71,164475,54434,106061,3976,72627,70965,1,606,210,112,44,586,80,16,75,13,1,1,1,0,1,1,1,0,3,2
28,1,1626,39,29,60,17,7,9,2346,2,0,0,0,405547,161994,223681,19867,542,94230,43572,48501,2152,29087,6,69631,36074,101,106,100020,22156,69342,8515,51853,42225,1,366,115,71,7,469,69,1,47,16,0,1,1,1,0,0,1,1,2,0
29,0,1626,28,39,40,11,7,7,2482,2,0,0,0,350155,84461,232386,33303,755,71673,19316,44115,8239,30008,11,84769,18306,67,148,123472,45252,76061,2152,42291,41250,0,336,103,83,1,1090,57,13,37,0,1,0,0,0,1,0,0,0,1,0
30,1,1417,36,21,39,20,6,9,1765,2,0,0,0,412880,128856,253917,30101,2440,69945,28228,37389,4324,24058,7,43923,53743,118,74,81550,27385,49377,4783,47972,43815,0,396,166,106,6,861,63,31,56,10,1,1,0,0,1,1,0,0,3,2
31,0,1417,21,36,19,9,5,4,1860,0,0,0,0,352373,90409,226378,35583,737,56363,25517,26057,4784,15955,6,48127,9136,91,54,87940,30374,53238,4324,39424,37485,0,446,117,109,0,747,58,1,44,11,0,0,0,0,0,0,0,0,0,0
32,1,2616,33,32,51,11,9,8,3979,3,1,0,0,939889,436506,456083,47293,688,135118,76063,51580,7470,52153,8,154359,43815,224,167,153073,45241,105187,2645,76333,68810,5,749,281,176,45,2110,87,14,81,34,0,1,1,0,0,0,5,0,2,0
33,0,2616,32,33,57,13,9,9,3840,4,1,0,0,1110257,295195,764741,50315,1649,118576,43023,72907,2645,57654,11,148156,69588,189,83,178825,79979,91319,7521,76774,75170,0,913,246,183,0,541,87,12,78,18,1,0,0,1,1,0,0,1,3,0
34,1,1503,31,21,32,20,11,6,2841,5,2,1,0,465333,132190,299385,33756,349,73556,33194,37363,2994,25359,6,45779,50906,88,118,79955,40404,38451,1098,51206,45875,2,473,155,90,27,536,65,15,42,8,0,1,1,0,1,1,2,0,1,2
35,0,1503,21,31,27,9,7,3,2485,2,0,0,0,358177,223486,104279,30409,350,51802,38158,12545,1098,18089,11,55788,6021,97,62,91864,34228,54639,2993,41011,37995,0,452,105,81,8,1198,59,15,39,9,1,0,0,0,0,0,0,0,1,0
36,1,1812,55,27,92,26,9,13,3531,7,2,0,0,595921,237629,331007,27279,705,124679,56631,63294,4750,39941,11,102329,62862,168,177,119275,27115,79165,12989,65867,59143,1,521,172,88,37,1106,80,18,62,16,1,0,1,1,0,0,1,1,2,0
37,0,1812,27,56,43,12,7,7,1732,2,0,0,0,522961,127403,306566,88988,2263,85308,25347,48521,11435,35170,10,112083,45299,127,98,149987,59022,86187,4774,52978,49770,0,538,135,98,8,510,69,13,55,17,0,1,0,0,1,1,0,0,2,2
38,1,962,29,17,22,14,6,7,2185,1,0,0,0,239814,107724,115411,16676,537,41917,22087,18314,1512,12080,12,25930,28025,38,46,49199,20053,28593,552,33203,30315,1,269,83,45,16,717,48,8,19,3,1,1,1,0,0,1,1,0,1,1
39,0,962,17,30,9,8,7,4,1327,2,1,0,0,240762,89019,134974,16768,174,26938,17111,9273,552,17765,6,25954,13245,25,42,61247,23718,36012,1511,29532,27408,0,313,93,75,4,679,48,5,15,3,0,0,0,0,1,0,0,0,1,0
40,1,1851,49,27,80,25,10,10,3013,7,1,0,0,629354,200091,355314,73945,709,108001,35095,56093,16806,48457,8,115577,68035,167,101,123635,13279,99409,10944,67556,60175,1,501,187,112,32,1353,79,15,68,22,0,1,1,1,1,0,1,1,3,0
41,0,1851,26,49,45,13,7,6,1880,2,1,0,0,603662,32344,512286,59029,1231,92403,11488,69999,10911,33881,10,107713,51120,151,152,139435,36668,85756,17005,57170,54150,0,604,170,98,16,1229,71,11,58,17,1,0,0,0,0,1,0,0,2,2
42,1,1913,38,27,64,15,9,6,3215,4,1,1,1,547077,198330,308046,40697,492,105904,45454,52096,8350,44327,7,110309,59154,159,97,123456,21747,94230,7476,61819,53408,1,545,152,103,10,1212,77,16,59,22,1,0,1,1,1,0,1,2,3,0
43,0,1913,27,38,40,10,7,6,3053,3,0,0,0,524016,62160,433470,28381,1526,89059,19429,63150,6477,39490,8,100914,32041,148,219,139043,48400,82044,8593,52678,52200,0,501,163,122,1,1736,70,28,59,19,0,1,0,0,0,1,0,0,2,1
44,1,1883,35,19,46,19,7,11,4478,2,0,0,0,712333,280903,372881,58544,1431,79839,37661,37768,4404,37012,8,69377,73686,134,80,108100,39507,65491,3095,62010,56145,1,637,170,94,34,829,77,19,45,22,1,1,1,1,1,1,1,1,3,1
45,0,1883,19,36,20,5,6,4,2731,1,0,0,0,565112,154534,383631,26943,2926,75832,36313,36872,2644,20907,7,58320,22781,124,62,101170,38365,58397,4404,51917,50325,0,661,139,100,8,592,70,15,53,12,0,0,0,0,0,0,0,0,1,0
46,1,1943,40,35,70,19,13,11,2774,6,1,1,1,627958,22728,568380,36844,1094,104717,8170,87209,9331,42327,12,108070,79791,148,112,119189,24523,86976,7685,64247,60100,0,525,180,105,12,828,80,11,63,18,0,0,0,1,1,1,0,2,4,1
47,0,1943,35,40,68,11,9,7,2248,5,1,0,0,525665,90386,397760,37513,1138,90752,22141,61181,7425,31997,8,119401,27448,134,107,129167,10160,109670,9330,59167,57175,0,545,141,122,4,1173,73,12,69,13,1,1,0,0,0,0,0,0,0,0
48,1,1101,22,9,25,16,5,4,2832,2,0,0,0,321490,10550,279842,31094,858,43619,2142,38408,3065,31075,13,35755,36204,46,39,61426,7214,53013,1197,37736,30300,0,359,128,82,13,435,54,12,25,1,1,1,0,0,1,1,0,0,1,1
49,0,1101,9,22,11,7,4,3,2405,0,0,0,0,174623,23605,143275,7741,229,31519,5285,25035,1197,11133,8,31588,3092,53,58,57253,3653,50530,3064,25736,23095,0,269,63,55,0,227,46,5,18,2,0,0,0,0,0,0,0,0,0,0
50,1,1664,26,21,38,10,8,8,3160,3,1,0,0,524930,81933,388918,54073,761,71297,15649,47988,7655,25476,8,50424,63303,132,77,74115,23444,48074,2591,56417,49450,0,602,168,115,12,534,72,9,55,22,0,1,0,1,0,0,0,1,3,0
51,0,1664,21,26,40,13,6,5,3100,3,0,0,0,439115,189058,218325,31729,844,50285,21693,25995,2593,23829,16,68625,16524,113,114,92295,17459,67176,7656,45140,41685,0,472,158,118,9,1006,65,12,58,11,1,0,0,0,1,1,0,0,1,1
52,1,1710,29,12,47,15,7,10,5274,2,1,0,0,566790,230099,318437,18249,1153,86559,55010,29305,2241,59789,7,67200,44169,138,94,96139,26158,61506,8468,52731,45825,1,548,167,120,13,1389,69,11,61,15,0,0,1,0,0,0,1,0,3,0
53,0,1710,12,29,21,4,6,2,3246,1,0,0,0,447307,108729,285167,53406,825,67908,23727,36724,7455,21496,8,62063,36272,112,75,105089,56471,46375,2241,44610,41945,0,583,135,98,0,583,64,20,57,11,1,1,0,0,1,1,0,0,1,2
54,1,1798,40,32,64,18,8,10,2396,4,1,0,0,574966,282057,269716,23185,1232,98778,52676,42456,3641,27334,8,113576,41348,161,132,101040,18334,73310,9391,60940,55335,1,555,137,100,2,2473,77,13,61,14,0,0,1,1,1,0,1,1,3,0
55,0,1798,32,40,26,14,10,6,3392,5,1,0,0,592428,66036,488244,38143,1382,74394,15246,49750,9391,33559,10,110472,52779,109,112,131395,54466,72983,3940,56011,53933,0,589,169,109,16,540,70,12,44,17,1,1,0,0,0,1,0,0,1,1
56,1,1034,16,7,12,11,5,5,2254,1,0,0,0,328287,11656,288205,28424,670,32298,775,27186,4335,15164,10,27994,49380,62,34,42784,12150,28666,1964,35619,27425,1,362,111,48,31,335,52,7,32,3,1,1,1,0,1,1,1,0,2,2
57,0,1034,7,16,6,0,4,0,2245,0,0,0,0,206140,53089,136176,16869,584,25313,11162,12182,1966,10673,4,22856,10451,32,43,45842,2420,39083,4334,24730,20295,0,272,64,49,8,567,43,0,19,3,0,0,0,0,0,0,0,0,0,0
58,1,2629,45,45,71,20,7,8,2790,2,0,0,0,1050556,300827,634554,115169,965,160851,70166,78235,12445,54126,11,121586,89587,216,122,181693,75840,93796,12054,81666,78955,1,849,208,136,11,1154,89,17,89,20,1,0,1,0,1,1,1,1,4,1
59,0,2629,45,45,50,15,7,15,3065,5,0,0,0,994702,345268,558999,90428,1509,141413,73650,55834,11924,55104,8,91859,68460,226,142,188698,71913,104336,12444,80370,83710,0,804,250,167,21,910,88,19,70,36,0,1,0,1,0,0,0,1,3,0
60,1,2131,42,38,72,16,9,9,2963,3,1,0,0,685156,245503,367421,72230,705,106840,47911,49417,9509,38609,7,86538,54249,146,64,144328,61467,78866,3987,66880,60380,2,588,187,106,33,695,79,13,71,9,1,0,1,0,0,0,2,0,4,0
61,0,2131,38,42,51,17,9,9,3396,3,2,0,0,748252,409131,289067,50050,782,116302,59305,53003,3990,39197,6,79207,65192,146,127,135966,51261,75190,9507,65760,61600,0,583,205,115,42,687,75,14,44,15,0,1,0,1,1,1,0,1,1,2
62,1,1506,37,19,43,22,7,5,3665,2,0,0,0,419584,173383,211120,35078,392,70459,35883,31068,3503,20765,9,81936,56680,103,121,85658,22179,61320,2155,51062,46550,3,434,131,81,16,801,65,13,40,12,0,0,1,0,1,1,3,0,2,2
63,0,1506,19,37,16,5,4,4,2093,0,0,0,0,417293,121404,286172,9713,824,62268,20728,39383,2155,23478,6,55758,18187,92,150,92060,37392,51160,3502,42754,40808,0,477,117,93,0,1712,63,17,34,8,1,1,0,0,0,0,0,0,1,0
64,1,2076,44,29,52,19,6,11,2942,1,0,0,0,786156,230026,512083,44044,3744,102214,50512,49187,2512,51436,8,98676,65706,181,85,137833,74707,60922,2201,67225,59475,1,712,201,130,32,958,81,13,55,25,1,0,0,0,0,0,1,0,3,0
65,0,2076,29,44,34,9,8,7,2988,3,0,0,0,611887,278800,293428,39658,292,105308,70938,32168,2201,24439,6,63154,51628,183,286,124752,52106,70132,2511,59619,57450,1,563,177,106,16,1301,74,12,70,18,0,1,1,1,1,1,1,1,2,2
66,1,2170,34,30,51,19,5,6,3446,0,0,0,0,793492,257568,499148,36773,2012,111459,52697,55376,3383,48110,8,124593,85002,227,130,133082,48119,79610,5351,69527,63560,4,634,254,146,31,1463,83,26,81,34,0,1,1,1,1,1,4,1,4,1
67,0,2170,30,34,35,17,8,9,4178,4,1,0,0,846278,258340,549820,38115,1229,95251,44836,45059,5352,45050,5,95286,36485,197,77,149991,55135,91470,3382,66956,66835,0,795,181,148,4,1072,84,11,89,29,1,0,0,0,0,0,0,0,1,0
68,1,1618,42,14,64,27,9,9,1680,6,0,0,0,549590,242626,276625,30333,350,84750,42635,38567,3544,39274,14,56344,77091,150,131,84873,35430,46003,3437,56243,49135,1,513,163,100,19,1036,73,14,52,17,1,1,1,1,1,1,1,1,4,1
69,0,1618,14,42,13,5,4,3,1843,0,0,0,0,535627,220692,235472,79457,580,54158,33663,17053,3437,15842,5,61351,24749,120,131,106237,42961,59729,3544,43591,41818,0,612,114,85,0,1138,62,14,44,12,0,0,0,0,0,0,0,0,0,1
70,1,1951,44,32,56,20,8,8,3015,8,1,0,0,734224,162036,551110,21073,1684,129558,45802,79682,4070,37304,8,123345,57480,146,94,129628,21501,100377,7744,67860,63085,1,640,214,119,40,1659,82,4,59,19,1,0,1,1,0,0,1,1,3,0
71,0,1951,32,44,33,11,6,5,2842,3,0,0,0,628650,46317,534388,47942,0,110160,19569,82845,7745,41471,8,131378,35227,146,52,166421,47113,115236,4068,57112,52625,0,591,149,96,27,827,73,15,62,14,0,1,0,0,1,1,0,0,1,1
72,1,963,17,12,21,10,7,5,2931,3,0,0,0,272384,68224,169884,34273,591,31751,10656,18227,2866,13800,6,24554,28093,42,47,48839,12095,35618,1122,33895,27060,0,360,103,53,23,430,50,6,23,4,1,1,0,0,1,1,0,0,1,1
73,0,963,12,17,15,4,4,3,2125,0,0,0,0,181732,61699,109078,10953,454,29986,10094,18766,1123,7941,6,21598,2059,34,21,42031,11207,27953,2864,25491,22350,0,298,56,47,0,315,43,6,20,5,0,0,0,0,0,0,0,0,0,0
74,1,2161,44,39,101,13,9,10,2114,8,2,0,0,696084,207418,447229,41433,1966,124910,37841,76074,10991,42634,11,151580,75023,209,175,145563,52550,82066,10941,70530,64540,2,582,225,145,12,1969,81,26,82,31,0,0,1,1,0,1,2,1,2,2
75,0,2161,39,44,61,11,8,11,2366,11,1,0,0,732344,253078,431559,47703,864,111232,50217,50341,10670,41134,11,157238,72835,204,152,155067,40457,103615,10990,69171,61125,0,643,205,147,15,1467,80,16,82,41,1,1,0,0,1,0,0,1,4,0
76,1,1217,21,11,17,15,6,5,2166,1,0,0,0,338096,37641,258284,42167,360,44289,7569,32750,3968,14626,8,37965,51400,78,66,54218,13574,39723,916,36503,30925,1,430,82,39,12,561,57,7,36,5,0,1,1,0,1,1,1,0,3,2
77,0,1217,10,21,2,5,3,3,2212,0,0,0,0,297778,134659,145068,18048,710,32426,13130,18375,918,15381,6,34742,10555,47,31,61501,9320,48212,3966,29259,27035,0,389,105,75,6,631,52,4,22,4,1,0,0,0,0,0,0,0,0,0
78,1,1029,24,7,24,18,6,5,1677,1,0,0,0,286621,129367,132160,25091,365,42752,25454,14625,2668,16472,6,27715,28361,57,61,41819,10260,30098,1456,34379,29435,0,383,86,59,4,348,53,6,30,2,1,1,0,0,1,1,0,0,2,1
79,0,1029,7,24,3,0,4,0,1969,0,0,0,0,214277,79140,122638,12494,102,25508,8874,14949,1683,18612,6,28798,10358,31,53,61187,27663,30542,2979,24138,21060,0,285,93,72,8,556,47,3,15,2,0,0,0,0,0,0,0,0,0,0
80,1,967,20,5,16,17,6,4,1742,1,0,0,0,287376,60734,207548,19090,432,36868,13419,22335,1112,25365,5,28628,34248,38,75,54181,14895,38093,1187,32052,27850,0,367,100,58,8,489,52,5,18,3,1,1,0,0,1,1,0,0,2,1
81,0,967,5,20,2,0,3,0,1706,0,0,0,0,185948,62304,113084,10558,540,27692,13609,12893,1189,10150,6,37078,4020,42,40,49570,14839,33616,1112,22641,19650,0,296,80,67,4,348,45,7,20,2,0,0,0,0,0,0,0,0,0,0
82,1,2392,51,36,61,21,9,11,3855,10,2,0,0,945677,229165,614272,102238,842,139423,38756,79948,20717,51548,12,154027,104520,143,150,161516,26783,130228,4500,78709,75000,1,715,252,139,41,1020,87,9,46,9,1,1,0,1,0,1,2,2,3,2
83,0,2392,33,51,52,9,8,5,2489,3,2,1,0,833689,134708,652097,46878,922,104078,21092,78481,4500,24087,8,180940,39429,152,118,182756,40285,121751,20717,70500,64425,3,722,186,120,24,1696,83,10,67,10,0,0,1,0,1,0,3,0,2,0
84,1,1931,58,21,68,31,9,7,2852,9,1,0,0,669422,246339,380888,42190,545,126896,41949,80698,4243,46521,15,79987,43866,132,94,105910,18185,85793,1928,64111,59175,2,510,223,145,31,1104,75,9,51,15,1,0,1,0,0,0,2,0,4,0
85,0,1931,21,58,12,7,6,4,1818,1,0,0,0,571906,111245,433120,27538,1422,63960,15984,46045,1928,32815,5,85637,50019,132,68,159096,44289,110558,4243,53012,52260,0,531,145,92,9,962,68,9,52,11,0,1,0,1,1,1,0,1,1,1
86,1,1808,30,13,49,22,6,7,3375,2,0,0,0,540263,102398,392452,45411,0,85383,23709,58496,3173,55947,12,72716,61136,175,83,106062,43062,55680,7315,55826,47050,1,600,163,104,15,767,73,16,71,24,1,0,1,0,1,1,1,0,3,2
87,0,1808,13,30,23,7,6,3,3864,1,0,0,0,525344,229056,272593,23688,386,69943,38988,24808,6141,23061,14,125298,15572,156,138,106528,24911,78761,2853,48058,46658,0,655,156,124,0,1186,67,17,62,24,0,1,0,0,0,0,0,0,0,0
88,1,2813,38,27,74,22,8,10,4714,4,1,0,0,1042114,475354,484314,82441,2586,134822,74441,54405,5970,74005,9,279465,75838,260,150,216210,54966,134836,26402,83961,75850,2,904,277,196,10,1821,90,20,89,36,1,0,1,1,0,0,2,1,3,0
89,0,2813,27,38,40,11,7,6,4978,3,0,0,0,1147214,201934,816970,128305,969,176647,51528,98712,26402,53272,7,114284,74683,220,167,177706,77577,94158,5969,78413,77535,0,899,273,210,4,1321,89,13,98,33,0,1,0,0,1,1,0,1,4,1
90,1,1798,26,19,47,19,6,4,4279,3,1,0,0,593784,273460,289964,30357,476,84008,51367,28090,4549,37817,7,70198,46406,126,87,113411,33619,77055,2733,54224,47550,1,553,185,132,21,1103,73,9,48,13,0,1,1,1,0,1,1,1,0,1
91,0,1798,19,26,33,8,7,4,3142,2,0,0,0,461651,120363,324664,16621,441,76618,30436,44443,1735,39495,9,73842,20663,122,92,114480,53630,56297,4547,46639,42288,0,540,130,103,0,344,67,16,50,9,1,0,0,0,1,0,0,0,3,0
92,1,1473,23,11,43,17,8,7,4096,5,1,0,0,458764,104118,317541,37099,397,56039,19958,31140,4937,19610,6,47349,35383,118,64,63195,28932,32914,1344,45949,39680,0,492,165,99,26,435,63,15,43,11,0,1,0,0,1,0,0,0,2,0
93,0,1473,11,23,28,4,6,2,3270,2,1,0,0,329313,182912,113649,32750,350,37409,26738,9322,1346,15499,10,51259,17722,111,81,70429,20494,44995,4936,36983,33190,0,482,98,66,7,959,57,11,43,13,1,0,0,0,0,1,0,0,0,1
94,1,764,22,3,29,15,7,6,1092,2,1,0,0,214930,49191,151753,13981,0,27340,10096,16722,520,13060,8,19383,23857,48,27,40431,9588,30488,352,29422,21575,0,303,71,39,4,266,45,5,20,6,1,1,0,0,1,1,0,0,1,1
95,0,764,3,22,2,0,2,0,1366,0,0,0,0,110483,28195,75165,7120,423,22126,8836,12935,352,8005,9,17762,1475,20,68,36804,11440,24843,520,17312,13600,0,169,59,52,3,412,33,5,18,0,0,0,0,0,0,0,0,0,0,0
96,1,1574,32,12,58,19,8,7,3528,3,1,0,0,448191,154549,273109,20529,465,82351,28890,51167,2292,61390,21,94138,64473,122,124,102735,19289,79741,3700,49994,42155,1,426,140,77,17,970,68,10,56,12,0,1,1,1,0,0,1,1,3,1
