,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
10,1,935,22,8,30,18,6,4,952,3,2,0,0,277947,134690,122359,20894,386,38450,22919,13699,1827,24313,11,28090,21622,94,45,46994,17243,28309,1438,34912,30450,0,384,107,58,20,525,51,12,36,15,0,1,0,0,1,1,0,0,1,1
11,0,935,8,22,10,2,5,1,1696,1,0,0,0,202990,100843,94759,7385,256,30850,15837,13572,1440,8353,8,21155,4561,61,40,48513,23725,22956,1827,24825,23270,0,331,73,57,4,424,43,11,27,10,1,0,0,0,0,0,0,0,0,0
12,1,1379,31,8,34,25,8,5,2608,3,0,0,0,581322,261423,258572,61322,441,59200,28676,23794,6727,34046,11,45871,61110,152,75,75774,24322,50631,818,51494,48508,0,645,186,107,25,762,70,15,50,20,0,1,0,1,0,1,0,1,2,2
13,0,1379,8,31,8,0,5,0,1897,0,0,0,0,438807,164960,221101,52742,355,44257,21089,22347,818,22028,10,49880,22756,106,65,78812,29870,42209,6725,37681,37050,0,576,122,94,4,868,59,8,53,10,1,0,0,0,1,0,0,0,1,0
14,1,951,20,14,11,12,5,4,2375,0,0,0,0,246834,67761,126743,52326,341,35249,12690,20080,2476,15367,5,33039,14087,37,56,47663,10036,34474,3148,30589,25275,0,354,64,57,0,766,51,5,23,5,0,1,0,0,0,0,0,0,1,0
15,0,951,14,20,13,9,6,3,2195,1,0,0,0,180981,41821,114896,24261,0,28095,8762,16180,3148,9966,5,30644,14838,41,55,51436,13490,35467,2475,26561,24470,0,240,72,52,0,484,44,4,24,3,1,0,0,0,1,1,0,0,1,1
16,1,1499,24,20,37,10,6,7,3153,4,0,0,0,523292,127117,343376,52794,437,72717,24704,42907,5102,31360,5,77834,61399,141,104,98055,25296,66775,5980,53117,47465,1,588,164,104,23,989,69,26,46,29,0,1,1,1,0,1,1,1,1,2
17,0,1499,20,24,30,11,9,6,3653,3,1,1,0,434680,135222,266515,32939,386,72142,22724,43433,5981,24433,8,68759,21400,123,82,94169,26676,62387,5102,44241,42450,0,537,133,98,7,1276,63,22,57,18,1,0,0,0,1,0,0,0,2,0
18,1,2168,47,28,72,22,11,10,3870,5,2,1,1,918808,291233,591026,36547,1567,134972,65407,63298,6263,61870,5,131487,99320,271,143,188717,84440,97559,6712,79003,74910,3,773,268,143,50,1866,87,23,89,55,0,0,1,1,1,0,3,2,4,1
19,0,2168,28,47,39,10,5,4,3227,0,0,0,0,897412,500692,349763,46953,1573,134138,80847,47629,5659,49047,14,118149,30717,214,97,162836,67937,88633,6264,67005,67600,0,797,213,134,33,1018,81,30,108,42,1,1,0,0,0,1,0,0,1,1
20,1,1586,45,28,73,21,8,9,2013,5,3,0,0,559727,207602,325328,26794,1508,108347,46860,53838,7646,35258,11,102244,63038,190,140,103598,28740,71624,3229,60865,55425,1,567,143,83,15,1295,74,31,75,28,1,1,1,1,1,1,1,1,3,1
21,0,1586,28,45,41,11,8,7,1457,3,0,0,0,505854,122582,357561,25706,885,81601,26666,51704,3229,35579,9,123543,16008,143,151,135740,49441,78651,7644,51169,53883,0,575,161,115,16,765,67,24,64,26,0,0,0,0,0,0,0,0,1,0
22,1,1563,18,17,37,13,8,5,2887,4,0,0,0,485242,255829,206368,23043,495,60708,34111,23483,3108,37581,15,76772,66234,146,74,96299,23342,63521,9432,49351,42635,2,498,167,104,13,784,65,23,60,24,1,1,1,1,1,1,2,1,3,2
23,0,1563,17,18,38,13,4,5,3134,0,0,0,0,491372,125907,310974,54486,418,64201,21330,33435,9433,32430,10,55167,31077,160,71,84472,35399,45962,3109,45589,42885,0,558,175,108,19,648,63,26,63,26,0,0,0,0,0,0,0,0,1,0
24,1,1700,30,17,47,16,8,8,3606,4,0,0,0,617421,211676,362515,43226,1226,82001,35880,41320,4795,29866,7,53860,68060,170,71,90004,27969,52479,9552,59298,51725,1,676,190,120,31,567,77,23,70,37,0,1,1,1,0,1,1,1,1,2
25,0,1700,17,30,27,7,4,4,2895,1,0,0,0,504983,200456,213676,90847,420,56474,25260,22657,8553,31722,13,83298,41745,165,71,111037,38759,67479,4796,49471,45215,0,638,153,90,10,502,71,24,70,33,1,0,0,0,1,0,0,1,2,0
26,1,1839,29,19,39,18,7,8,4196,2,0,0,0,692240,183577,477328,31332,1071,67959,29474,33990,4492,39215,11,93127,83775,191,108,108605,36459,70056,2087,60760,53400,1,695,221,137,18,938,74,28,84,33,1,1,1,1,1,1,1,1,3,1
27,0,1839,18,29,37,10,5,4,3320,1,0,0,0,622706,242771,350395,29535,1329,71818,33426,36302,2087,23411,10,71252,30937,198,118,93546,31716,57334,4490,53873,51775,0,736,172,135,7,833,71,35,96,39,0,0,0,0,0,0,0,0,1,0
28,1,1554,39,13,66,30,10,8,3003,6,1,0,0,532194,239344,270227,22618,457,76643,34329,38884,3427,39377,7,120107,57404,151,123,109829,27353,69499,12972,56427,50185,0,575,180,106,29,1438,73,24,64,22,1,1,0,1,1,1,0,1,3,1
29,0,1554,13,39,24,3,5,1,2511,0,0,0,0,481266,103181,324663,53420,641,79153,25206,40970,12973,20844,7,66596,15527,115,137,97078,35608,58038,3428,42722,41525,0,574,167,128,10,1184,62,17,46,23,0,0,0,0,0,0,0,0,1,0
30,1,1014,26,8,32,19,7,6,1479,2,0,0,0,320923,44459,239412,37050,1816,52725,6796,43329,2599,17803,10,27201,37625,80,78,49811,7224,38649,3931,37337,31585,0,328,112,35,35,706,50,8,36,8,1,1,0,0,1,1,0,0,2,1
31,0,1014,8,26,6,2,4,1,1941,0,0,0,0,189522,69372,101915,18231,145,28665,6837,17893,3932,7842,7,38584,5075,60,33,61721,7450,51670,2597,24450,21608,0,319,52,44,4,235,45,7,27,8,0,0,0,0,0,0,0,0,0,0
32,1,1149,30,6,39,20,6,7,2748,1,0,0,0,432405,189201,214461,28738,947,57801,25638,26963,5195,18510,7,37752,34383,81,70,49235,10884,36886,1460,45275,39635,1,496,151,52,76,807,60,10,34,8,1,1,1,0,0,1,1,0,0,1
33,0,1149,6,30,10,0,5,0,1521,0,0,0,0,255255,93781,152118,9349,308,28876,9266,18145,1461,14319,11,32291,10776,84,57,72221,26158,40864,5195,28210,26101,0,450,50,29,5,583,48,16,34,11,0,0,0,0,1,0,0,0,1,0
34,1,1756,32,18,71,18,11,10,4089,6,1,0,0,695192,175785,492008,27397,476,94018,34679,54710,4625,54000,12,112178,61938,212,164,113962,43118,67593,3248,61908,56203,2,715,213,150,13,1060,76,27,81,54,1,1,1,1,0,0,2,1,3,0
35,0,1756,18,32,42,5,5,3,3241,0,0,0,0,626255,313228,266224,46798,445,77333,39218,34865,3248,23880,12,124012,31063,167,170,120439,37547,78262,4625,50385,49495,0,643,191,142,0,1282,69,30,100,27,0,0,0,0,1,1,0,0,1,1
36,1,1151,22,6,39,20,6,4,2484,1,1,0,0,353333,116782,213223,23322,433,46429,17861,26973,1592,17010,10,40466,28087,120,101,50830,18100,31150,1575,40139,35200,0,478,107,59,19,996,57,26,60,18,0,1,0,0,1,1,0,0,2,1
37,0,1151,6,22,9,0,5,0,3007,0,0,0,0,299914,158684,121414,19813,311,32003,17193,13230,1577,10742,13,35089,22539,93,85,59818,19341,38883,1592,30146,28035,0,459,112,70,11,511,51,20,43,19,1,0,0,0,0,0,0,0,0,1
38,1,1975,37,27,49,13,8,10,3080,4,0,0,0,807413,267191,480053,60165,1448,103594,47255,48466,7868,32651,8,88920,101369,215,123,122450,49667,65089,7687,69633,63295,2,699,254,159,37,2168,83,29,84,41,1,1,1,1,0,1,2,2,2,1
39,0,1975,27,37,42,11,7,6,3409,1,1,0,0,746716,364955,341661,40098,672,91295,46560,38042,6690,26881,8,79024,27278,229,66,125346,49848,67626,7867,60276,58915,0,738,225,154,16,1515,77,36,97,42,0,0,0,0,1,0,0,0,2,0
40,1,2003,33,36,62,14,9,8,2838,5,0,0,0,736914,259076,438240,39594,731,122213,51516,64667,6026,63332,11,176622,98551,208,203,172744,52482,99955,20300,67003,62010,1,616,187,98,28,1372,80,25,99,24,0,1,0,1,1,1,2,2,3,2
41,0,2003,36,33,65,17,7,11,3193,2,1,0,0,716452,235488,440410,40550,1840,137407,48902,68202,20301,62035,16,140183,56137,161,157,162002,54497,101478,6025,64235,60950,1,651,197,117,33,1407,78,16,61,24,1,0,1,0,0,0,1,0,2,0
42,1,1816,29,21,59,17,8,9,3358,4,0,0,0,710428,167896,501457,41072,1213,84721,26747,55163,2805,33234,12,133524,86800,218,90,116537,39813,69148,7569,61832,60025,2,684,251,161,20,651,75,34,86,42,0,1,1,1,1,1,2,1,4,2
43,0,1816,21,29,49,13,7,6,3628,2,0,0,0,578770,196608,340237,41920,875,81106,37410,37123,6570,22824,13,92031,28398,211,169,105019,27977,74231,2805,52509,57625,0,651,151,113,0,1737,68,33,81,38,1,0,0,0,0,0,0,0,0,0
44,1,1140,20,10,32,13,5,5,1264,0,0,0,0,329104,73629,213213,42260,718,39024,16937,17629,4457,14020,10,34124,47718,109,71,47522,13798,32467,1256,39452,35275,1,477,101,54,10,961,57,19,44,18,0,1,1,0,1,1,1,0,2,2
45,0,1140,10,20,11,5,6,2,2191,2,0,0,0,308762,97273,190036,21450,359,31153,13383,16511,1256,12838,9,35038,10841,63,58,57737,19070,34206,4456,31264,31450,0,466,92,72,7,646,50,18,43,9,1,0,0,0,0,0,0,0,0,0
46,1,2543,30,30,52,11,9,8,3607,5,1,0,0,1220035,348159,820005,51866,2233,96437,35278,54828,6325,61173,11,138107,79661,293,111,156802,68319,78052,10428,84567,77275,1,986,333,210,39,1458,87,37,127,52,1,1,1,1,1,1,1,1,4,1
47,0,2543,30,30,58,14,7,7,4737,3,0,0,0,1090555,465164,538899,86488,1727,124154,66325,47397,10428,43835,15,108925,114228,310,143,136920,43090,87203,6619,78704,86868,0,885,289,205,24,997,86,35,101,62,0,0,0,0,0,0,0,2,2,1
48,1,1747,25,19,54,19,7,5,3443,3,1,0,0,648444,319500,288123,40819,232,84303,40134,40638,3527,48068,13,80561,54211,159,123,107228,37588,64291,5344,58523,50120,1,669,203,135,29,910,74,17,68,20,1,0,1,1,0,0,1,1,1,1
49,0,1747,19,25,37,9,7,2,4183,2,1,0,0,569629,214844,315191,39589,2721,65176,34148,25677,5346,27737,11,94737,46612,165,113,105887,41426,60932,3525,50297,48145,0,621,179,118,9,1092,69,19,64,22,0,1,0,0,1,1,0,0,3,1
50,1,2049,41,39,64,15,10,9,2325,4,2,1,1,935356,283448,613107,38796,1563,132598,41278,83174,8141,45541,10,103401,64227,228,164,140750,62962,70860,6923,74167,70075,1,817,251,156,41,1163,85,50,107,33,1,1,1,0,1,0,1,0,4,0
51,0,2049,39,42,74,14,7,10,3126,2,0,0,0,707463,298873,359884,48699,642,108114,61184,43003,3924,40885,9,177207,67016,234,169,163548,43843,111558,8142,68505,65450,0,652,184,113,17,1170,79,26,110,30,0,0,0,1,0,1,0,2,1,2
52,1,1891,24,22,48,17,7,4,3329,2,0,0,0,806559,271510,491892,43151,1480,96603,45345,42039,9214,35932,8,92155,69244,205,119,101713,51128,45962,4618,62523,56100,1,793,192,129,1,955,80,21,81,30,0,0,0,1,1,0,1,2,3,0
53,0,1891,22,24,34,12,6,4,4217,1,0,0,0,727430,333070,359819,34539,1638,78678,48693,25362,4620,47468,16,97739,53031,188,63,133771,49218,75335,9214,57577,56188,1,739,266,169,50,582,72,21,74,27,1,1,1,0,0,1,1,0,2,2
54,1,1579,33,20,69,21,10,5,3054,6,2,1,0,570313,172967,334862,62481,674,76304,20117,44466,11719,34262,9,63273,50263,169,86,86318,27088,56688,2537,56050,51210,1,618,186,101,41,908,71,19,66,29,0,0,1,1,0,0,1,1,1,0
55,0,1579,20,33,32,9,8,5,2997,4,0,0,0,496271,137462,327475,31330,866,59985,24315,33217,2448,25046,12,75175,49368,126,96,100655,22213,66719,11718,47048,44725,0,570,156,87,23,487,62,21,55,17,1,1,0,0,1,1,0,0,3,2
56,1,1881,16,19,30,9,9,4,4182,2,2,0,0,733738,328642,307916,97177,740,63163,36341,18718,8100,27923,13,59570,59934,233,86,88792,25607,60254,2927,58999,51198,2,742,240,148,41,1122,76,29,91,51,1,1,1,1,0,1,2,1,1,1
57,0,1881,19,16,47,8,5,4,4403,1,0,0,0,591713,134819,440723,16169,0,60933,21958,36046,2929,26161,12,43111,37732,231,63,82034,37475,36455,8099,52599,50043,0,706,163,108,10,459,71,25,106,33,0,0,0,0,1,0,0,0,3,1
58,1,1485,22,13,53,17,7,3,4929,3,0,0,0,484807,124838,323430,36535,1853,55419,13996,36921,4498,24594,10,43809,72026,185,90,65886,14609,48966,2305,49733,42775,1,544,145,83,21,918,65,29,71,31,1,1,1,1,1,0,1,1,2,1
59,0,1485,11,22,9,5,4,2,3114,0,0,0,0,470731,103865,320282,46579,315,41998,13095,26595,2306,19023,11,47768,36034,123,50,78455,15706,58247,4497,41233,39258,0,550,153,89,31,677,59,19,66,22,0,0,0,0,0,1,0,0,1,1
60,1,2224,47,32,93,22,8,8,3332,7,2,0,0,815488,243246,493708,78529,2543,166465,55624,88308,22530,79402,14,163965,79312,237,309,182351,59683,119490,3176,75385,73245,2,691,209,143,12,1241,86,38,103,51,1,0,1,1,1,0,2,2,3,0
61,0,2224,31,47,60,16,7,7,2744,6,1,0,0,845216,209047,610673,25492,492,147072,55625,88268,3176,59268,8,174664,60709,267,181,195754,58869,114352,22529,68781,67025,0,786,223,138,36,1862,81,37,106,51,0,1,0,0,0,1,0,0,3,2
62,1,2049,30,34,60,15,8,7,3078,3,0,0,0,806961,374989,378670,53300,334,110964,60029,45638,5294,44089,12,114253,79413,221,212,140229,66353,68993,4879,68707,62010,1,779,229,163,1,1765,85,36,96,51,0,0,1,0,0,1,1,1,4,1
63,0,2049,34,30,42,14,8,7,4594,3,1,0,0,765437,375689,325412,64331,808,108024,64163,38978,4879,51831,15,111878,54926,230,64,147493,63675,78521,5292,65641,74830,0,680,233,165,23,410,79,40,105,40,1,1,0,1,1,0,0,1,1,1
64,1,2016,21,16,30,9,5,4,3571,0,0,0,0,864441,379789,443993,40655,731,67968,37039,28038,2886,60969,12,101024,100372,216,91,104740,30650,64447,9638,66589,59225,1,854,247,143,29,1299,81,37,98,30,1,1,1,1,0,0,1,2,2,1
65,0,2016,16,21,24,12,5,3,5323,1,0,0,0,842035,163652,595740,82638,1159,73978,26564,38122,9288,26902,9,68109,54783,189,84,104876,41267,61018,2586,59148,56975,0,874,245,164,27,796,76,24,67,43,0,0,0,0,1,1,0,0,2,1
66,1,1528,40,10,43,30,7,6,2306,2,1,0,0,593448,217362,316301,59781,1134,93782,28523,52821,12433,38409,10,82109,69138,101,106,96649,18803,72250,5588,54296,48550,2,526,206,127,31,655,71,12,46,5,1,1,1,0,1,0,3,0,3,1
67,0,1528,10,40,15,6,5,2,2577,1,0,0,0,430534,101572,274936,54019,367,57833,17100,36206,4523,27785,10,68096,14615,79,77,114477,29765,72274,12434,38791,35593,0,500,112,89,0,1003,59,9,38,9,0,0,0,0,0,1,0,0,0,1
68,1,1225,23,10,24,19,7,4,3242,3,0,0,0,439865,124732,244665,70465,1323,52022,11392,35068,5559,24962,14,41117,37966,99,32,71045,16604,50866,3571,42943,38245,0,528,157,93,28,677,63,14,42,11,1,1,0,0,1,1,0,0,2,1
69,0,1225,10,23,15,5,5,1,3107,1,0,0,0,621533,53429,206722,361379,589,42692,14114,25002,3572,12264,13,37203,7928,83,73,61884,11389,44931,5559,34352,33233,0,481,105,89,4,558,56,12,46,7,0,0,0,0,0,0,0,0,0,0
70,1,1554,39,13,66,30,10,8,3003,6,1,0,0,532194,239344,270227,22618,457,76643,34329,38884,3427,39377,7,120107,57404,151,123,109829,27353,69499,12972,56427,50185,0,575,180,106,29,1438,73,24,64,22,1,1,0,1,1,1,0,1,3,1
71,0,1554,13,39,24,3,5,1,2511,0,0,0,0,481266,103181,324663,53420,641,79153,25206,40970,12973,20844,7,66596,15527,115,137,97078,35608,58038,3428,42722,41525,0,574,167,128,10,1184,62,17,46,23,0,0,0,0,0,0,0,0,1,0
72,1,1250,20,17,31,18,7,3,1887,2,1,0,0,437678,200034,203870,33769,359,56089,29125,22080,4877,16378,7,38114,26514,109,68,61808,22766,37859,1178,43608,42955,0,524,168,91,40,996,60,30,53,18,0,1,0,0,0,0,0,0,1,0
73,0,1250,16,20,22,4,5,4,3285,2,0,0,0,336328,136283,172304,27737,343,37769,19618,16969,1177,19666,7,40909,18694,112,64,74282,30635,38765,4876,35676,32980,0,466,95,68,6,441,54,23,57,18,1,0,0,0,1,1,0,0,1,1
74,1,1028,21,11,19,15,7,5,1772,2,0,0,0,340224,185870,129683,24666,634,46025,23006,18254,4760,18381,6,34225,37337,72,50,54361,14391,38700,1268,35023,32475,0,438,120,91,0,529,54,15,30,12,1,1,0,0,1,0,0,0,2,0
75,0,1028,11,21,13,7,4,2,2267,1,0,0,0,299681,87664,196794,15221,299,35646,12994,21383,1268,20777,9,30564,11646,77,57,66992,24332,37896,4760,31801,28268,0,405,120,92,0,740,50,14,35,11,0,0,0,0,0,1,0,0,0,1
76,1,2098,32,28,82,18,9,7,4198,7,1,0,0,841009,355266,370534,115206,767,120780,57919,45179,17675,54093,8,155254,57843,205,184,157187,62721,81237,13223,69929,61353,2,802,213,146,16,1623,84,30,88,35,1,1,1,1,1,0,2,1,2,0
77,0,2098,28,32,66,11,8,5,4127,3,1,0,0,707853,367037,257372,83438,759,107781,58774,35779,13225,44757,11,130340,63318,250,154,145405,60362,67325,17713,64617,62905,0,731,213,148,11,1562,80,37,88,44,0,0,0,0,0,1,0,1,2,2
78,1,1224,20,12,30,16,5,5,1875,2,0,0,0,464977,111627,291622,61724,918,50692,16708,28704,5274,19131,7,29706,52426,121,82,54775,19769,33774,1228,43422,37125,1,541,160,88,36,841,61,16,55,30,0,1,1,0,1,1,1,0,2,2
79,0,1224,12,20,6,8,6,3,2459,1,0,0,0,323339,188388,117986,16963,250,30504,18222,11050,1229,17468,6,38024,7574,105,58,64088,18366,40443,5273,34179,35530,0,539,106,64,12,615,56,12,55,16,1,0,0,0,0,0,0,0,0,0
80,1,2048,49,29,98,18,7,14,3888,5,0,0,0,849761,260078,552848,36828,1580,136845,52652,72567,11622,45828,11,160861,91638,214,159,158761,53265,98916,6574,76049,71905,1,723,244,164,24,992,84,36,88,45,0,0,1,1,0,1,1,2,2,1
81,0,2048,29,49,45,12,9,7,2763,6,0,0,0,845666,217259,591890,36514,1646,117526,48153,64657,4712,32755,7,161630,63499,221,150,161322,54110,95584,11623,68456,67505,0,788,232,139,24,972,77,38,93,48,1,1,0,0,1,0,0,0,3,1
82,1,1343,25,10,38,17,8,7,2473,2,1,0,0,471809,143162,295967,32676,568,52863,14355,33043,5461,30192,12,59695,52294,135,94,74514,17674,54854,1980,44692,41930,0,528,170,111,10,436,65,25,61,25,1,1,0,0,1,0,0,0,3,1
83,0,1343,10,26,14,2,5,2,3194,1,0,0,0,357903,99197,230438,28265,350,45297,14906,28407,1982,15789,10,44288,17976,121,137,71076,16076,49535,5460,35721,32725,0,482,115,96,0,1089,56,19,58,19,0,0,0,0,0,1,0,0,0,1
84,1,1205,21,9,21,18,4,3,1610,1,0,0,0,411859,108043,284983,18831,1815,44172,18924,24254,993,14015,8,35087,48395,114,58,49977,11263,37952,760,42280,37860,0,516,136,79,17,702,59,14,46,20,1,1,0,0,1,0,0,0,3,1
85,0,1205,9,21,16,7,5,3,2232,2,0,0,0,339346,121119,192397,25826,333,32841,10563,21516,760,11987,6,36919,15025,90,66,58959,20111,37854,993,33354,29700,0,497,126,88,8,461,54,18,43,15,0,0,0,0,0,1,0,0,0,1
86,1,1736,34,26,65,21,8,5,2806,4,0,0,0,738504,283127,361547,93827,981,94462,38233,45711,10513,43527,9,76898,96527,191,120,126624,46754,75161,4703,63820,57310,2,648,226,127,40,1570,76,22,81,31,1,1,1,1,0,1,2,1,3,2
87,0,1736,25,34,34,7,5,8,2891,1,0,0,0,564834,162647,370882,31299,1300,86623,41367,40546,4705,35105,9,80959,22890,172,74,117474,40183,66775,10512,51714,49175,0,604,171,118,14,822,68,28,74,23,0,0,0,0,1,0,0,0,1,0
88,1,1595,47,20,75,26,9,11,2982,8,0,0,0,573247,206402,294059,72782,432,100443,44304,42536,13599,43255,11,106634,52061,166,143,133047,43952,86212,2881,59134,52355,0,522,204,99,57,1466,76,25,70,19,0,1,0,1,1,1,0,1,2,1
89,0,1595,20,47,22,7,5,5,2189,3,0,0,0,473585,160052,295455,18076,674,98697,40712,55100,2882,28872,9,63843,9529,76,94,123782,46683,63495,13599,45606,48110,0,549,116,97,4,630,65,15,35,15,1,0,0,0,0,0,0,0,0,0
90,1,1928,23,20,46,16,8,6,3784,4,0,0,0,808606,255152,502967,50482,654,104247,52273,48273,3698,47836,19,92534,86162,194,113,109580,35263,71228,3086,63034,54750,3,680,263,155,52,1198,77,29,86,27,1,0,1,1,1,0,3,2,3,0
91,0,1928,20,23,28,12,4,5,4081,0,0,0,0,709103,268601,410349,30148,545,71183,30871,37222,3085,38054,11,111957,41031,184,102,133080,54365,75012,3698,57884,56180,0,775,199,123,21,1324,74,24,49,31,0,1,0,0,0,1,0,0,2,1
92,1,1700,30,17,47,16,8,8,3606,4,0,0,0,617421,211676,362515,43226,1226,82001,35880,41320,4795,29866,7,53860,68060,170,71,90004,27969,52479,9552,59298,51725,1,676,190,120,31,567,77,23,70,37,0,1,1,1,0,1,1,1,1,2
93,0,1700,17,30,27,7,4,4,2895,1,0,0,0,504983,200456,213676,90847,420,56474,25260,22657,8553,31722,13,83298,41745,165,71,111037,38759,67479,4796,49471,45215,0,638,153,90,10,502,71,24,70,33,1,0,0,0,1,0,0,1,2,0
94,1,1700,30,17,47,16,8,8,3606,4,0,0,0,617421,211676,362515,43226,1226,82001,35880,41320,4795,29866,7,53860,68060,170,71,90004,27969,52479,9552,59298,51725,1,676,190,120,31,567,77,23,70,37,0,1,1,1,0,1,1,1,1,2
95,0,1700,17,30,27,7,4,4,2895,1,0,0,0,504983,200456,213676,90847,420,56474,25260,22657,8553,31722,13,83298,41745,165,71,111037,38759,67479,4796,49471,45215,0,638,153,90,10,502,71,24,70,33,1,0,0,0,1,0,0,1,2,0
96,1,1439,32,9,37,25,8,6,2594,3,1,0,0,596378,121814,409919,64639,2585,67875,21355,43761,2757,40766,7,51429,77909,131,79,89633,32806,54798,2026,53268,47675,3,533,226,90,72,928,69,19,64,24,1,1,1,1,1,1,3,1,3,2
