,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
10,1,2219,50,50,87,22,9,12,2187,6,0,0,0,800208,267591,463772,68840,1661,145228,57945,69724,17553,71735,16,157066,91181,150,153,198860,81524,110710,6619,75620,64338,2,644,180,111,16,854,86,13,53,20,1,0,0,1,1,1,2,1,3,1
11,0,2219,50,50,59,21,7,12,3127,3,1,0,0,805019,321170,448407,35437,811,151643,78818,66642,6176,38299,8,118985,28580,165,174,172826,59473,95792,17553,72353,75240,2,643,238,149,52,2142,77,20,74,14,0,1,1,0,0,0,2,0,0,0
12,1,1759,28,16,41,17,7,5,3385,2,0,0,0,642277,194618,396673,50980,806,82770,33345,36840,12582,29860,9,61086,53415,153,120,93948,33796,53230,6914,58179,57420,1,644,195,117,23,872,77,17,65,19,1,1,1,1,0,1,1,1,2,1
13,0,1759,16,28,13,5,3,4,3408,0,0,0,0,542897,268544,220266,54084,381,53225,29676,17632,5915,30416,17,72578,42478,150,57,112205,35892,63727,12581,46749,44343,0,595,159,118,11,526,67,16,70,14,0,0,0,0,1,0,0,0,2,1
14,1,1878,28,22,43,18,9,4,3723,4,2,0,0,782832,296674,427546,58607,1363,101847,51701,37112,13028,50144,13,134347,63455,173,181,141661,57833,76243,7581,63931,56505,1,772,265,159,50,2306,77,22,78,25,0,1,1,0,1,1,1,0,2,1
15,0,1878,22,28,46,12,6,5,4920,1,0,0,0,640563,293915,288322,58322,583,100759,52772,40471,7512,41906,13,100535,55870,156,193,129350,53372,62945,13028,55750,52065,0,665,156,101,5,783,72,11,62,27,1,0,0,1,0,0,0,1,2,1
16,1,429,24,6,46,19,9,6,1017,5,1,1,0,78644,10559,59257,8826,152,21592,2756,18503,331,2622,5,6566,16194,3,30,13011,2149,10858,0,21483,15050,1,67,0,0,0,154,24,0,3,0,1,1,1,0,0,0,1,0,0,0
17,0,429,5,24,9,0,4,0,1343,0,0,0,0,11716,4655,7057,0,0,6574,2149,4421,0,704,7,8903,0,0,4,24795,2756,21705,331,9303,1000,0,9,0,0,0,10,16,0,0,0,0,0,0,0,0,0,0,0,0,0
18,1,2317,32,29,84,13,10,9,3126,4,1,1,0,960549,505317,389690,65536,826,112960,61316,42639,8999,52148,13,176495,50903,218,156,158583,58092,80990,19497,73940,70325,1,905,251,175,23,1873,84,19,76,33,0,0,1,0,0,0,1,0,2,0
19,0,2317,29,32,71,12,6,7,3655,2,0,0,0,834393,312598,362673,159119,275,116746,55270,41974,19498,37649,9,198833,83049,195,205,143235,63297,70771,9162,70485,67520,0,731,234,151,7,2883,86,26,90,21,1,1,0,1,1,1,0,3,4,1
20,1,1356,28,12,41,16,6,7,2624,4,0,0,0,452539,121263,272477,58795,1567,65175,21337,38754,5081,21396,10,45599,56745,126,80,67610,23592,40831,3184,46569,39005,1,486,140,84,10,484,63,22,62,11,1,0,1,0,1,1,1,0,3,2
21,0,1356,12,28,14,5,5,2,2435,1,0,0,0,377995,178079,178870,21041,387,46783,22282,21432,3064,13979,5,49163,15590,79,40,85130,23125,56921,5078,37439,35958,0,485,139,114,4,565,57,7,38,16,0,1,0,0,0,0,0,0,0,0
22,1,1621,29,26,58,16,7,6,2240,2,0,0,0,469788,109910,307278,52597,429,81668,28222,36870,16572,29261,8,85052,37712,129,105,101013,32025,64796,4187,52446,47575,1,527,137,101,2,904,71,12,58,18,0,0,1,1,0,0,1,1,1,0
23,0,1621,26,29,29,13,8,6,3374,4,1,0,0,565250,152268,383026,29951,1095,74202,29345,40665,4187,30807,11,74532,52506,135,85,114302,29944,67678,16673,51165,49033,0,624,164,94,19,515,65,11,52,17,1,1,0,0,1,1,0,0,3,1
24,1,1540,40,24,53,20,8,13,2711,2,1,0,0,528395,189385,304749,34257,605,102813,52930,47010,2869,41194,7,68472,65694,113,86,100464,34298,59886,6276,55618,50275,2,496,149,75,22,787,67,14,48,9,0,1,1,0,1,1,2,0,4,1
25,0,1540,24,40,34,9,7,7,2162,2,0,0,0,366547,168374,174172,23996,1084,66332,32431,29668,4226,30646,13,74081,3141,105,138,124793,55713,66209,2868,44909,43525,0,482,95,86,0,878,63,19,44,13,1,0,0,0,0,0,0,0,0,0
26,1,1662,22,12,37,12,6,6,2785,1,0,0,0,631096,158547,412139,60407,3047,73074,15883,52879,4310,44761,11,56319,61060,140,139,99959,33761,64910,1285,54547,49250,2,592,212,112,50,1330,72,16,52,16,1,1,1,1,1,1,2,1,2,1
27,0,1662,12,22,12,5,5,3,3138,0,0,0,0,485830,147688,314358,23781,689,58555,29675,27591,1285,23328,10,63450,11370,68,79,91015,17389,69314,4308,40714,39740,0,547,130,102,4,981,62,9,36,12,0,0,0,0,0,0,0,0,1,0
28,1,969,18,6,38,10,7,6,1646,2,0,0,0,247075,110038,121328,15706,356,35094,20652,12026,2411,7541,9,16594,17555,72,57,27689,8508,17945,1231,32656,24808,0,375,93,65,5,469,50,15,35,7,1,1,0,0,1,0,0,0,1,0
29,0,969,6,18,12,4,3,1,2539,0,0,0,0,183042,68080,98771,16186,540,18892,8011,9643,1232,9848,10,25997,15594,63,49,45426,21802,21208,2412,24417,22000,0,328,80,61,0,414,45,8,29,7,0,0,0,0,0,1,0,0,1,1
30,1,1307,34,23,42,23,9,9,1755,4,2,0,0,353710,125763,191839,36105,298,71223,34133,29095,7991,21271,9,61776,35871,108,84,80534,30409,46307,3814,44358,40595,0,357,124,60,23,786,60,17,42,11,0,1,0,0,0,1,0,0,1,2
31,0,1307,23,34,33,8,5,6,1985,0,0,0,0,295806,156443,110576,28780,756,59981,28895,27269,3815,16562,10,56529,15140,63,136,88956,36009,44954,7990,36483,35785,0,356,96,75,4,1398,55,8,31,9,1,0,0,0,1,0,0,0,1,0
32,1,1005,24,10,22,18,7,5,1765,3,0,0,0,258374,22816,212475,23079,192,40395,5550,30428,4415,21169,8,28509,25577,47,70,52847,15643,34048,3154,35288,31550,0,323,100,73,4,569,52,5,24,2,1,0,0,0,1,0,0,0,2,0
33,0,1005,10,24,13,7,3,4,2170,0,0,0,0,224999,75251,125193,24550,0,33437,14500,15779,3155,11277,8,28234,15469,46,81,56634,7242,44973,4416,27397,24385,0,340,80,52,8,478,45,3,24,3,0,1,0,0,0,1,0,0,0,1
34,1,1695,32,30,63,19,7,7,2739,3,0,0,0,600203,201247,373898,25053,635,93742,42088,47997,3653,47929,12,90388,54414,123,107,120590,31662,84262,4661,56811,52058,1,583,195,136,19,1026,75,16,49,15,0,0,1,1,0,0,1,1,1,0
35,0,1695,30,32,28,13,6,6,2558,1,0,0,0,613292,65156,525585,22547,0,94717,28227,62412,4074,45316,7,79373,63044,125,66,126673,44582,78435,3652,52535,48750,0,587,181,111,19,625,69,25,55,11,1,1,0,0,1,1,0,0,3,2
36,1,1896,28,10,42,22,9,5,4317,4,1,0,0,779714,378482,320454,80775,568,75201,48956,19721,6520,43787,9,85093,64583,167,91,107497,39199,65903,2390,61317,57833,1,796,237,167,17,951,82,24,66,24,1,0,1,1,1,0,1,1,2,0
37,0,1896,10,28,10,4,4,2,4107,0,0,0,0,623710,251447,349679,22581,0,68130,35769,29966,2392,24203,9,66417,23446,135,82,107296,50048,50722,6521,48970,47025,0,709,187,141,0,1180,72,5,55,27,0,1,0,0,0,1,0,0,2,1
38,1,1437,39,16,44,22,9,9,1937,5,3,0,0,524555,45686,432329,46537,756,72030,9995,55552,6481,43134,11,58521,67481,119,113,90340,17993,66588,5754,54678,46025,0,539,146,57,35,1016,69,15,47,25,1,1,0,1,1,1,0,1,3,2
39,0,1437,16,39,26,7,5,5,1991,0,0,0,0,399173,63989,310682,24498,1447,57751,16013,35979,5756,18821,11,45943,12455,109,58,86095,10709,68898,6481,40233,39058,0,529,78,67,0,975,59,11,58,15,0,0,0,0,0,0,0,0,0,0
40,1,1684,29,21,67,16,7,7,4068,1,1,0,0,575959,251704,288817,35435,210,93820,50662,39634,3523,23095,7,77572,73219,165,175,99502,39928,54254,5316,56706,47600,2,573,160,90,10,1605,72,20,59,30,0,1,1,1,1,1,2,1,3,2
41,0,1684,21,29,41,10,9,5,3310,3,1,0,0,460521,244845,173797,41873,783,72653,37915,29415,5318,33248,18,74600,21855,126,158,113487,52232,57729,3521,46926,44995,0,537,149,117,13,1046,65,18,57,20,1,0,0,0,0,0,0,0,1,0
42,1,1893,33,21,63,19,7,6,3815,2,1,0,0,653696,133040,470788,49864,1190,91493,29341,50288,11859,52294,13,123201,76225,162,171,136238,44864,87161,4208,62115,55133,1,643,222,153,1,1033,78,28,66,27,1,0,0,0,1,1,1,1,2,2
43,0,1893,21,33,21,9,7,6,3395,2,0,0,0,652348,225557,357932,68857,1116,86328,40425,41691,4209,25612,11,111698,55129,181,101,121376,32932,76580,11858,56504,54525,1,696,187,140,8,1855,73,21,65,31,0,1,1,1,0,0,1,1,3,0
44,1,1668,46,22,53,23,7,12,3925,5,0,0,0,575299,282216,254158,38919,1153,108172,63153,38263,6751,31473,11,60755,55739,159,86,100344,30180,62319,7842,60056,55050,1,571,163,97,22,580,74,17,60,20,0,1,1,1,0,0,1,1,3,0
45,0,1668,22,46,30,6,7,2,2609,1,1,0,0,462987,148755,298675,15555,1017,75200,28499,38857,7842,34710,8,99518,11389,150,117,132632,67192,58684,6750,49732,52293,0,570,115,92,11,1219,68,7,55,20,1,0,0,0,1,0,0,0,1,0
46,1,1464,27,14,41,15,7,7,3808,4,0,0,0,456379,198966,226869,30540,1078,56079,24982,26653,4439,22999,10,48273,72211,136,46,71787,13540,54630,3614,49861,43645,1,492,158,83,21,557,67,13,58,13,1,1,1,1,0,1,1,1,3,2
47,0,1464,13,27,15,7,5,3,2885,0,0,0,0,369757,120037,239187,10531,1041,40743,10904,28222,1614,22651,10,41424,12382,100,58,77541,27204,45894,4438,38727,35800,0,484,126,111,0,397,60,8,32,18,0,0,0,0,1,0,0,0,1,0
48,1,1472,24,11,22,17,7,3,2780,3,0,0,0,496588,148723,315985,31877,1979,56100,19746,31761,4592,21994,6,28938,52103,125,88,62031,20056,38529,3442,45472,42230,0,554,169,83,38,1894,63,11,52,16,1,1,0,0,1,1,0,0,3,1
49,0,1472,11,24,21,5,6,3,2003,1,1,0,0,382460,190928,175765,15763,382,39131,18806,16881,3442,18845,6,47311,12234,98,32,77860,21372,51892,4590,36910,35760,0,505,121,85,8,604,60,7,47,14,0,0,0,0,0,0,0,0,0,1
50,1,1545,39,24,74,17,8,10,2968,4,0,0,0,471735,161985,254166,55578,476,87987,36123,48264,3596,37094,5,79660,60456,127,141,97582,38325,56254,2997,56691,47975,2,485,148,79,34,802,69,13,59,21,1,1,1,1,0,1,2,1,1,2
51,0,1545,24,39,57,12,7,5,2604,3,0,0,0,320101,152362,148971,18764,355,72234,36429,32801,2999,20912,10,81931,16541,142,134,108472,38035,66776,3658,42510,39710,0,394,115,76,8,1330,62,26,53,16,0,0,0,0,1,0,0,0,2,0
52,1,2104,44,23,50,20,8,10,4490,4,1,0,0,860412,220732,588777,50897,1086,136400,61147,66810,8438,43677,7,132539,75601,197,137,128043,39965,74710,13363,71606,66643,1,769,247,144,33,766,85,21,68,20,1,1,0,1,0,0,1,1,5,0
53,0,2104,23,44,39,11,7,5,2897,3,0,0,0,781036,290500,422615,67914,1650,92369,36646,42356,13363,53242,11,118223,77801,167,126,167166,64918,92960,9284,63773,60335,1,715,190,138,17,796,80,10,76,26,0,0,1,0,1,1,1,1,1,2
54,1,1682,43,25,65,25,7,10,3517,4,0,0,0,658030,178895,458721,20410,1579,103757,48107,51689,3958,31850,7,55296,78086,201,138,92915,34108,57454,1349,63337,55095,2,574,224,109,47,1307,74,20,88,35,0,1,1,1,1,1,2,1,3,2
55,0,1682,25,43,45,7,7,6,2208,2,1,0,0,461202,196572,247913,16714,1715,71329,31818,38157,1349,23901,11,104236,8753,136,96,118566,49621,64984,3958,49710,47660,0,619,96,86,0,1145,65,32,80,33,1,0,0,0,0,0,0,0,0,0
56,1,1825,43,26,61,23,8,10,3506,4,2,0,0,653307,205023,416371,31908,536,122238,43912,74840,3483,38026,7,134632,64251,198,116,118984,45769,68865,4346,63789,71490,2,615,187,116,17,1633,77,23,79,26,1,1,1,1,0,1,2,1,3,1
57,0,1825,26,43,35,12,5,4,2769,2,0,0,0,635187,206868,376544,51771,420,92386,42164,46081,4134,48647,10,92713,20584,163,166,153214,45365,104362,3483,55028,48600,0,639,152,115,14,1259,71,16,68,21,0,0,0,0,1,0,0,0,1,0
58,1,1542,34,21,41,24,11,8,2479,7,1,0,0,568155,52321,484844,30986,932,94822,11180,77602,6037,33763,10,95801,75906,114,95,113775,22166,88079,3527,55030,48710,1,558,154,58,37,631,68,4,48,13,1,1,1,1,1,1,1,1,3,2
59,0,1542,21,34,27,11,7,5,2631,2,0,0,0,399020,93463,281122,24430,257,73318,18886,51473,2953,33238,9,97225,16064,103,103,117836,12085,99712,6036,42679,41560,0,517,97,81,4,667,62,15,57,9,0,0,0,0,0,0,0,0,1,0
60,1,1660,31,19,28,12,7,6,2689,4,0,0,0,585918,271338,291704,22872,439,64496,35174,26304,3015,25800,7,89613,56648,126,71,81545,12072,63735,5734,55009,50520,0,580,223,141,18,567,72,15,53,20,0,1,0,1,1,0,0,1,4,0
61,0,1660,19,31,21,13,5,4,3347,1,0,0,0,450638,84173,333544,32918,1785,58620,10793,42089,5734,23320,10,36579,16523,141,90,82323,36339,42966,3014,45073,42710,0,568,116,97,1,652,63,23,56,20,1,0,0,0,0,1,0,0,0,1
62,1,1865,34,21,65,16,9,10,3657,6,0,0,0,712717,347203,313569,51939,856,104450,56961,42540,4946,101484,11,141931,115452,198,133,139005,36827,93146,9028,66030,62280,3,516,283,134,52,1745,77,20,64,27,1,1,1,1,1,1,3,2,5,2
63,0,1865,21,34,46,10,7,6,2832,2,0,0,0,660497,188090,409820,62582,231,107692,34696,64258,8733,47061,12,85362,12265,133,158,127724,58419,64535,4764,52653,50335,0,706,125,102,5,1299,71,13,65,18,0,0,0,0,0,0,0,0,0,0
64,1,1389,27,11,42,20,5,6,2325,0,0,0,0,467324,162326,278059,26933,1425,54587,25955,27297,1332,27217,11,38203,49622,131,119,68062,21885,40868,5305,46936,42850,2,544,130,65,30,539,62,27,53,19,1,1,1,0,1,0,2,0,3,1
65,0,1389,11,27,20,6,3,2,2156,0,0,0,0,513843,106174,124940,282726,378,45254,20965,18979,5307,9301,8,41683,14233,88,84,60906,25954,33617,1332,34269,31760,0,440,84,72,0,641,52,9,45,8,0,0,0,0,0,1,0,0,0,1
66,1,1603,44,27,62,21,10,11,2364,7,1,1,0,530396,148860,346145,35388,1038,120182,37962,78615,3600,35318,11,83793,51096,95,156,111589,24220,73980,13386,57648,51980,2,481,128,53,36,1243,70,12,52,3,1,1,1,0,1,1,2,0,2,2
67,0,1603,26,44,20,10,7,4,2163,4,0,0,0,392309,88137,272831,31338,1206,77068,23502,46172,7388,14657,10,132949,9678,77,119,136470,39238,93627,3599,43428,41120,0,429,85,63,4,1402,63,10,33,10,0,0,0,0,0,0,0,0,0,0
68,1,1771,34,17,54,19,7,7,3167,5,0,0,0,644141,363723,215545,64868,836,97110,52576,34365,10165,34614,9,91381,35603,140,135,111098,21300,83430,6365,57637,51310,1,654,173,121,18,1378,76,25,63,21,1,0,1,0,0,0,1,0,1,0
69,0,1771,17,34,15,9,5,4,2610,2,0,0,0,668213,110711,497906,59594,620,77777,18517,52890,6366,45230,5,94028,55519,161,81,132406,53956,68282,10163,53377,48125,0,707,175,106,20,1372,68,20,49,26,0,1,0,0,1,1,0,0,3,2
70,1,1411,18,10,32,9,6,3,3219,2,0,0,0,567617,249981,283906,33726,428,59326,42219,16123,981,25452,11,34783,68694,132,66,59393,13347,44736,1307,48175,40095,1,578,212,108,46,893,68,17,57,12,1,1,1,1,0,0,1,1,2,0
71,0,1411,10,18,13,5,4,3,3155,1,0,0,0,383041,99378,249952,33709,851,33541,10897,21595,1046,20452,10,58329,22703,106,62,78233,43598,33653,980,35334,32400,0,509,111,86,3,1144,60,14,59,10,0,0,0,0,1,1,0,0,1,1
72,1,1774,47,25,54,23,6,9,2324,1,0,0,0,684131,175877,477309,30939,1433,114406,33858,75572,4971,64129,8,83727,75618,134,118,128925,38545,75944,14430,65016,58235,3,521,201,99,49,892,76,10,57,11,1,1,1,1,1,1,3,1,3,2
73,0,1774,25,48,34,15,6,4,1834,2,0,0,0,525717,222143,250615,52954,593,92019,36820,42845,12348,45491,14,75517,14694,89,83,138693,35159,98571,4957,48904,47183,0,550,107,71,12,723,67,8,38,15,0,0,0,0,0,0,0,0,1,0
74,1,1402,35,9,39,23,7,7,4068,3,1,0,0,532686,180413,325394,26875,1861,62993,28493,32791,1705,42627,16,84551,64629,78,93,85579,30404,52106,3065,51582,43550,2,522,186,98,36,1389,67,6,33,6,1,1,1,1,1,1,2,1,2,2
75,0,1402,9,35,21,5,4,1,2302,0,0,0,0,329911,124224,179567,26116,0,57999,28333,26597,3065,15267,7,37899,6561,74,79,77689,30000,45981,1704,36030,34175,0,434,89,78,0,607,56,6,29,11,0,0,0,0,0,0,0,0,0,0
76,1,1350,31,14,38,16,9,6,2674,3,2,1,1,490955,119202,347912,23837,1567,58337,11980,44100,2255,35140,7,54111,54168,145,57,90799,32439,54309,4046,49072,46233,1,525,191,99,39,804,64,18,59,24,0,1,1,0,0,1,1,0,1,2
77,0,1350,14,31,18,5,4,3,2096,0,0,0,0,384458,191166,153346,39941,776,55385,28982,22353,4046,18511,10,43207,15027,95,83,74675,13498,58920,2253,36703,34120,0,463,96,67,12,353,56,14,57,18,1,0,0,0,1,0,0,0,2,0
78,1,2513,36,18,70,25,8,7,3909,4,2,1,0,1157030,568806,458955,129267,2570,153030,79274,61901,11850,40531,8,182017,97134,270,219,120783,34208,75374,11195,76499,65040,1,937,202,143,16,2263,89,21,86,38,1,0,0,0,0,0,1,1,4,0
79,0,2513,18,36,26,11,6,6,4635,1,0,0,0,1141383,320162,762335,58881,1617,85468,30703,43565,11197,51710,14,189693,84916,215,111,195585,84449,99281,11850,77404,82465,3,947,377,212,64,788,86,21,77,39,0,1,1,1,1,1,3,2,2,2
80,1,1629,39,21,58,26,9,8,3273,5,1,0,0,556071,125590,393072,37407,1595,80608,12950,60189,7467,34797,10,73425,75618,164,116,94879,21483,68286,5105,58117,50518,1,510,201,124,16,786,73,13,42,32,0,0,1,1,1,1,1,1,4,1
81,0,1629,21,39,26,7,7,3,1945,2,0,0,0,434924,131947,268536,34438,293,68719,19541,44066,5107,16069,7,66966,17241,127,96,99214,13871,77870,7464,48875,45650,0,520,107,92,2,1233,62,22,77,9,1,1,0,0,0,0,0,0,0,0
82,1,1589,39,20,54,27,10,7,2176,5,3,1,0,537470,82049,421924,33492,1124,91033,27063,54001,9966,45651,13,83523,60959,144,108,106898,24453,76724,5717,57663,51295,1,580,179,94,32,1178,73,12,52,18,1,1,1,1,0,1,1,1,1,2
83,0,1589,19,39,31,4,7,5,2547,3,0,0,0,402220,100279,271161,30777,422,67212,21154,44336,1717,20767,8,78296,16024,88,87,105909,28058,67881,9964,42019,39025,0,520,112,92,0,738,61,12,50,13,0,0,0,0,1,0,0,0,2,0
84,1,1761,40,29,52,14,6,7,2636,5,2,0,0,622080,166156,414156,41764,1349,83380,32961,43538,6875,34793,12,86683,76003,170,89,112039,40627,61723,9685,63364,59225,1,618,178,108,21,1155,76,15,63,31,1,0,1,1,1,0,1,1,4,0
85,0,1761,29,40,41,13,7,7,2717,2,0,0,0,544089,191772,276008,76305,951,83626,38536,35399,9685,23231,9,53800,40808,146,96,105433,35556,62997,6873,54460,52540,0,534,158,102,13,974,67,20,61,23,0,1,0,0,0,1,0,0,0,2
86,1,1389,27,11,42,20,5,6,2325,0,0,0,0,467324,162326,278059,26933,1425,54587,25955,27297,1332,27217,11,38203,49622,131,119,68062,21885,40868,5305,46936,42850,2,544,130,65,30,539,62,27,53,19,1,1,1,0,1,0,2,0,3,1
87,0,1389,11,27,20,6,3,2,2156,0,0,0,0,513843,106174,124940,282726,378,45254,20965,18979,5307,9301,8,41683,14233,88,84,60906,25954,33617,1332,34269,31760,0,440,84,72,0,641,52,9,45,8,0,0,0,0,0,1,0,0,0,1
88,1,1205,33,10,47,20,9,7,3355,5,1,0,0,396338,98123,254528,43685,549,54938,13177,37068,4690,27877,6,51315,51431,70,58,72445,22724,48253,1467,47793,41933,1,425,150,76,34,667,60,8,34,9,1,1,1,0,1,1,1,0,2,2
89,0,1205,10,33,18,2,5,1,1847,0,0,0,0,301509,99978,191949,9578,591,47010,21048,24493,1467,13839,8,34812,5385,70,73,70351,14344,51312,4689,32814,29268,0,449,90,70,4,615,54,10,39,11,0,0,0,0,0,0,0,0,0,0
90,1,2086,37,37,78,16,9,9,2772,4,1,0,0,762436,261805,441238,59386,530,110691,49377,47598,13710,51361,11,143942,62306,182,120,140578,20241,104071,16260,68764,63333,1,669,232,166,13,942,83,21,78,26,1,0,1,0,0,1,1,1,2,1
91,0,2086,37,37,54,17,7,7,3125,3,0,0,0,721424,52117,581205,88098,899,110994,17218,77512,16261,44202,13,144249,83946,183,195,147982,54026,78862,15089,65296,62740,0,669,197,132,16,1583,78,16,79,29,0,1,0,1,1,0,0,1,4,1
92,1,1269,32,12,42,22,9,8,3241,5,0,0,0,437883,144282,267109,26487,858,71259,34807,33538,2911,23520,11,36347,47364,57,100,73240,35533,36442,1262,45967,37175,2,508,98,63,6,1165,63,5,32,4,1,1,1,0,1,1,2,0,2,1
93,0,1269,11,32,10,5,4,2,2104,0,0,0,0,292431,198389,78715,15324,299,44113,34487,8358,1263,19740,11,50882,8492,54,63,87976,36855,48206,2910,31132,28910,0,358,113,80,9,649,54,7,24,9,0,0,0,0,0,0,0,0,1,0
94,1,2218,45,24,78,21,8,12,2692,6,0,0,0,717199,440870,234915,41409,654,104230,72001,25973,6252,64349,15,121188,61830,245,106,116615,23506,83621,9483,74588,67015,2,732,191,106,24,1181,84,43,99,50,1,0,1,1,0,0,2,1,3,0
95,0,2218,24,45,26,9,7,7,2829,2,0,0,0,793990,120287,588967,84732,2635,88423,20621,58666,9133,36752,7,87160,70291,240,75,139912,75214,58775,5919,64259,61955,0,753,217,149,16,940,78,27,94,50,0,1,0,0,1,1,0,0,3,2
96,1,1476,29,17,50,12,6,10,2577,3,0,0,0,475100,108867,319140,47089,955,75264,23626,45235,6399,25620,11,55408,71238,132,96,78634,26445,48464,3719,49323,42585,1,490,144,76,32,996,64,14,54,17,0,1,1,0,0,1,2,0,2,2
