,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
10,1,1854,32,28,73,12,9,10,4103,5,0,0,0,631129,234235,333929,62960,644,103242,48820,44541,9877,45257,12,124618,54600,201,149,139005,37280,98234,3486,60108,52425,2,601,176,135,4,1157,74,35,92,34,1,0,1,1,1,0,2,1,3,0
11,0,1854,28,32,57,8,10,5,2550,4,3,1,0,656602,295714,332109,28775,748,93217,34028,55697,3487,42849,11,117018,55224,178,150,134243,51766,72598,9875,59691,56500,0,623,214,152,4,1039,77,24,66,30,0,1,0,0,0,1,0,1,1,1
12,1,1784,39,25,84,22,10,7,3903,6,1,0,0,622477,295392,305524,21556,15,100991,59979,38033,2976,36750,9,102275,55997,202,131,109650,34530,68940,6175,62063,56825,0,595,194,125,18,896,75,30,82,37,0,0,0,1,0,0,0,1,4,0
13,0,1784,25,39,48,7,7,6,2545,2,0,0,0,626872,188713,393172,44982,583,77599,30912,40508,6177,27325,9,98279,35224,194,132,122383,61704,57699,2976,57337,55688,0,620,184,130,4,1237,70,29,86,39,1,1,0,0,1,1,0,0,1,1
14,1,1524,28,18,47,18,9,6,3049,4,0,0,0,568951,137109,405509,26331,1016,75183,41288,31768,2123,19197,6,43188,55220,105,54,73403,27771,38690,6937,54194,49450,1,572,165,110,20,1002,68,16,56,20,0,1,1,0,1,1,2,0,3,1
15,0,1524,18,28,31,7,7,3,3498,3,0,0,0,547646,91663,174634,281344,385,48570,25340,18288,4939,17628,13,48250,17499,173,88,84251,41289,40837,2121,44020,40410,0,456,130,84,12,589,62,25,71,23,1,0,0,0,0,0,0,0,0,1
16,1,1641,28,38,34,8,6,6,2416,2,0,0,0,631580,156137,448316,27122,1512,78904,18244,52601,8056,44629,15,80939,58082,167,84,127385,33355,89503,4523,57702,51685,1,601,187,109,34,792,68,23,70,16,1,1,1,0,0,1,1,0,0,2
17,0,1641,38,28,48,19,8,9,3238,5,0,0,0,597334,212633,348241,36456,1391,91684,31090,56067,4523,33909,7,114483,73679,163,151,103597,20470,75067,8056,56754,54800,1,582,131,88,4,718,73,22,61,18,0,0,0,1,1,0,1,1,4,0
18,1,1509,43,27,73,21,10,12,2368,7,2,1,0,509884,129552,339475,40854,1078,102412,36718,58181,7510,35014,10,80098,70907,165,150,111770,33955,73721,4089,56441,51000,2,436,193,88,46,1178,68,34,59,32,0,1,1,1,0,1,2,1,3,2
19,0,1509,27,43,56,10,5,5,1892,0,0,0,0,380246,180721,165736,33785,362,77506,30960,44454,2089,28967,13,101731,18563,119,155,117927,38725,71689,7508,44385,42250,0,463,81,66,0,869,63,22,69,12,1,0,0,0,1,0,0,0,1,0
20,1,1792,39,24,71,22,9,9,2985,4,1,0,0,774065,237264,474160,62636,3200,100297,35974,53228,11092,60939,14,114762,85937,168,94,144073,44792,93321,5956,66705,61990,1,764,232,135,24,578,81,19,66,36,0,1,1,1,1,1,1,1,4,1
21,0,1792,24,39,34,9,6,5,2487,1,0,0,0,651782,229683,396133,25960,436,103058,41745,55358,5952,30337,8,97920,26154,161,103,125203,39094,75011,11091,55852,55175,0,733,195,159,2,632,74,27,79,32,1,0,0,0,0,0,0,0,0,1
22,1,1333,32,20,40,17,9,7,2226,7,1,0,0,456660,180219,252840,23594,1567,68577,30444,36046,2083,16790,8,45734,77295,113,97,66141,23417,34750,7967,49923,43595,2,473,174,104,8,950,64,25,52,15,0,1,1,1,1,1,2,1,3,2
23,0,1333,20,32,31,7,7,5,1830,2,0,0,0,326063,132051,141329,52679,328,47861,22283,17608,7969,16876,12,42770,18098,89,86,84579,31313,51165,2094,38728,36760,0,444,105,80,4,803,57,13,37,15,1,0,0,0,0,0,0,0,0,0
24,1,983,17,7,23,12,6,6,2746,2,0,0,0,307749,118097,160048,29599,332,35848,13068,20471,2304,13665,8,20725,36064,67,36,40972,6783,33421,764,34746,27690,0,449,103,46,30,332,52,13,34,10,1,1,0,0,1,1,0,0,1,2
25,0,983,7,17,7,4,6,2,2727,1,0,0,0,229549,88864,124720,15962,346,22247,5943,15266,1035,18039,10,25216,7979,79,34,49640,15100,31962,2576,26878,24825,0,397,71,54,7,610,47,13,42,11,0,0,0,0,0,0,0,0,0,0
26,1,1554,39,13,66,30,10,8,3003,6,1,0,0,532194,239344,270227,22618,457,76643,34329,38884,3427,39377,7,120107,57404,151,123,109829,27353,69499,12972,56427,50185,0,575,180,106,29,1438,73,24,64,22,1,1,0,1,1,1,0,1,3,1
27,0,1554,13,39,24,3,5,1,2511,0,0,0,0,481266,103181,324663,53420,641,79153,25206,40970,12973,20844,7,66596,15527,115,137,97078,35608,58038,3428,42722,41525,0,574,167,128,10,1184,62,17,46,23,0,0,0,0,0,0,0,0,1,0
28,1,1209,25,13,42,15,6,4,3002,1,0,0,0,403367,115856,258711,28795,970,57891,19565,36620,1701,23439,15,28359,56842,121,66,60379,17695,34876,7802,45025,39250,2,467,124,85,4,625,59,19,56,11,1,1,1,0,0,1,2,0,1,2
29,0,1209,13,25,16,4,5,1,2556,0,0,0,0,332172,125601,155959,50606,339,32788,16321,12660,3803,15953,8,46761,18891,62,77,75998,21747,52547,1700,33473,30983,0,443,118,89,0,795,54,8,29,9,0,0,0,0,1,0,0,0,2,0
30,1,916,21,4,43,15,6,7,1293,1,0,0,0,265375,28578,200883,35910,1648,29898,6258,19587,4048,11697,8,19136,32226,49,62,33095,12550,20008,534,33467,30285,0,340,113,56,27,603,50,9,24,7,0,1,0,0,1,1,0,0,2,1
31,0,916,4,21,5,0,3,0,1583,0,0,0,0,160605,90297,64607,5698,149,18248,12260,5450,534,8382,7,19439,3217,38,20,39780,7587,28140,4047,21472,18950,0,284,72,59,1,193,40,8,22,4,1,0,0,0,0,0,0,0,0,0
32,1,2287,53,41,84,21,7,10,2811,4,1,0,0,824048,167012,589003,68028,931,149884,36709,96780,16392,63997,11,166366,85012,268,156,185085,46021,129531,9528,82696,80583,1,707,167,105,21,1498,86,31,77,39,0,0,0,0,0,0,1,1,2,0
33,0,2287,41,53,79,12,8,9,2434,5,1,0,0,909982,267364,564624,77991,1260,145452,42923,93007,9518,42260,9,139516,72108,214,84,186930,41944,128565,16415,74515,69990,1,682,316,164,81,960,84,29,97,25,1,1,1,1,1,1,1,1,3,2
34,1,1155,24,3,34,22,6,4,2698,3,0,0,0,397298,163105,200562,33630,471,50397,21323,26918,2152,22250,14,36526,45579,98,62,54429,13184,40104,1139,41962,34875,1,469,123,47,37,765,59,11,39,13,0,1,1,0,1,1,1,0,2,2
35,0,1155,3,24,5,0,3,0,2189,0,0,0,0,298128,97067,168853,32204,266,29358,11377,16839,1139,20161,8,38098,2150,69,38,70966,22882,45929,2151,28332,27175,0,466,96,68,12,590,51,13,36,9,1,0,0,0,0,0,0,0,0,0
36,1,1238,34,11,55,21,6,10,2131,2,0,0,0,402274,102473,280641,19156,431,64866,16538,45316,3011,25458,8,61589,34245,122,83,73257,13871,57162,2219,44977,36733,1,442,137,69,27,908,60,13,53,20,1,1,1,0,1,0,1,0,2,0
37,0,1238,11,34,14,7,6,3,1745,1,0,0,0,327459,89143,208593,29722,880,42902,11841,28835,2220,21733,14,51552,32818,98,89,83554,18137,62402,3010,34322,33750,0,436,105,68,13,330,51,22,41,23,0,0,0,0,0,1,0,0,0,2
38,1,1499,42,19,50,18,9,11,2706,6,1,0,0,602211,330986,243605,27616,429,93568,57693,34201,1670,36141,6,64075,73742,148,97,98911,28928,55423,14555,57895,52250,2,581,167,93,29,763,71,14,56,21,1,1,1,1,1,1,2,1,1,2
39,0,1499,19,42,32,6,7,4,2115,3,0,0,0,436750,133430,196508,106806,442,71721,26609,30553,14555,28294,11,59178,22285,87,122,117225,60139,55412,1670,40930,39375,0,445,143,101,20,861,60,14,57,8,0,0,0,0,0,0,0,0,1,0
40,1,1060,20,12,37,11,7,5,2049,2,0,0,0,326080,134497,165912,25666,1240,43031,21226,19106,2693,15126,11,22863,41697,103,66,47097,13476,32074,1545,36806,33250,1,470,84,32,16,641,51,19,45,19,1,0,1,0,1,0,1,0,3,1
41,0,1060,12,20,11,9,5,4,2152,0,0,0,0,268259,108796,142105,17353,386,33550,12167,19833,1545,22874,9,29477,10291,94,54,57124,22309,32117,2693,31423,28750,0,383,103,69,16,928,49,12,45,16,0,1,0,0,0,1,0,0,0,1
42,1,1485,22,13,53,17,7,3,4929,3,0,0,0,484807,124838,323430,36535,1853,55419,13996,36921,4498,24594,10,43809,72026,185,90,65886,14609,48966,2305,49733,42775,1,544,145,83,21,918,65,29,71,31,1,1,1,1,1,0,1,1,2,1
43,0,1485,11,22,9,5,4,2,3114,0,0,0,0,470731,103865,320282,46579,315,41998,13095,26595,2306,19023,11,47768,36034,123,50,78455,15706,58247,4497,41233,39258,0,550,153,89,31,677,59,19,66,22,0,0,0,0,0,1,0,0,1,1
44,1,1836,37,23,63,17,7,7,3695,2,0,0,0,667544,208504,438251,20784,1155,93345,31683,59785,1873,42022,11,56499,90025,215,84,114171,40366,71557,2245,64233,58625,3,566,203,108,36,765,78,29,86,36,1,0,1,1,1,1,3,2,3,1
45,0,1836,23,37,48,9,5,6,2672,0,0,0,0,636273,162688,447952,25631,888,84958,36131,46578,2245,26779,12,72537,29972,182,56,112895,32846,78174,1871,56415,54880,0,685,154,119,4,869,75,26,80,34,0,1,0,0,0,0,0,0,0,1
46,1,1504,26,10,39,17,5,6,2983,2,0,0,0,581707,219470,325191,37042,1138,60177,28192,28904,3078,30459,12,64257,46019,143,114,88666,30710,49750,8201,50299,45320,0,593,172,99,22,1329,67,23,62,22,1,1,0,0,1,0,0,0,3,0
47,0,1504,10,26,14,5,4,2,3160,0,0,0,0,481188,213458,214355,53373,470,58689,29342,21141,8202,14419,6,57416,16441,139,102,82703,30117,49506,3077,42207,39405,0,583,130,102,4,1513,61,23,57,20,0,0,0,0,0,1,0,0,0,1
48,1,1655,34,31,59,18,8,5,2201,3,2,0,0,629176,189949,362555,76666,985,93855,38108,43134,12609,41431,5,85424,54336,142,125,109484,36089,65923,7466,59872,51575,1,636,152,84,27,1480,72,24,71,26,0,0,0,1,1,0,1,1,2,0
49,0,1655,31,34,71,13,9,8,2101,5,1,0,0,498552,136695,325223,36631,933,85970,35578,42921,7467,37586,9,90554,49143,157,139,115299,40771,60425,14098,51608,51383,1,507,162,105,21,856,65,23,58,27,1,1,1,0,0,1,1,0,2,2
50,1,1442,30,20,44,14,9,6,3547,4,2,0,0,420174,140880,244168,35123,270,74735,28657,39170,6902,28804,13,54740,45846,156,106,87221,28704,52849,5663,48898,43800,0,485,129,71,12,878,67,30,63,23,0,0,0,1,0,1,0,1,0,2
51,0,1442,20,30,20,5,6,4,2324,1,0,0,0,432828,118051,279845,34927,2543,67601,26896,35037,5665,25630,10,61630,26269,122,54,99324,29739,62677,6901,43182,38360,0,563,139,78,27,923,62,17,52,17,1,1,0,0,1,0,0,0,3,0
52,1,1223,18,7,15,10,6,5,2619,2,0,0,0,430360,89787,307704,32864,1815,47934,10581,33459,3888,17650,13,27934,52935,94,31,48366,5167,41608,1587,41564,37750,2,526,129,74,20,504,58,17,38,11,1,1,1,0,1,0,2,0,2,1
53,0,1223,7,18,6,0,5,0,2333,0,0,0,0,265197,37451,179728,48017,529,26443,3983,20870,1588,13582,7,41915,11083,72,46,61781,12057,45831,3889,29724,27325,0,375,106,74,5,463,51,16,55,6,0,0,0,0,0,1,0,0,0,1
54,1,1183,20,9,25,15,7,5,3690,2,0,0,0,421337,123060,273021,25250,350,51893,17092,31496,3301,16599,7,26059,52701,90,82,49800,11207,35071,3517,41270,34235,1,482,132,76,25,1166,59,16,47,7,0,1,1,0,1,1,1,0,2,2
55,0,1183,9,20,14,3,4,3,2777,1,0,0,0,323066,122006,149051,52005,540,28252,9445,16287,2517,11159,10,38503,12135,84,25,66188,18970,43914,3300,32570,37445,0,471,106,72,3,221,52,10,30,15,1,0,0,0,0,0,0,0,0,0
56,1,1480,33,23,44,17,8,9,2862,6,0,0,0,507329,258061,219985,29278,504,74819,44673,25929,4214,39397,8,71462,62143,117,94,96336,40629,45539,10164,53923,49550,1,606,103,68,9,904,70,20,60,21,1,1,1,1,0,0,1,1,1,1
57,0,1480,23,34,30,10,5,3,2826,0,0,0,0,425139,220750,158129,46254,378,69532,38731,22632,8164,18555,11,58487,23554,147,101,96739,46217,46304,4213,45555,49337,0,498,152,88,25,980,62,26,59,29,0,0,0,0,1,1,0,0,1,1
58,1,1617,40,18,55,14,8,8,3464,5,0,0,0,645348,291007,309407,44930,494,81243,44403,31179,5656,31516,11,65564,62228,199,84,89089,26123,61226,1735,59648,52970,1,648,179,111,29,883,73,22,72,31,1,1,1,1,1,0,1,1,3,0
59,0,1617,18,40,16,10,5,3,2061,1,0,0,0,504461,142314,336363,25781,456,60605,23886,34979,1734,18580,10,53298,24758,133,99,100368,45732,48975,5656,46755,45050,0,627,147,83,28,708,65,17,60,19,0,0,0,0,0,1,0,0,0,1
60,1,2055,31,20,45,16,6,7,5134,1,0,0,0,814099,271243,482831,60020,1277,98867,37456,53643,7765,49156,13,75966,86068,206,41,117012,41082,69980,5944,68391,61175,3,677,270,161,40,480,80,32,102,31,0,0,1,1,0,1,3,2,4,1
61,0,2055,20,31,32,7,6,5,4324,2,0,0,0,743134,222370,485183,35578,1342,84674,37887,40838,5945,41472,24,79861,50329,202,89,129408,40251,81389,7765,59711,57975,0,775,166,117,8,921,74,24,78,53,1,1,0,0,1,0,0,0,1,1
62,1,1000,16,6,29,12,5,5,2779,2,0,0,0,285137,124944,123412,36776,270,41921,18034,19041,4844,12908,10,32868,20084,82,81,48533,12817,34576,1136,32174,26285,0,390,110,84,8,697,53,13,35,18,1,1,0,0,0,1,0,0,1,1
63,0,1000,6,16,7,0,4,0,2337,0,0,0,0,263544,72208,172331,19002,311,31298,10990,19169,1136,16829,8,27652,14237,65,46,59714,19378,35488,4843,27648,28460,0,390,92,64,0,348,48,9,34,8,0,0,0,0,1,0,0,0,1,0
64,1,1445,32,22,36,15,10,8,2267,4,1,1,1,566387,295933,240220,30228,451,71034,40333,28150,2546,33069,9,54365,65312,160,80,96684,32353,59016,5309,51460,46700,0,612,156,80,23,735,69,29,70,19,0,1,0,1,1,0,0,1,3,1
65,0,1445,22,32,25,10,6,5,2169,1,0,0,0,467332,148380,299486,19461,827,69114,29990,33810,5311,21824,8,49308,30747,145,70,88585,42036,44002,2544,44187,41393,0,549,131,80,22,1179,63,19,56,26,1,0,0,0,0,1,0,0,0,1
66,1,1804,31,28,56,14,9,6,2712,5,0,0,0,713382,154481,513127,45769,3241,93819,35080,50873,7859,25838,9,72264,82165,189,73,101652,32106,59154,10387,64243,58675,2,692,212,125,33,887,79,33,82,29,1,1,1,1,1,0,2,2,3,1
67,0,1804,27,31,41,11,6,8,2748,2,0,0,0,655113,145411,392237,117460,646,71013,29450,31172,10389,40120,12,105898,48609,228,104,119677,37608,74206,7858,55720,54895,0,668,184,116,23,1455,73,30,81,35,0,0,0,0,0,1,0,0,1,1
68,1,1390,32,15,52,16,8,11,3606,4,0,0,0,442736,111216,304461,27056,1819,58695,23326,32367,2998,21253,10,57257,45638,153,78,70717,18595,50168,1951,50493,46050,1,509,168,66,65,1075,62,20,60,31,1,1,1,0,1,1,1,0,2,2
69,0,1390,15,32,16,10,4,3,2080,0,0,0,0,385439,142809,229005,13621,838,51203,17731,31518,1951,22305,7,42471,18905,133,57,79679,25878,50797,2998,42713,41205,0,511,113,58,24,492,58,20,68,16,0,0,0,0,0,0,0,0,1,0
70,1,1434,25,14,51,13,8,4,2807,5,0,0,0,544850,180802,341979,22063,3134,48517,26492,19730,2292,20951,9,57622,78080,155,75,69870,17010,50114,2740,52751,45825,2,544,201,110,34,1249,69,17,62,24,1,1,1,1,1,1,2,1,3,2
71,0,1434,14,25,21,3,4,3,2832,0,0,0,0,377053,76815,270925,29311,381,41278,14731,24801,1741,16102,14,36078,6585,122,72,63380,27795,33291,2291,37920,37525,0,536,86,70,4,845,57,24,59,15,0,0,0,0,0,0,0,0,0,0
72,1,1299,33,10,31,21,7,7,3576,3,0,0,0,520289,146320,322314,51651,1035,58992,16712,35765,6511,28858,9,47423,56808,167,79,76044,22124,49195,4722,50990,44868,3,578,154,80,30,1056,64,20,66,25,1,1,1,0,1,1,3,0,2,2
73,0,1299,10,33,17,4,4,2,1781,0,0,0,0,320077,121828,177157,21087,337,43513,20517,20273,2722,15830,9,42842,8067,86,74,77144,18030,52598,6511,33249,29975,0,455,100,81,0,789,55,12,52,18,0,0,0,0,0,0,0,0,0,0
74,1,1243,38,12,48,34,9,4,3932,6,0,0,0,461848,135594,291605,34646,418,66267,20920,41486,3858,29853,5,38188,46760,131,58,70016,24771,41063,4179,49644,45525,1,514,146,87,27,604,62,19,47,21,1,1,1,0,0,1,1,0,1,2
75,0,1243,12,38,12,2,5,1,1415,0,0,0,0,248224,124022,113579,10619,346,40866,23252,16433,1180,9504,9,47182,7518,82,73,77144,21660,51623,3858,31712,28400,0,405,89,70,0,1173,53,15,45,8,0,0,0,0,1,0,0,0,1,0
76,1,1949,18,6,32,17,6,3,4895,2,0,0,0,868306,273538,526043,68717,1161,58709,20183,33562,4958,38757,7,64598,80784,216,72,89451,24111,61626,3711,63949,56605,1,879,261,158,30,845,81,29,90,45,1,0,1,1,1,1,1,1,2,2
77,0,1949,6,18,7,5,2,1,5841,0,0,0,0,706860,262574,403916,40363,1027,51244,20629,26899,3712,35891,21,73491,49594,241,84,91962,23714,63284,4960,51121,48935,0,784,218,162,12,1007,70,38,98,47,0,1,0,0,0,0,0,0,3,0
78,1,1323,35,21,28,18,7,8,2606,2,0,0,0,472960,133911,324716,14333,1526,78945,25008,52973,964,27275,8,44671,34514,112,60,79003,16442,58878,3677,49492,48010,0,514,138,49,53,580,63,13,45,15,1,1,0,0,0,0,0,0,1,0
79,0,1323,21,35,22,7,6,7,2046,3,0,0,0,327559,91318,210378,25859,372,57275,15406,38189,3678,19788,9,56273,26276,67,46,99052,26402,71685,964,39279,34850,0,396,78,46,8,432,56,20,45,7,0,0,0,0,1,1,0,0,2,1
80,1,998,18,11,30,16,7,4,1036,4,0,0,0,288579,41966,230703,15907,589,40920,11920,27662,1335,18871,7,34652,22315,74,50,47952,14843,31658,1448,33681,28750,0,398,115,68,13,708,53,16,39,8,0,0,0,0,1,0,0,0,2,0
81,0,998,11,18,14,2,5,2,2547,0,0,0,0,272769,97537,159433,15796,225,34593,13735,19406,1448,12845,9,31840,16509,91,56,55212,13091,40781,1334,29668,27450,0,406,85,58,9,718,48,16,39,10,1,1,0,0,0,1,0,0,0,1
82,1,1722,29,21,40,15,7,10,3600,4,0,0,0,595397,220942,329259,45191,466,74059,32853,37554,3649,27077,11,52894,71789,183,71,84615,31091,48745,4776,54419,47075,1,662,154,97,10,636,68,20,68,28,0,0,0,0,1,0,1,0,4,1
83,0,1722,21,29,36,11,7,6,2961,2,0,0,0,560863,231578,283681,45602,578,63911,29169,29962,4778,30342,13,52496,46686,163,68,101036,35213,62168,3649,51880,49625,1,563,192,133,20,910,66,25,71,25,1,1,1,0,0,1,1,0,0,1
84,1,1255,36,12,51,22,7,6,2296,3,0,0,0,465396,103720,330356,31315,393,61720,24269,35183,2263,21094,7,40713,47180,97,93,64263,13872,42079,8307,48874,42225,1,548,116,52,28,535,62,9,38,13,1,1,1,0,0,1,1,0,1,2
85,0,1255,11,36,9,4,3,2,1602,0,0,0,0,369238,93521,204537,71174,943,40585,13329,18946,8306,13566,10,44401,12195,80,65,80781,26914,51600,2262,34563,32671,0,460,119,85,16,775,55,9,37,12,0,0,0,0,1,0,0,0,1,0
86,1,1492,37,17,79,24,10,6,3318,6,1,1,0,703037,123473,257146,322415,1444,86228,35956,46621,3646,18924,13,74255,48897,133,126,68030,28856,35959,3210,53126,47265,1,509,117,60,27,844,69,25,71,19,0,0,1,1,1,0,1,1,2,1
87,0,1492,17,37,32,7,4,5,2510,0,0,0,0,468495,225758,208293,34441,428,58178,28324,26688,3163,27996,11,72598,29697,161,202,110382,37966,68766,3646,45084,44350,0,520,166,82,47,1324,60,20,53,29,1,1,0,0,0,1,0,0,1,1
88,1,1084,14,11,23,12,6,4,2349,1,0,0,0,356404,111021,224085,21295,825,35034,13959,19671,1403,20189,10,33741,26317,82,80,50946,15356,32632,2954,34444,26275,0,484,139,80,19,1078,56,19,36,13,0,1,0,0,1,0,0,0,3,0
89,0,1084,11,14,15,10,4,4,3279,0,0,0,0,291976,83516,145350,63107,329,34086,14056,17071,2955,17395,8,29825,25582,94,38,50970,15497,34069,1401,29968,29400,0,446,88,73,0,424,51,14,43,10,1,0,0,0,0,1,0,0,0,2
90,1,1371,24,15,18,13,6,5,3468,2,0,0,0,483395,114573,330845,37974,1567,62263,24212,33148,4899,28648,8,47576,48659,124,109,77493,15150,58489,3849,45276,42275,0,491,163,78,31,1019,64,16,54,10,1,1,0,0,1,1,0,0,2,2
91,0,1371,15,24,23,5,6,3,2351,2,0,0,0,345967,98914,217132,29918,400,54171,14199,36119,3851,19052,10,40096,11466,87,93,75443,25244,45296,4898,37104,34400,0,463,108,81,13,938,56,12,43,7,0,0,0,0,0,0,0,0,0,0
92,1,1600,38,20,61,22,9,8,3376,8,1,0,0,558392,246811,288568,23007,704,93282,41756,48157,3364,55348,12,140337,65852,128,130,129656,45928,78099,5625,56584,52935,1,527,187,100,48,1697,71,23,59,23,0,1,1,1,0,1,1,1,2,1
93,0,1600,20,38,30,11,6,2,2497,2,0,0,0,440817,194965,198437,47412,652,92394,43984,42781,5626,35336,13,70989,8790,143,156,116122,43492,69264,3364,45843,47550,0,545,116,83,0,904,63,25,64,21,1,0,0,0,1,0,0,0,1,0
94,1,1745,29,20,69,19,5,6,4184,0,0,0,0,621632,173218,399940,48469,706,92282,25253,60483,6542,40485,10,106116,68317,174,146,112333,38541,68595,5193,56743,51398,2,623,200,121,34,1491,72,19,62,34,0,0,1,1,1,0,2,1,3,1
95,0,1745,20,29,35,11,5,6,2624,2,0,0,0,582491,219029,329563,33891,1043,81557,36035,40323,5193,32252,13,109832,33731,155,105,118496,27194,84757,6542,52255,51088,0,624,164,106,9,717,68,23,71,26,1,1,0,0,0,1,0,0,1,1
96,1,1532,29,26,28,9,6,4,2762,1,0,0,0,574808,123578,384502,66725,1331,94538,21638,55925,16970,33445,10,63098,76641,104,98,99289,26797,63026,9459,49500,44783,1,524,164,89,15,632,68,11,52,12,1,0,1,0,1,0,1,0,4,1
