,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
10,1,2109,43,37,78,20,6,10,3100,1,0,0,0,694157,360944,288070,45139,599,128815,81929,36094,10786,82375,15,144257,70325,177,171,152848,39661,101142,12040,68363,61265,3,538,231,145,41,1942,81,7,73,18,1,1,1,0,0,1,3,0,2,2
11,0,2109,37,43,44,18,7,7,3603,3,0,0,0,687710,184540,463729,39436,1472,112788,35557,67694,9532,43288,11,102228,59140,133,335,166639,84139,72168,10327,63564,59900,0,604,154,106,0,1140,79,12,67,11,0,0,0,1,1,0,0,1,3,0
12,1,1463,27,16,46,24,7,5,3286,5,1,1,0,381650,43839,311899,25909,1812,57134,12640,41074,3416,31296,8,50649,19868,88,79,82712,9599,70614,2495,43859,40260,0,390,140,105,10,514,62,4,48,6,1,0,0,0,0,0,0,0,1,0
13,0,1463,16,27,17,9,7,5,3292,2,1,0,0,374978,32310,325214,17452,986,57727,7723,47506,2497,21543,9,49004,32272,58,89,78644,14310,60916,3415,40602,38108,0,453,117,79,5,480,57,4,34,4,0,1,0,0,1,0,0,0,3,0
14,1,1361,22,11,27,14,5,7,3018,3,0,0,0,363495,72304,233407,57780,790,55590,14019,39999,1568,29637,7,39386,38176,90,54,62312,7397,50399,4514,38371,32960,0,313,128,67,16,543,57,3,41,4,1,1,0,0,1,1,0,0,2,2
15,0,1361,11,22,9,4,5,2,2796,0,0,0,0,247362,28886,192196,26278,403,35489,4902,26708,3877,12842,6,51586,14296,43,47,73465,14590,57303,1568,31215,29725,0,342,56,52,0,390,52,4,26,3,0,0,0,0,0,0,0,0,0,0
16,1,1697,43,27,53,17,8,10,3702,4,2,2,0,386186,111645,243232,31305,1019,101333,43253,47532,10544,23058,17,50655,27519,125,101,91701,26098,57830,7769,53478,48035,0,398,99,68,12,455,68,5,52,15,1,1,0,0,0,0,0,0,1,0
17,0,1697,27,43,27,11,8,8,2860,2,1,0,0,409372,97669,244309,67390,422,73929,24458,41698,7769,28266,16,71628,36526,111,87,126198,44640,70502,11049,50118,47875,0,430,120,69,16,1022,65,11,48,6,0,0,0,0,1,1,0,0,2,2
18,1,1982,37,26,49,18,9,11,4099,4,0,0,0,667941,157799,482959,27179,1199,111924,39950,64308,7664,38954,11,118397,62931,120,128,137453,47570,85158,4719,61312,54780,1,597,168,115,13,642,77,9,51,11,0,0,1,1,1,0,1,1,2,0
19,0,1982,26,37,46,10,7,6,3236,2,0,0,0,507560,168154,297435,41965,1894,98157,43550,49883,4721,35474,7,89383,38776,92,117,135757,41582,86508,7663,53518,51500,0,535,128,85,4,1344,73,12,48,6,1,1,0,0,0,1,0,0,3,1
20,1,1526,18,10,24,11,6,4,2120,1,0,0,0,474701,152525,274342,47831,1185,43266,11314,24484,7462,16527,6,36644,67217,102,37,58592,11016,46455,1115,47126,43435,3,529,151,86,13,1296,66,4,42,9,1,1,1,1,1,1,3,1,3,1
21,0,1526,10,18,19,4,3,2,2445,0,0,0,0,399520,87034,269567,42913,821,33492,8177,24197,1116,12585,5,52959,5003,41,77,64849,13499,42882,8463,36567,37325,0,472,116,100,0,1384,62,2,22,5,0,0,0,0,0,0,0,0,0,0
22,1,1309,33,18,28,20,5,6,1980,0,0,0,0,424273,121444,275972,26853,234,50936,14756,34729,1449,21122,7,48621,47281,57,79,67586,6362,56646,4573,45651,40260,1,403,172,107,20,936,61,2,27,1,1,1,1,0,1,1,1,0,1,2
23,0,1309,17,33,9,4,4,2,2423,0,0,0,0,344421,24174,292606,27635,653,39339,4655,30105,4574,14694,6,53350,23373,44,43,72568,16357,54760,1447,36726,31950,0,371,107,88,0,379,56,2,27,2,0,0,0,0,0,0,0,0,1,0
24,1,934,21,5,30,18,8,2,1566,2,2,2,1,239565,68873,154172,16517,407,34491,12376,19783,2330,16515,9,24357,15752,54,33,35403,9378,25210,811,32243,28900,0,366,60,49,4,515,48,6,28,5,0,1,0,0,1,0,0,0,1,0
25,0,934,5,21,4,0,3,0,2396,0,0,0,0,135675,46478,75830,13362,0,13210,8515,3880,810,7993,6,18643,2545,42,30,43622,12770,28519,2329,19809,17025,0,216,74,48,4,390,39,3,24,3,1,0,0,0,0,0,0,0,0,0
26,1,2194,49,49,53,16,11,8,1815,8,3,1,0,765832,236752,462287,66789,1144,135042,59617,56925,18497,33156,8,112099,58411,147,50,157339,24872,128874,3588,72391,62320,1,696,131,97,8,688,85,5,49,19,0,0,0,1,0,0,1,1,1,0
27,0,2194,49,49,63,20,8,11,2643,6,3,0,0,782907,72474,681855,28575,2250,122529,22828,96110,3589,44931,6,130100,60205,138,184,179052,64333,94667,20047,72785,69383,2,656,257,145,61,1332,83,9,60,11,1,1,1,0,1,1,2,0,3,1
28,1,1877,37,21,54,24,7,7,3453,4,0,0,0,625421,49898,541667,33851,1293,102171,13771,79863,8532,47787,10,83123,55435,136,128,115586,26053,78631,10898,58487,53225,1,563,180,109,27,838,74,6,58,13,1,1,1,0,0,1,1,0,3,1
29,0,1877,21,37,25,9,6,1,3286,1,0,0,0,487826,98119,331398,58304,621,81642,25617,45123,10899,24611,6,87714,18554,92,142,125055,14160,102358,8532,46783,44890,0,527,101,78,0,952,65,12,39,11,0,0,0,0,1,0,0,0,1,0
30,1,1521,16,16,28,11,5,2,3535,1,0,0,0,390420,56532,292883,40999,793,51009,10328,36234,4444,32196,22,50225,40788,87,69,81378,36120,43354,1899,42119,37025,0,441,136,92,9,984,61,1,48,7,0,0,0,0,1,1,0,0,3,1
31,0,1521,16,16,17,10,5,4,3955,1,0,0,0,404675,181196,197244,26230,322,53741,33689,18149,1900,21624,9,69757,15993,43,73,75075,11629,58998,4445,40228,37608,0,525,115,87,4,882,62,6,20,5,1,1,0,0,0,0,0,0,1,0
32,1,2380,32,44,48,8,7,7,2621,2,0,0,0,913107,425364,434089,53653,15,110852,45485,56611,8753,52032,7,122827,77930,177,130,189614,79145,100360,10106,73638,68955,1,763,204,131,9,1618,84,11,77,15,0,1,0,1,1,0,1,1,4,0
33,0,2380,44,32,58,24,8,10,4171,4,0,0,0,863684,342139,422786,98752,853,152641,77884,66644,8105,40689,9,95033,53681,185,116,136555,47415,80383,8752,72214,80055,1,727,211,149,9,736,84,8,76,23,1,0,1,0,0,1,1,0,2,1
34,1,1117,17,12,14,9,3,4,2514,0,0,0,0,257027,75858,169215,11951,420,32119,5720,24434,1962,16902,5,27667,17328,55,54,49158,15299,32383,1471,32394,29070,0,313,96,59,13,499,51,8,28,3,1,0,0,0,0,0,0,0,1,0
35,0,1117,12,18,8,6,4,2,2808,0,0,0,0,230329,85418,122372,22535,553,29043,13722,13843,1472,17707,9,22919,10548,59,80,48923,7821,39138,1961,29664,27855,0,313,91,52,23,394,48,4,32,4,0,1,0,0,1,0,0,0,1,0
36,1,1308,23,9,23,13,5,7,3648,0,0,0,0,333379,67907,238919,26551,631,42349,19396,22054,896,20421,6,22919,48294,70,57,49191,4930,43207,1053,38799,33435,1,367,107,70,2,649,59,9,30,4,1,1,1,0,1,1,1,0,2,2
37,0,1308,9,23,4,6,3,3,2522,0,0,0,0,228520,27835,186216,14467,0,27304,3048,23202,1053,7748,5,32959,3395,37,32,55444,20285,34258,896,28647,25725,0,326,75,63,0,364,52,2,22,4,0,0,0,0,0,0,0,0,0,0
38,1,2116,59,25,61,34,9,12,4429,8,1,0,0,701162,186929,476160,38069,826,129989,38229,85735,6022,53129,11,132138,67280,143,109,151149,43217,99192,8736,72213,62335,1,608,219,122,33,1550,84,18,56,10,1,1,1,0,1,1,1,0,3,2
39,0,2116,25,59,31,5,7,3,2020,1,1,0,0,620775,170158,394084,56531,399,108896,41665,58489,8737,27498,7,122821,21123,106,119,156444,40111,110308,6021,58615,55325,0,600,152,116,4,539,76,4,49,15,0,0,0,0,0,0,0,0,2,0
40,1,990,19,6,15,15,5,3,1597,1,0,0,0,188509,66115,114172,8221,204,32948,10019,21141,1786,22584,8,22273,12792,28,43,41880,21898,19465,514,26917,22080,0,261,64,28,12,307,48,0,18,1,1,1,0,0,1,0,0,0,2,0
41,0,990,6,19,3,6,3,3,2673,0,0,0,0,159107,93030,56352,9725,122,29334,20870,7948,514,8566,6,31842,2591,30,41,45223,10153,33280,1785,20425,18510,0,235,56,44,0,392,40,4,13,2,0,0,0,0,0,0,0,0,0,0
42,1,1106,22,7,14,13,6,4,1885,4,0,0,0,335938,55888,249415,30631,311,41588,14710,25033,1843,15274,6,29247,46947,66,47,43416,13318,27873,2221,36151,32925,0,379,110,49,20,502,54,11,33,5,1,1,0,0,1,1,0,0,3,2
43,0,1106,7,22,10,2,4,1,2752,0,0,0,0,233012,75992,141284,15731,728,26017,11953,11838,2221,11851,7,25215,6123,53,38,53166,15799,35520,1843,26086,23175,0,318,78,67,0,546,48,11,22,6,0,0,0,0,0,0,0,0,0,0
44,1,1534,36,30,49,15,7,5,2572,8,2,1,0,460403,106927,291029,62443,985,85602,26113,54779,4704,27331,8,50463,51945,110,72,87873,20515,58596,8759,49649,43935,1,422,95,55,14,601,64,23,62,5,0,1,1,0,0,1,1,0,0,1
45,0,1534,29,37,15,14,7,7,2443,2,0,0,0,313312,95961,190419,26926,551,58833,19798,33274,5758,11838,8,72671,11600,88,66,102122,26481,70932,4705,41978,40300,0,461,59,25,8,389,62,4,34,13,1,0,0,0,1,0,0,0,2,0
46,1,2220,48,29,64,18,10,14,3375,5,1,0,0,776423,169994,570219,36206,1488,126517,51982,66210,8320,54554,8,116787,82286,162,143,150912,30706,114804,5400,71558,65475,1,644,183,121,12,898,86,8,76,5,0,1,0,1,1,0,1,2,4,0
47,0,2220,29,48,40,10,7,7,2295,3,0,0,0,691021,143338,494405,53273,1340,108428,26202,76822,5400,30781,7,103591,49394,138,161,153786,54552,90182,9047,62024,60025,1,600,155,113,3,1131,77,4,58,14,1,0,1,0,0,1,1,0,1,1
48,1,1804,44,20,44,24,7,11,4472,5,0,0,0,532783,77669,356195,98915,2163,97495,13745,76408,7339,31969,7,64938,70885,93,70,93217,9913,79707,3594,56845,51675,2,481,142,73,11,544,73,8,34,4,1,1,1,1,1,1,2,1,4,1
49,0,1804,20,44,23,10,7,5,2450,2,0,0,0,490379,22784,418792,48798,538,57666,8174,45899,3587,20977,6,89362,21486,64,60,128104,15581,105181,7337,47500,43975,0,503,116,97,5,482,68,11,31,5,0,0,0,0,0,0,0,0,0,0
50,1,1689,33,26,42,13,8,6,2745,2,1,0,0,388817,46641,315143,27029,960,79478,22809,50994,5673,37366,9,41190,38231,120,65,86111,20212,59831,6062,46879,39525,0,314,145,88,14,546,59,10,50,8,1,1,0,0,1,1,0,0,3,1
51,0,1689,26,34,13,12,6,6,2302,3,0,0,0,370982,93641,252301,25034,8,56608,18574,31964,6064,18618,7,72965,10522,54,97,104684,24498,73928,6254,42579,40148,0,384,109,70,20,1234,57,4,31,4,0,0,0,0,0,0,0,0,0,0
52,1,1955,36,28,44,15,8,8,3126,6,0,0,0,660148,126752,502548,30844,1366,103954,31389,65515,7047,32746,7,100010,64883,168,86,108177,25477,71442,11252,61330,55675,2,540,196,108,32,1195,80,9,65,6,1,1,1,1,1,0,2,1,4,0
53,0,1955,28,36,33,12,7,5,2922,2,0,0,0,596615,111485,428668,56459,1408,85077,24037,50095,10941,39040,10,93668,18323,95,84,133117,33620,92447,7046,54382,51425,0,579,137,98,16,357,73,1,51,4,0,0,0,0,0,0,0,0,0,0
54,1,3527,42,41,49,19,6,10,5298,4,0,0,0,1453247,698053,641657,113532,1841,196476,124315,50096,22060,138188,6,500105,172605,272,202,297234,81087,193386,22756,100641,96890,6,947,328,189,28,3358,90,8,116,12,1,0,1,1,0,0,6,3,6,1
55,0,3527,41,42,69,14,8,11,3909,3,0,0,0,1919709,291764,1532835,95105,3385,221542,74084,124698,22756,51958,7,236983,66732,245,271,232138,126479,83314,22341,104729,104320,0,1236,372,275,38,2188,90,4,121,22,0,1,0,0,1,1,0,0,2,1
56,1,1903,50,29,90,20,10,13,3642,5,2,1,0,575880,49148,473399,53328,1756,105505,10396,88487,6619,37784,7,78331,80185,147,113,124336,50655,64009,9668,65208,58285,1,504,148,85,17,800,77,16,59,8,1,1,1,1,1,1,1,1,3,2
57,0,1903,29,50,58,13,12,8,2272,5,2,1,0,546487,199849,294730,51905,1177,93874,48596,35606,9668,23756,10,111411,23747,115,146,127010,11009,109377,6618,54881,53580,0,530,113,74,13,1001,72,4,35,8,0,0,0,0,0,0,0,0,1,0
58,1,2226,29,29,52,17,8,8,3467,3,1,0,0,756253,349389,366804,40057,924,103049,62496,34184,6364,41991,11,65297,60222,199,135,126164,42018,75861,8281,67242,58915,1,639,196,119,22,1419,82,7,62,16,0,0,1,1,1,1,2,1,2,1
59,0,2226,29,29,37,11,5,9,3941,1,0,0,0,717266,168706,492400,56157,1331,88510,38064,42163,8282,32022,15,106444,52644,138,80,144612,64388,73853,6362,61625,58855,0,681,196,113,33,613,80,4,72,14,1,1,0,0,0,0,0,0,3,0
60,1,1394,56,21,41,25,9,13,2965,5,0,0,0,451509,21152,389080,41273,1470,81174,4397,66649,10123,19924,6,52493,47697,60,56,84823,12794,61370,10654,56520,50950,1,430,136,82,18,561,68,7,26,6,1,1,1,0,0,1,1,0,2,1
61,0,1394,21,56,13,7,7,4,1364,2,0,0,0,368164,52899,278977,36284,1008,62180,11805,40717,9655,19970,5,62335,17307,70,78,102275,6171,85976,10123,40695,38985,0,371,103,78,0,680,60,4,33,4,0,0,0,0,1,0,0,0,1,0
62,1,948,15,5,7,13,7,3,1325,2,0,0,0,237292,36319,185060,15910,1197,25066,5943,18084,1037,12465,6,19709,19278,36,49,35631,8186,26500,941,26461,20750,0,253,115,75,15,534,48,1,22,1,0,1,0,0,1,0,0,0,2,0
63,0,948,5,15,3,2,3,1,2807,0,0,0,0,144428,37151,93052,14221,215,15699,6492,8264,941,9627,8,18141,6099,26,42,38036,7087,29909,1036,19558,16100,0,225,52,35,4,292,41,0,16,1,1,0,0,0,0,0,0,0,0,0
64,1,2281,53,35,76,23,10,12,3239,4,2,0,0,705091,116670,543237,45180,1303,140987,41308,91354,8323,45922,7,118729,61602,126,175,137278,59475,74005,3793,67869,64200,2,456,211,123,46,791,80,4,56,7,0,1,1,0,0,1,3,0,4,1
65,0,2281,35,53,52,13,6,7,3048,3,0,0,0,469771,145554,291559,32652,865,105497,56189,45716,3587,39790,12,176898,9088,104,137,177229,42245,126656,8323,56327,51910,0,477,80,49,4,1214,72,11,57,4,1,0,0,0,1,0,0,0,1,0
66,1,1173,24,14,17,14,8,4,3326,5,1,0,0,235799,59970,146655,29170,444,38112,13329,24069,712,13313,5,29880,14056,47,36,49399,6359,41490,1545,32183,29275,0,337,64,32,4,443,54,1,28,0,0,1,0,0,1,0,0,0,2,0
67,0,1173,14,24,17,6,6,3,2428,3,0,0,0,198722,43118,141108,14495,653,30126,5373,23203,1545,12263,6,32431,2216,42,54,51819,13870,37233,711,30266,25670,0,312,60,56,0,428,48,0,25,1,1,0,0,0,0,0,0,0,0,0
68,1,1801,34,16,38,18,8,8,3067,3,1,0,0,535366,167863,337837,29662,704,81782,36061,43691,2028,28368,8,47599,65091,154,96,83551,25222,55853,2473,54605,49185,1,545,172,111,20,1113,72,18,81,17,0,1,1,1,1,0,1,1,3,1
69,0,1801,16,34,21,8,4,4,2783,0,0,0,0,449015,144058,283763,21193,448,54555,21823,30253,2474,14785,8,70060,19517,141,57,96541,37281,57231,2028,44807,42335,0,524,130,93,0,770,65,14,62,21,1,0,0,0,0,1,0,0,1,1
70,1,2175,50,42,69,23,8,10,2460,5,1,0,0,772578,382304,371201,19070,497,127422,73909,49018,4490,49718,9,120709,62396,137,74,151926,24438,116111,11374,73584,64420,1,634,198,132,8,764,86,6,64,11,0,0,1,1,0,0,1,1,4,0
71,0,2175,42,50,38,16,9,10,3200,3,1,0,0,749092,80531,589381,79177,2096,107850,20680,77756,9413,29554,8,132872,49179,133,108,158796,75705,78598,4488,66150,64755,0,638,186,123,26,801,77,9,63,4,1,1,0,0,1,1,0,0,1,2
72,1,1871,43,25,45,22,8,10,3024,3,1,0,0,574175,134784,387574,51814,1054,101798,37709,59249,4837,28578,6,55113,56290,105,131,90746,36362,50984,3397,59165,53435,2,519,176,81,44,1344,73,3,43,5,1,1,1,0,0,1,2,0,3,1
73,0,1871,25,43,31,11,6,6,2854,1,0,0,0,557469,163215,359040,35210,534,64137,35462,25273,3398,25624,5,72587,24987,79,128,130198,40371,84987,4836,52287,49825,0,579,116,92,0,1025,74,2,45,7,0,0,0,1,1,0,0,1,1,0
74,1,1490,27,10,34,18,6,5,2447,2,0,0,0,481346,170901,283663,26777,2036,61282,34839,24631,1808,21601,11,54883,64336,86,86,58778,20793,36226,1757,45377,39735,1,455,167,97,20,1097,64,9,40,9,0,1,1,0,1,1,1,0,3,2
75,0,1490,10,27,11,3,4,1,2285,0,0,0,0,339977,145336,177299,17339,380,42751,19245,21746,1758,20658,7,42588,15124,58,121,82171,36206,44151,1807,35974,32845,0,450,96,73,4,676,54,1,33,6,1,0,0,0,0,0,0,0,0,0
76,1,1033,13,0,11,13,4,4,0,0,0,0,0,239057,9424,203003,26627,262,22055,1702,18470,1882,10333,8,15362,30212,52,29,26790,5721,19636,1429,30624,22420,1,309,88,56,8,439,51,8,24,3,1,1,1,0,0,1,1,0,1,1
77,0,1033,0,13,0,0,0,0,3223,0,0,0,0,177234,44008,113346,19877,255,11286,3737,6118,1428,8500,6,14917,8595,33,17,36052,4256,29913,1882,20708,16450,0,309,72,61,0,248,43,2,17,3,0,0,0,0,1,0,0,0,1,0
78,1,1918,44,19,34,33,9,6,2080,1,1,1,1,618988,90740,481203,47040,1123,96282,26444,61432,8402,46023,7,73789,61518,105,43,113753,23815,81227,8707,63791,50285,2,524,204,91,72,569,81,8,48,7,0,1,1,1,1,1,2,1,2,1
79,0,1918,18,44,11,6,5,2,2979,1,0,0,0,414438,111961,258351,44123,606,61900,20532,35658,5709,25347,9,61309,18280,85,79,113989,26815,78768,8402,45495,43275,0,529,51,27,0,392,69,3,56,4,1,0,0,0,0,0,0,0,2,0
80,1,1403,38,25,46,23,8,6,3251,5,1,0,0,436378,107997,279951,48427,1740,82297,26690,54595,1010,45469,9,54758,67422,51,125,100756,14673,78550,7528,46859,44000,1,339,133,80,15,908,61,3,26,3,1,1,1,0,1,1,1,0,3,1
81,0,1403,24,39,22,11,6,5,2599,2,0,0,0,261476,32849,197557,31069,374,60417,13450,39436,7528,16043,6,50985,9580,49,54,98665,28488,69163,1009,39686,37150,0,264,92,60,9,391,58,2,27,5,0,0,0,0,0,0,0,0,0,0
82,1,919,13,4,13,11,7,3,1137,1,1,1,0,210787,27520,162409,20855,418,25720,3613,21150,954,11947,6,17445,13246,38,37,33849,10377,21417,2049,26806,22675,0,348,80,59,0,363,49,7,21,4,0,1,0,0,0,1,0,0,1,1
83,0,919,4,13,7,0,3,0,2702,0,0,0,0,223743,52947,157125,13666,0,22763,9194,11515,2052,12319,8,24061,13654,46,32,39706,5579,33168,952,22762,20225,0,318,96,69,8,571,45,3,22,6,1,0,0,0,1,0,0,0,1,0
84,1,2320,46,43,36,15,5,14,2962,0,0,0,0,914242,333474,522487,58278,0,135060,63858,64831,6369,39953,6,118640,73453,129,153,178729,65069,108186,5470,76620,72275,3,715,228,144,29,1606,88,15,63,7,0,1,1,1,0,1,3,1,3,1
85,0,2320,43,46,48,18,6,10,3075,2,0,0,0,874568,252745,600859,20957,1117,138714,60744,73193,4773,37465,6,101779,46175,108,128,162829,65949,90005,6873,71845,82515,0,658,189,139,10,1450,83,6,53,7,1,0,0,0,1,0,0,0,1,0
86,1,201,1,0,1,0,1,0,0,0,0,0,0,16429,5155,10353,918,0,2013,978,889,145,627,4,1010,0,1,5,2946,350,2518,75,5381,2500,0,48,8,4,4,80,13,0,3,0,1,0,0,0,0,0,0,0,0,0
87,0,201,0,1,0,0,0,0,129,0,0,0,0,11280,1702,6753,2823,0,1313,351,887,75,235,5,904,0,3,2,2198,979,1073,145,3985,2000,0,22,0,0,0,71,10,0,3,0,0,0,0,0,0,0,0,0,0,0
88,1,2897,71,35,64,33,10,13,5468,12,1,1,0,1166545,248264,792356,125922,1892,164148,44350,96280,23513,82351,7,161292,126305,185,103,232859,104984,113995,13876,94221,96645,4,774,326,157,92,1289,90,6,65,22,1,1,1,1,0,0,5,2,4,0
89,0,2897,35,71,48,6,7,5,2986,3,0,0,0,1152969,538232,507725,107007,1312,162155,98199,50221,13731,51692,8,148134,45187,139,114,212637,47280,141840,23513,83851,76565,3,849,198,145,0,836,90,1,68,9,0,0,0,0,1,1,3,0,3,1
90,1,1071,26,9,26,18,8,8,3142,4,0,0,0,338317,75150,241026,22137,1658,45600,14655,29766,1175,15723,5,25587,38845,50,93,43721,9510,32630,1573,39065,32593,0,357,118,64,21,884,56,3,18,4,0,1,0,0,1,1,0,0,2,1
91,0,1071,9,26,11,2,5,1,2434,1,0,0,0,173535,48605,101818,23109,258,22777,8564,12633,1576,7101,9,38041,6204,26,43,53998,15170,37650,1176,25529,23595,0,263,52,40,0,412,45,2,20,0,1,0,0,0,0,0,0,0,0,0
92,1,1881,52,37,61,19,9,11,2433,6,0,0,0,554835,151369,386380,17083,2072,129762,39113,87081,3566,32555,7,72848,34683,103,139,114555,5658,99258,9635,61197,57850,0,424,151,94,26,702,74,2,51,4,0,0,0,0,0,0,0,0,3,0
93,0,1881,37,52,35,11,7,8,2222,2,0,0,0,414827,12750,370362,31710,2144,87960,4794,73527,9634,35195,7,88520,23282,85,253,154108,40598,109939,3565,58176,53800,0,385,121,57,33,963,69,2,47,2,1,1,0,0,1,0,0,0,1,0
94,1,1671,36,23,67,25,6,6,1938,2,0,0,0,498472,196007,264868,37594,1425,87881,39179,43856,4842,22955,8,71712,68405,126,110,95768,41310,52828,1625,56171,49500,1,508,135,93,0,934,73,9,51,10,0,0,1,1,1,1,1,1,4,1
95,0,1671,23,36,24,8,6,6,2308,3,0,0,0,534339,168167,341321,24849,594,71385,39243,30512,1626,31605,6,81367,24737,90,86,122888,41939,76105,4841,49233,46593,0,481,187,130,30,671,65,7,47,7,1,1,0,0,0,0,0,0,0,0
96,1,2865,61,43,87,21,8,14,3374,5,1,0,0,998626,356964,519083,122576,1097,160866,57896,85009,17954,83589,11,204305,135205,248,190,220781,62766,147043,10965,90791,108410,3,715,247,144,24,1647,89,16,106,17,1,1,1,1,1,1,3,2,5,2
