,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
10,1,1747,33,26,59,18,8,7,3401,6,1,0,0,551943,200717,306179,45041,1830,96276,43387,46619,6268,48563,19,79752,63389,122,114,102180,18657,75295,8223,58162,54140,2,557,177,92,42,626,72,10,48,18,0,1,1,1,0,1,2,1,2,2
11,0,1747,26,33,53,14,5,6,2359,0,0,0,0,547790,144249,346908,56628,792,74065,15763,50075,8225,35243,7,119391,32193,135,114,122206,45379,70555,6267,53809,51875,0,602,174,105,25,1571,72,31,52,13,1,0,0,0,1,0,0,0,2,0
12,1,1673,28,17,40,19,7,5,2182,3,1,0,0,921796,281114,166800,473880,443,87596,58638,23553,5402,27607,13,52813,46165,130,101,84820,27013,52959,4845,53114,47450,1,605,146,114,8,987,73,17,61,20,0,1,1,1,0,1,1,1,0,1
13,0,1673,17,30,15,9,5,2,3040,0,0,0,0,576679,168624,379784,28266,1584,71001,26281,39868,4847,56149,18,86912,31413,126,80,127275,60499,61373,5399,47972,45175,0,640,183,134,5,1473,65,16,39,21,1,0,0,0,1,0,0,0,3,0
14,1,1880,41,19,46,25,9,6,4488,6,0,0,0,724771,174166,477173,73428,364,95850,38562,45013,12270,78884,7,118761,75191,184,154,138211,54614,71877,11715,66339,62150,2,695,210,106,44,1822,78,12,43,34,1,1,1,1,1,1,2,1,4,1
15,0,1880,19,42,28,7,6,4,2830,1,0,0,0,636740,252333,317230,67172,1018,91211,51821,28241,11146,25672,7,83574,13981,120,89,123446,40419,71319,11702,53546,51095,0,722,137,111,4,1065,73,19,64,13,0,0,0,0,0,0,0,0,0,0
16,1,1410,22,12,36,13,9,7,2892,4,1,0,0,456501,221800,201864,32836,412,55503,28627,23625,3247,30494,6,50155,52751,122,91,72537,14842,51576,6115,44612,43225,1,490,179,103,23,1083,61,17,49,20,1,1,1,0,1,1,1,0,3,2
17,0,1410,12,22,24,6,4,4,2793,1,0,0,0,367030,92765,238103,36156,242,47281,13445,27718,6116,23120,8,47860,10118,110,162,74889,30567,41071,3247,37151,33283,0,506,128,95,12,707,58,8,56,10,0,0,0,0,0,0,0,0,0,0
18,1,1933,34,19,59,22,8,7,4121,3,0,0,0,742556,451930,249716,40905,0,95615,62376,29045,4191,49463,13,116542,75718,176,103,130348,56039,70290,4017,61660,52925,2,672,186,106,25,1297,81,19,80,19,0,0,1,1,0,1,2,1,2,2
19,0,1933,19,34,27,10,7,6,3433,2,0,0,0,636221,254128,342203,39883,224,97327,53413,39893,4016,37552,8,93840,35363,222,201,125025,64525,56305,4189,54132,53500,0,745,164,124,0,1505,73,21,70,29,1,1,0,0,1,0,0,0,2,0
20,1,1457,40,15,44,23,7,10,3874,3,0,0,0,526652,163639,334048,28962,508,75305,30160,42769,2372,37257,10,83810,74201,110,95,99670,35553,58605,5507,55829,49110,1,560,144,61,37,536,70,16,41,13,0,1,1,1,1,0,3,1,3,1
21,0,1457,14,40,26,4,4,2,2152,0,0,0,0,385055,122176,229880,32995,332,64395,33609,28275,2507,12841,6,53639,13489,61,78,91036,31072,57588,2370,40014,38810,0,512,80,61,4,439,62,9,30,11,1,0,0,0,0,1,0,0,0,1
22,1,1864,40,23,67,22,9,8,2931,6,2,0,0,639030,193439,374369,71219,358,99899,36431,48538,14926,40793,7,100657,72791,184,120,111923,24605,78947,8367,64635,58250,1,615,177,115,13,963,79,14,78,31,0,0,1,1,1,0,1,1,3,0
23,0,1864,23,40,30,12,7,6,2536,3,0,0,0,683235,166043,474173,43015,882,81636,22391,52873,6369,34811,5,91995,42502,178,155,128616,40385,72204,16022,55587,53653,0,683,218,157,22,1006,70,17,75,23,1,1,0,0,0,1,0,0,1,2
24,1,1476,32,20,55,18,7,9,4153,10,0,0,0,460175,28269,407789,24112,591,82453,6779,72962,2707,42008,11,78530,64626,100,112,108101,35525,70588,1984,50077,45350,1,467,145,81,26,1281,64,11,40,12,1,1,1,0,1,1,2,0,3,1
25,0,1476,20,32,49,8,7,2,2431,2,1,0,0,408658,169412,218267,20975,521,73107,33468,37652,1984,20997,11,86481,23447,84,153,100051,8420,88919,2706,42911,39835,0,486,103,68,8,861,64,4,41,13,0,0,0,0,0,0,0,0,0,1
26,1,2148,33,25,52,16,8,8,4442,4,1,0,0,953372,160408,723689,69271,2612,102881,32599,60513,9764,57723,9,157955,89891,270,90,139001,52143,83893,2962,72787,67275,2,864,287,165,44,817,85,26,110,47,0,1,1,1,1,1,2,1,4,1
27,0,2148,25,33,46,12,8,4,3937,2,1,0,0,723702,240175,463477,20046,825,97110,50336,43808,2962,28702,11,154116,19470,195,121,128769,34625,84330,9811,61344,59550,0,821,163,135,1,2234,81,24,82,46,1,0,0,0,0,0,0,0,1,0
28,1,2300,41,38,53,14,8,12,3527,6,0,0,0,1084174,315001,740191,28978,793,129242,51652,72890,4696,62353,8,184801,104181,238,96,181420,53096,112127,16191,80312,72783,1,878,311,164,71,1344,88,22,96,32,1,0,1,1,1,0,1,2,4,0
29,0,2300,38,41,68,18,6,10,3821,2,0,0,0,873419,251689,572088,49639,2999,136552,47929,73807,14813,54353,19,111432,52083,259,93,159324,54694,99494,5133,73161,70208,0,792,223,119,47,791,88,31,95,44,0,1,0,0,0,1,0,0,1,2
30,1,1629,41,18,49,19,7,11,3712,8,0,0,0,715861,188325,479561,47970,678,80954,31828,43931,5191,43454,10,61344,86721,161,94,105291,46531,57110,1645,62014,55093,2,627,247,126,52,953,76,19,64,13,1,1,1,1,1,1,2,1,4,2
31,0,1629,18,41,35,7,6,4,1799,1,0,0,0,471468,225406,233295,12762,2557,70498,43683,25164,1645,21751,11,56008,14867,115,91,99120,33476,60450,5190,46349,44675,0,560,120,94,8,868,68,16,46,20,0,0,0,0,0,0,0,0,0,0
32,1,1650,40,16,47,16,9,10,3566,3,1,1,0,619845,110897,462410,46535,1970,76578,29559,40085,6932,48936,9,83303,79704,161,95,105073,14722,78138,12209,58989,48900,2,610,184,106,13,1055,75,21,62,18,1,1,1,1,1,1,2,1,4,1
33,0,1650,16,40,22,6,4,4,2094,0,0,0,0,560156,43016,451269,65866,1118,73630,12738,51371,9515,16883,8,60966,16180,134,90,93501,32478,54088,6932,48579,44943,0,620,163,143,0,905,67,11,60,19,0,0,0,0,0,0,0,0,0,0
34,1,1707,39,27,58,25,8,7,2100,10,1,0,0,524173,191393,306997,25779,581,88926,39982,45625,3318,52887,11,76695,69308,160,113,113508,25148,80038,8317,58400,51175,0,536,150,92,8,596,75,20,69,28,0,0,0,1,1,0,0,2,4,0
35,0,1707,27,39,23,14,8,6,3176,2,1,0,0,532565,90031,386593,55935,717,86016,22699,54994,8318,18617,7,58973,38743,144,75,105423,41282,60820,3316,52777,49980,0,575,163,121,14,597,66,22,60,28,1,1,0,0,0,1,0,0,0,2
36,1,967,26,11,26,19,7,6,1844,2,1,0,0,303489,160037,131905,11542,469,36617,21630,14139,847,21992,13,33662,22661,54,60,55185,12091,41971,1117,36177,33250,0,367,133,68,31,605,53,8,25,5,1,1,0,0,1,1,0,0,1,1
37,0,967,11,26,12,4,5,2,2053,0,0,0,0,221649,55249,161359,5039,239,35396,9974,24302,1119,11563,8,21365,3948,44,49,50359,22055,27454,847,26644,25100,0,361,58,48,0,366,45,2,22,5,0,0,0,0,0,0,0,0,0,0
38,1,1765,24,17,34,16,7,5,2320,2,0,0,0,731440,203351,480712,47373,1003,81325,21422,52447,7449,45733,9,89308,69519,154,52,106762,24065,77317,5376,57464,52250,1,776,211,138,22,476,77,14,71,27,0,0,1,1,1,0,1,1,4,0
39,0,1765,17,24,10,10,5,2,4129,1,0,0,0,618900,119706,459563,39626,913,66115,19959,40779,5376,37253,8,94816,36487,196,71,115238,24328,83454,7450,50433,47585,0,717,191,119,23,1348,70,26,67,35,1,1,0,0,0,1,0,0,1,2
40,1,1776,37,16,57,24,7,8,3408,1,1,0,0,685746,327741,319094,38908,485,83989,52549,29381,2055,29633,7,98709,79539,156,85,93274,20861,64803,7605,63711,60650,3,655,207,109,38,1788,76,21,60,18,1,1,1,1,0,1,3,1,3,2
41,0,1776,16,37,24,10,6,5,2289,1,0,0,0,559454,169019,363856,26576,818,61191,19551,39031,2606,13595,7,58066,13531,117,129,105622,53590,49971,2055,49038,47020,0,653,128,90,6,1741,68,13,60,14,0,0,0,0,1,0,0,0,1,0
42,1,1557,19,13,13,12,6,3,4334,1,0,0,0,612447,136100,406773,69570,1571,51546,20485,26440,4618,24244,11,38495,88517,164,45,65530,17131,46218,2176,51872,42015,3,670,186,95,27,598,70,16,52,21,1,1,1,1,0,1,3,1,3,2
43,0,1557,13,19,13,4,5,2,3056,0,0,0,0,473805,153982,306816,13003,337,37431,14347,20902,2177,20011,6,42730,13060,90,33,75311,22926,47765,4618,40867,39150,0,546,143,118,4,743,64,10,50,8,0,0,0,0,1,0,0,0,1,0
44,1,1286,20,12,24,12,6,4,2491,1,0,0,0,372305,96445,260477,15379,338,49774,18442,27711,3617,22365,13,28002,36399,83,45,55922,6554,43567,5800,41059,34830,1,444,103,59,15,482,57,7,32,14,1,1,1,0,1,1,1,0,1,1
45,0,1286,12,20,19,8,6,3,2858,1,0,0,0,269372,35817,214977,18577,601,33342,5929,24613,2800,12997,10,29849,12184,60,39,63140,19151,40369,3617,32334,26625,0,414,89,71,0,795,50,10,31,7,0,0,0,0,0,0,0,0,1,0
46,1,1573,30,14,60,16,8,6,3576,3,0,0,0,497866,140888,333386,23588,920,72684,22014,47420,3247,38075,11,65762,51022,176,82,87444,12550,70606,4284,53719,48125,1,608,172,96,27,609,71,16,67,32,1,1,1,1,0,1,1,1,2,1
47,0,1573,14,30,26,6,6,2,2543,1,0,0,0,424736,52145,346148,26439,850,53892,8055,41548,4285,15808,5,109608,20271,109,83,93716,23951,66514,3247,42105,39108,0,556,118,93,2,710,62,20,66,19,0,0,0,0,1,0,0,0,1,0
48,1,1198,30,8,40,21,8,6,2775,4,0,0,0,451178,133159,290007,28007,1567,54207,18847,31899,3457,16742,7,45499,59127,88,105,58684,21308,32556,4815,47128,42460,2,507,146,65,34,637,62,8,38,4,1,1,1,0,1,1,2,0,2,2
49,0,1198,8,30,12,2,3,1,2056,0,0,0,0,232430,113886,91436,27103,282,31702,19782,7102,4815,9886,9,40740,5516,34,117,65681,19254,42966,3455,29166,29695,0,404,63,56,0,1221,52,7,20,6,0,0,0,0,0,0,0,0,0,0
50,1,1402,29,20,54,17,8,6,2317,5,0,0,0,442899,193674,234789,14432,696,64122,30524,31270,2327,26276,10,49110,38974,116,57,81950,20848,52614,8483,50943,43825,1,522,152,99,22,336,66,30,51,23,0,0,1,1,0,0,1,1,0,0
51,0,1402,20,29,30,10,5,7,2517,0,0,0,0,340261,82826,202651,54780,401,57303,17640,31174,8485,19858,9,61077,33073,123,74,87985,31869,53784,2326,38859,37183,0,430,118,66,17,580,57,22,51,19,1,1,0,0,1,1,0,0,3,1
52,1,1497,31,14,51,18,7,9,3324,2,0,0,0,529574,141524,357254,30793,1029,74344,24665,41669,8005,24249,10,81797,65070,109,104,89598,22492,65287,1814,52870,46460,1,518,158,91,30,659,69,18,55,6,1,1,1,1,0,1,2,1,2,1
53,0,1497,14,31,25,7,5,4,2334,1,0,0,0,435347,82016,318269,35058,1233,56390,20197,34051,2139,31803,7,58637,9702,109,94,93449,26222,58821,8402,41002,38363,0,510,119,90,9,851,61,10,47,14,0,0,0,0,1,0,0,0,1,0
54,1,2343,43,28,85,22,8,11,4140,6,0,0,0,844210,387833,400472,55902,2581,127340,64205,50916,12213,41558,8,178067,76666,203,218,175495,42769,121437,11284,75466,73425,1,780,198,137,14,2038,86,22,98,30,1,0,0,0,1,1,1,1,3,1
55,0,2343,28,43,47,13,5,4,3833,2,0,0,0,857784,142512,646345,68922,1723,142321,40629,90402,11285,42919,11,178693,71313,225,176,166941,67239,87175,12520,68855,67768,1,749,223,157,13,1315,81,19,66,37,0,1,1,1,0,0,1,1,2,1
56,1,1761,36,18,59,17,10,10,3891,5,1,0,0,674416,414881,221161,38370,888,97192,61887,31131,4174,54015,11,119194,67434,160,113,103631,25850,73350,4427,59554,48100,1,632,221,124,37,764,77,12,60,18,0,1,1,1,1,1,1,1,4,2
57,0,1761,18,36,25,6,6,5,2580,2,0,0,0,535218,119568,377922,37723,740,72591,22325,45835,4427,36174,10,79066,18386,146,98,126064,64431,57456,4174,50531,49323,0,599,169,119,21,1436,69,20,65,16,1,0,0,0,0,0,0,0,0,0
58,1,1012,17,4,18,13,5,4,1004,0,0,0,0,294297,83374,194102,16817,486,31564,8635,21721,1205,10540,9,21876,26908,79,35,35566,10381,24246,933,32942,26773,0,445,111,68,8,567,52,9,31,11,1,1,0,0,0,1,0,0,1,1
59,0,1012,4,17,5,2,2,1,2410,0,0,0,0,229555,77132,118709,33712,302,20722,9822,9962,935,11577,7,27826,7146,65,51,48351,10273,36868,1205,24791,22250,0,375,78,65,1,454,45,10,33,8,0,0,0,0,1,0,0,0,1,0
60,1,1139,18,7,21,14,5,4,4442,1,0,0,0,386893,134180,226623,26086,765,43103,26077,16251,772,11611,6,34309,46646,86,78,40109,16188,22549,1368,39054,34360,1,451,141,65,38,1267,57,14,33,5,0,1,1,0,0,1,1,0,2,2
61,0,1139,7,19,14,2,4,1,2659,0,0,0,0,239142,129388,96958,12793,0,25679,15253,9052,1369,10539,6,28120,9121,48,38,58355,27896,29684,772,28699,25060,0,398,88,62,4,290,52,3,21,8,1,0,0,0,1,0,0,0,1,0
62,1,1828,29,22,55,13,7,6,3198,3,0,0,0,635487,325155,215635,94694,427,80431,55084,22527,2817,41153,12,96440,54648,171,86,115305,34613,76776,3910,57577,51525,1,609,179,113,8,1038,73,26,82,21,1,1,1,1,1,1,1,1,1,2
63,0,1828,22,29,32,6,7,5,3317,3,0,0,0,566351,200878,311241,54225,1880,74857,32031,38911,3910,38322,11,55395,38513,190,98,110997,56036,52141,2815,52900,48295,0,585,163,124,3,715,67,22,63,36,0,0,0,0,0,0,0,0,3,0
64,1,1719,36,27,38,17,8,8,2578,4,0,0,0,639010,197105,396803,45100,2584,97491,29198,66491,1800,53370,11,94154,75996,177,84,136676,47873,85327,3471,58717,55400,2,586,179,90,35,712,76,19,62,28,1,1,1,1,1,1,2,1,3,2
65,0,1719,27,36,36,16,7,3,2451,3,0,0,0,522783,145024,359155,18598,1042,104776,45017,57283,2472,27536,7,61695,30253,144,70,117405,29433,86167,1800,51126,48150,0,585,95,71,0,549,68,18,63,23,0,0,0,0,0,0,0,0,1,0
66,1,1727,30,16,26,17,7,6,3465,4,0,0,0,664613,188071,412414,64125,2484,78717,31340,36560,10813,32064,5,66618,80465,120,116,105883,28203,75189,2486,58655,51125,3,622,234,149,18,1169,78,9,50,19,1,1,1,1,0,1,3,1,2,2
67,0,1727,16,30,12,8,6,2,3055,1,0,0,0,572003,156127,401514,14360,1128,64525,23267,38768,2486,26616,7,71429,28142,125,54,106882,33463,62602,10811,48251,44875,0,664,150,121,0,812,68,10,46,14,0,0,0,0,1,0,0,0,2,0
68,1,2070,31,27,67,9,7,7,3420,3,0,0,0,776116,175884,559518,40709,1883,102916,34737,58490,9684,44137,7,88823,50949,159,296,134522,57824,74675,2020,67102,60295,1,730,208,163,13,1199,81,9,56,30,0,0,1,0,0,0,1,0,2,0
69,0,2070,27,32,38,9,5,5,3373,0,0,0,0,689287,296936,346675,45672,523,96513,54826,39664,2021,29084,12,111042,73356,194,91,129086,36643,82752,9684,60882,59545,0,681,208,140,7,1403,77,27,81,17,1,1,0,1,1,1,0,1,3,2
70,1,1900,37,31,72,15,9,11,2794,6,1,0,0,645677,151887,463364,30422,631,100985,36092,59163,5726,38688,7,119707,86762,177,138,119040,17049,85180,16805,66838,61605,3,617,156,84,21,1048,78,12,57,25,1,0,1,1,0,1,3,2,2,1
71,0,1900,31,37,47,14,7,10,2642,3,1,0,0,667925,42770,564266,60886,1887,91051,13527,61293,16227,24668,12,110330,37282,196,128,122446,37364,79351,5726,59956,57150,0,692,181,120,17,1188,74,23,75,30,0,1,0,0,1,0,0,0,3,0
72,1,1711,23,11,29,12,8,7,3105,3,0,0,0,624134,197672,353395,73062,437,67322,28912,31909,6497,53732,6,91113,73580,167,102,93987,27399,60951,5630,54065,45110,1,614,228,143,17,1500,72,17,53,30,1,1,1,1,1,1,1,1,3,2
73,0,1711,11,23,16,4,5,3,3178,2,0,0,0,489129,162137,287617,39371,371,65816,24823,35405,5584,23867,10,68262,18495,134,111,89011,31501,51010,6497,43686,43325,0,624,146,120,2,822,64,28,67,16,0,0,0,0,0,0,0,0,1,0
74,1,1218,26,9,37,20,8,5,1426,4,0,0,0,405956,100351,275377,30226,913,52674,16636,33726,2308,42904,9,36065,48478,98,83,71008,21263,48712,1030,43022,36153,1,486,127,67,20,487,61,18,47,14,1,1,1,0,1,1,1,0,2,2
75,0,1218,9,26,8,8,4,2,2970,1,0,0,0,332081,85320,222798,23962,585,39429,19698,18700,1030,13692,9,37785,20285,70,38,66865,18187,46366,2309,31247,33025,0,451,94,73,8,282,54,10,38,14,0,0,0,0,0,0,0,0,1,0
76,1,774,12,2,10,11,6,3,863,2,0,0,0,206993,81629,116135,9228,651,17567,7551,9487,526,8793,7,12126,17808,45,18,23341,4879,17856,601,25205,21925,0,318,82,56,8,539,43,9,23,3,1,1,0,0,0,1,0,0,0,1
77,0,774,2,12,1,0,2,0,1693,0,0,0,0,123247,24681,85122,13441,0,9776,3439,5731,602,3770,5,10632,5549,24,35,24137,7853,15754,526,16759,15275,0,238,64,43,4,551,37,6,13,1,0,0,0,0,1,0,0,0,1,0
78,1,1174,18,6,15,14,8,5,2702,2,1,1,0,366263,79662,264128,22470,686,44552,9830,33113,1606,28691,11,29587,25107,77,69,55947,24377,31072,496,37356,32100,0,518,126,97,6,637,59,9,32,10,0,1,0,0,0,0,0,0,0,1
79,0,1174,6,18,6,0,3,0,3411,0,0,0,0,354614,161426,161713,31472,523,32921,21941,10480,497,14982,6,39836,16001,76,51,59881,11592,46680,1606,30710,27100,0,452,121,99,1,720,53,11,34,10,1,0,0,0,1,1,0,0,2,1
80,1,1765,30,19,52,17,6,6,3092,5,0,0,0,599044,271087,297649,30305,429,88030,49795,33924,4308,38465,26,65431,55154,200,117,96063,48954,44496,2610,58082,54615,3,635,157,102,20,918,76,15,58,17,0,1,1,1,0,0,3,1,2,0
81,0,1765,19,30,20,12,5,7,3726,0,0,0,0,517420,319783,173084,24548,437,59631,45155,11863,2610,30767,9,77387,21216,120,81,116443,51302,60830,4307,48018,44125,0,594,166,117,10,717,69,15,55,11,1,0,0,0,1,1,0,0,2,1
82,1,1647,34,17,46,17,5,8,3758,4,0,0,0,572253,201818,299433,70997,482,71649,32084,33168,6392,35353,12,64849,69846,161,66,98363,18029,76767,3564,56589,51835,1,591,174,100,19,765,74,18,62,24,1,0,1,1,1,0,1,1,3,1
83,0,1647,17,34,20,10,5,4,2825,0,0,0,0,506563,70622,402771,33167,2782,62489,15167,43753,3565,16527,7,83058,31686,117,89,88993,34367,48232,6390,46927,45225,0,560,209,122,42,923,66,15,54,15,0,1,0,0,0,1,0,0,1,1
84,1,2283,41,23,113,28,9,7,3655,9,1,0,0,934755,238654,639957,56140,3857,126062,39029,78481,8549,57043,11,161134,85853,224,181,150836,57057,77972,15804,75664,62200,2,807,230,150,12,1360,85,35,84,35,1,0,0,0,1,1,2,1,4,1
85,0,2283,23,41,52,7,5,4,3545,2,0,0,0,832555,283256,431132,118164,318,111931,54671,41451,15806,41158,9,218487,52183,179,178,159815,42637,108515,8657,66413,66145,1,793,223,154,23,1927,80,17,69,35,0,1,1,1,0,0,1,1,2,0
86,1,2173,37,32,52,20,8,9,3711,6,1,0,0,795836,329899,413516,52418,751,103009,51158,46950,4899,56476,8,82545,71915,222,89,142006,61744,78411,1847,70227,64900,3,708,230,123,29,968,83,19,87,26,1,1,1,0,1,0,3,1,4,0
87,0,2173,32,37,41,11,5,9,2944,0,0,0,0,681885,296439,356755,28689,433,100843,60101,38892,1847,42565,11,108727,47423,170,104,140127,55050,80176,4896,62758,56975,1,606,173,142,0,866,79,19,74,24,0,0,0,1,0,1,1,1,1,1
88,1,1257,30,13,34,23,9,7,2902,4,1,0,0,390418,107987,259366,23063,532,56369,22504,32413,1450,14695,6,32857,49755,87,85,58426,22217,33018,3185,43495,41150,1,436,114,73,11,887,60,14,53,6,1,1,1,0,1,1,1,0,2,2
89,0,1257,13,30,12,7,5,3,2525,1,0,0,0,252151,112530,121752,17863,276,37352,21345,12815,3187,12123,11,45245,6612,85,68,72592,23544,47593,1450,31948,30025,0,405,78,58,0,307,54,9,30,12,0,0,0,0,0,0,0,0,0,0
90,1,1900,38,24,36,18,7,8,4871,3,2,0,0,674019,249118,361732,63166,708,100508,47585,42673,10248,42682,6,65960,67521,229,186,115990,57221,49192,9571,63363,58200,1,642,210,108,32,1104,79,15,69,47,1,1,1,1,1,0,1,1,4,0
91,0,1900,24,38,36,9,5,8,3476,1,0,0,0,612244,282992,255674,73573,1030,86960,55567,22720,8667,30391,10,81659,21716,152,108,129591,50544,68795,10247,53794,51558,0,649,132,116,0,940,74,32,93,18,0,0,0,0,0,1,0,0,0,1
92,1,1682,24,14,43,14,7,6,2397,4,0,0,0,549651,206313,301152,42181,722,63116,37176,20150,5784,19062,9,66959,33717,144,58,63532,11746,49313,2468,51157,42625,1,663,139,116,1,875,69,18,50,27,1,1,1,0,1,0,1,0,2,0
93,0,1682,14,25,14,9,5,5,3198,3,0,0,0,565598,92647,454246,18701,1560,45034,10591,31972,2468,21675,6,64062,38674,145,112,92752,39257,47707,5783,46640,45400,0,665,208,138,10,759,66,21,61,22,0,0,0,0,0,1,0,0,2,1
94,1,1707,31,27,43,16,7,8,2292,4,0,0,0,620035,203397,385206,31432,751,87515,33522,47799,6192,41023,7,86641,79912,134,75,119108,38340,74689,6074,58408,50775,2,550,187,126,9,923,74,9,58,20,0,1,1,1,0,1,2,1,2,2
95,0,1707,27,31,20,15,6,7,2897,1,0,0,0,556700,175675,350443,30578,461,88157,35209,46868,6074,26193,12,85639,23550,149,113,113697,35459,72043,6192,49776,48375,0,574,175,116,17,1095,71,14,65,16,1,0,0,0,1,0,0,0,2,0
96,1,2461,27,36,54,11,8,9,3545,4,1,0,0,1093628,483442,541207,68974,1336,139705,69052,60839,9810,48845,13,156106,78735,215,115,159105,55732,97997,5371,74594,69590,1,881,302,205,23,921,84,28,71,40,1,1,0,0,1,1,1,0,3,1
