,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
29,0,1811,26,27,45,10,8,6,3760,2,1,0,0,360901,110807,204666,45424,183,78989,36020,32549,10415,24048,11,108770,17218,71,114,116409,48091,60322,7991,45522,44950,0,374,128,102,0,1240,65,9,38,8,1,0,0,0,0,0,0,0,1,0
30,1,1208,32,7,24,26,7,7,2476,3,0,0,0,384869,8613,327946,48306,1722,52444,786,45449,6208,25912,7,31152,60245,60,39,61038,21057,37515,2463,42338,38900,1,412,147,75,29,473,58,7,32,1,0,1,1,0,1,1,1,0,3,2
31,0,1208,7,32,5,2,4,1,1825,1,0,0,0,183905,76538,89797,17567,458,31961,19275,10219,2464,4731,5,36178,3430,26,49,63005,1386,55407,6208,25623,24005,0,295,29,24,5,360,48,2,17,1,1,0,0,0,0,0,0,0,0,0
32,1,1228,26,20,24,14,6,6,1649,1,0,0,0,270134,53477,185457,31194,840,53441,18852,30007,4578,13922,5,30185,20414,28,86,56941,4203,48718,4016,36159,28285,0,294,91,52,15,470,53,3,18,0,1,1,0,0,1,0,0,0,1,0
33,0,1228,20,26,10,6,4,5,2070,0,0,0,0,199538,16027,163191,20317,336,39707,3149,32539,4017,9925,6,45035,18079,35,75,67440,19752,43107,4579,30831,29200,0,230,63,40,4,546,49,0,20,2,0,0,0,0,0,1,0,0,0,1
34,1,1717,31,18,41,16,12,8,4069,5,2,1,0,418630,197332,198627,22670,918,81404,50507,25276,5618,41839,11,57527,41232,124,154,88314,9436,73380,5494,51849,46760,2,471,112,70,12,1051,69,11,61,9,0,0,1,1,1,0,2,1,2,0
35,0,1717,17,31,26,8,6,3,3383,2,0,0,0,399083,57063,313196,28823,716,60675,7459,48259,4954,25120,7,60827,15548,113,82,106849,53497,47898,5449,44136,41770,0,502,121,89,12,849,64,10,44,14,1,1,0,0,0,0,0,0,1,0
36,1,2174,37,22,63,18,8,6,4840,4,1,0,0,652865,183238,426110,43511,776,100827,37057,61202,2563,64584,11,124876,83214,161,125,153367,60206,89527,3629,63587,59283,1,492,211,96,56,869,74,13,73,9,1,1,1,1,0,1,1,1,4,2
37,0,2174,21,37,49,12,6,3,3378,1,0,0,0,537219,204972,299196,33044,1135,104649,57321,44276,3047,34560,15,117562,17560,146,207,123869,38823,82479,2561,53672,51460,0,575,119,89,7,1357,72,3,67,17,0,0,0,0,1,0,0,0,1,0
38,1,1190,28,12,28,23,7,5,3372,6,0,0,0,393884,37105,317622,39152,625,52125,8640,40779,2701,20860,6,25868,38592,85,68,53271,12946,35205,5115,42323,36958,2,415,100,48,25,1026,61,7,32,9,1,1,1,0,0,1,2,0,1,1
39,0,1190,10,28,7,6,4,2,2321,0,0,0,0,218452,51171,161009,6269,856,29164,12550,15496,1115,19782,8,44282,8769,49,49,70477,10038,57736,2700,26350,22700,0,258,84,54,8,419,52,11,29,4,0,0,0,0,1,0,0,0,1,0
40,1,1725,51,38,57,16,9,14,2410,7,2,0,0,528826,109565,381194,38060,823,109484,22284,78977,8218,33514,10,85414,48981,96,80,121398,27440,81783,12169,64835,66420,2,413,179,87,40,1007,73,2,30,13,1,0,0,0,1,1,2,0,3,1
41,0,1725,38,51,55,10,6,7,2448,6,0,0,0,403100,75375,282415,45308,374,98174,25470,60532,12171,27252,7,82988,10163,84,80,127873,22708,96752,8408,61013,59941,1,517,28,16,8,289,67,3,53,2,0,1,1,0,0,0,1,0,0,0
42,1,1253,29,14,21,19,7,6,2305,4,0,0,0,376275,43401,311304,21569,1108,53176,9090,42394,1689,20332,9,43363,40778,45,78,69536,22114,44423,2994,43223,38083,2,412,90,55,11,513,59,4,24,1,1,1,1,0,1,0,2,0,2,0
43,0,1253,14,29,15,6,5,3,2127,0,0,0,0,196415,79100,106892,10420,212,41899,20117,18785,2994,12609,10,41858,2403,31,88,70932,10167,59074,1689,28755,25875,0,236,69,53,0,473,51,1,23,0,0,0,0,0,0,0,0,0,0,0
44,1,1677,26,18,40,13,7,7,4018,2,0,0,0,482501,40057,409503,32938,2222,69667,11838,54691,3136,44365,11,68742,63581,62,75,103748,28943,71296,3503,47941,41330,1,393,165,111,3,577,68,2,31,4,0,1,1,1,1,1,2,1,3,1
45,0,1677,18,27,20,10,7,3,3578,2,0,0,0,327945,126574,174906,26462,291,64240,25596,35134,3506,25878,13,77504,11395,58,119,98252,14165,80946,3135,40040,37275,0,297,122,95,8,744,63,7,29,4,1,0,0,0,0,0,0,0,1,0
46,1,628,10,4,6,7,3,2,1392,0,0,0,0,112226,38570,64316,9339,342,17111,7849,8426,834,5998,5,13106,2470,8,23,24404,4576,19106,719,16761,11810,0,170,32,20,12,260,34,0,8,0,1,0,0,0,0,0,0,0,0,0
47,0,628,4,10,4,2,4,1,1253,1,0,0,0,62457,11314,45456,5685,0,9626,3668,5239,719,4792,6,10253,1316,6,31,22690,8267,13587,834,12480,7000,0,89,32,23,0,167,30,0,4,0,0,0,0,0,0,0,0,0,0,0
48,1,1721,30,17,39,15,5,7,3380,1,0,0,0,499796,144488,307647,47656,453,78923,42895,30966,5059,30447,11,61729,53801,103,48,88230,19335,64426,4464,50488,43575,1,530,140,97,16,616,69,11,58,7,1,0,1,0,1,1,1,0,3,1
49,0,1721,17,31,19,6,6,3,2897,2,0,0,0,457998,81231,349462,27303,958,61873,16932,40470,4466,31719,7,62011,18672,89,126,106679,45071,56545,5058,42955,40733,0,452,144,114,12,756,63,2,39,14,0,1,0,0,0,0,0,0,1,0
50,1,1934,48,36,79,15,8,14,2590,6,0,0,0,530558,326801,148858,54894,0,109063,71188,28006,9866,45458,11,124378,63627,123,125,141135,32883,93162,15086,62874,56233,2,479,114,75,11,800,78,14,59,13,0,1,1,1,0,1,2,1,2,2
51,0,1934,36,48,41,8,7,8,2805,5,0,0,0,526310,116779,367433,42093,1446,109162,30197,65065,13897,27402,7,61866,39643,152,159,133187,72633,50682,9864,57867,55325,0,508,133,70,28,1568,74,4,69,16,1,0,0,0,1,0,0,0,2,0
52,1,1884,32,48,25,10,7,7,3572,5,0,0,0,532777,99334,405956,27481,1086,67393,18847,44390,4152,27864,7,100415,26231,50,47,139894,29790,99933,10166,54721,50275,1,556,120,81,23,602,69,2,26,1,0,0,0,0,0,0,1,0,0,0
53,0,1884,48,32,38,21,7,5,3203,7,5,1,1,541743,100534,409820,31385,1386,113098,26874,77371,8849,23756,10,116591,57362,60,94,106030,19845,77444,8735,60932,70800,1,443,129,57,28,886,71,1,33,1,1,1,1,1,1,1,1,1,3,1
54,1,1655,49,35,47,21,8,8,2121,4,1,0,0,382742,13721,323978,45039,728,93958,4162,77332,12461,27784,8,91983,25308,52,130,108892,27605,73281,8002,54835,56455,1,352,129,60,37,758,69,2,30,2,1,0,1,0,1,1,1,0,1,1
55,0,1655,35,49,40,14,7,8,1998,4,0,0,0,344259,60013,242895,41347,1699,85230,25132,52090,8003,19749,8,58899,27023,65,109,115456,4400,98592,12460,47081,45600,0,313,71,54,4,1069,64,3,35,4,0,1,0,0,0,0,0,0,1,0
56,1,648,4,3,0,3,2,1,1369,0,0,0,0,114598,16687,88864,9044,0,14663,4768,9304,589,9524,6,11029,3665,22,18,21829,4289,17206,332,15717,11950,0,217,48,40,0,341,35,3,13,0,1,0,0,0,0,0,0,0,0,0
57,0,648,3,4,1,2,2,1,1120,0,0,0,0,79778,16318,43553,19905,0,9010,3566,5108,332,4568,5,7815,273,9,35,17741,5011,12138,589,13526,9325,0,178,16,12,0,166,31,1,7,1,0,0,0,0,0,0,0,0,0,0
58,1,1958,38,18,46,18,7,9,3538,4,0,0,0,666092,190426,421116,54548,896,81676,26370,51617,3685,37295,7,76426,66199,113,84,110506,19632,85045,5822,61267,55041,1,627,205,142,5,821,77,8,48,8,1,1,1,0,0,1,1,0,3,1
59,0,1958,18,38,11,6,5,4,3658,0,0,0,0,601185,99282,462937,38962,777,68253,16278,46148,5823,24532,6,78264,20233,104,259,111976,29082,79205,3684,49371,51935,0,520,176,122,16,1092,70,2,61,6,0,0,0,0,1,0,0,0,1,0
60,1,1915,37,25,44,18,10,6,3405,5,1,0,0,512459,187509,299458,25487,1071,93027,39404,51308,2312,46031,6,85311,43632,88,65,119602,29107,83595,6896,56032,46600,1,396,167,89,36,782,73,7,38,5,1,1,1,1,1,0,1,1,1,0
61,0,1915,24,37,26,11,7,6,3961,2,0,0,0,322344,71030,223402,27907,1098,71427,25637,39679,6106,23982,11,70547,16817,71,98,117188,40231,74643,2312,46786,45375,0,359,96,73,0,904,63,2,35,6,0,0,0,0,0,0,0,0,3,0
62,1,1159,28,8,43,21,7,7,2699,6,0,0,0,347330,32067,295604,19655,575,48931,10988,36561,1379,14066,8,31478,33388,85,122,44458,13751,30108,594,39896,35500,0,460,143,90,8,549,58,13,36,9,0,1,0,0,1,0,0,0,3,0
63,0,1159,8,28,10,3,3,1,2590,0,0,0,0,242556,73655,142064,26834,516,24641,11906,12137,595,11071,8,39968,9570,53,48,64258,12233,50642,1378,27996,25935,0,358,82,70,0,770,50,10,22,12,1,0,0,0,0,0,0,0,0,0
64,1,1636,47,10,78,37,5,7,3772,1,0,0,0,361015,78253,257480,25278,1010,81471,20965,56743,3759,51537,7,65761,52571,61,150,103387,24032,72529,6820,49686,44555,0,302,108,64,8,891,64,12,36,1,1,0,0,1,1,1,0,1,3,1
65,0,1636,10,48,10,3,7,1,1472,2,0,0,0,400626,90547,252228,57849,8,61620,18219,36618,6781,21818,11,87244,26839,43,129,113376,23714,85899,3759,38285,32450,0,358,132,107,0,763,55,0,25,2,0,1,0,0,0,0,0,0,1,0
66,1,2258,35,29,77,16,6,8,3432,1,0,0,0,695453,126855,529980,38615,25,103356,30089,65459,7806,30918,13,140596,73343,122,160,132429,29796,89912,12716,66463,60345,2,571,191,127,19,2080,78,2,52,14,1,1,1,1,0,0,2,1,4,0
67,0,2258,29,36,53,12,6,5,3516,4,0,0,0,634821,137056,405489,92268,1234,96144,26917,56506,12715,32507,11,126374,39990,101,121,137088,31429,97851,7805,58614,54800,0,602,150,95,8,1582,75,2,58,2,0,0,0,0,1,1,0,0,1,1
68,1,1597,23,21,43,17,10,4,2984,3,2,1,1,402595,67546,321967,13080,938,55997,11664,44020,312,21931,9,57877,17940,100,65,80749,11103,68189,1452,45783,40825,0,456,138,108,3,330,65,5,42,13,0,0,0,0,0,0,0,0,0,0
69,0,1597,19,23,28,9,5,2,4272,1,0,0,0,439245,33578,393945,11720,1167,49217,8001,39761,1452,23863,10,54375,34457,106,45,86634,14439,71879,312,42857,39585,0,458,132,104,0,670,61,14,54,10,1,1,0,0,1,0,0,0,3,0
70,1,2496,80,39,78,33,9,14,3407,12,3,0,0,844808,97780,712135,34888,1465,194697,30624,155731,8337,90379,5,218656,49840,95,198,207109,60152,123587,23365,80352,65633,1,559,154,81,28,945,84,2,42,4,1,1,1,0,1,0,2,0,4,0
71,0,2496,39,80,33,8,7,10,1998,4,0,0,0,731502,250525,413427,67542,2053,162750,58449,82464,21833,41750,5,295073,66055,53,197,242260,32117,201122,9017,68207,64225,1,524,115,61,11,1199,83,0,20,4,0,0,0,1,0,1,2,1,2,1
72,1,1870,24,13,19,16,5,6,2207,0,0,0,0,552077,90396,406369,55307,748,69950,15913,47681,6353,29865,7,48677,51468,127,81,73661,12473,55406,5776,50966,45710,2,600,124,73,20,341,71,13,55,12,0,1,1,0,1,1,2,0,3,1
73,0,1870,13,24,8,8,5,3,4530,0,0,0,0,482273,132187,324532,25551,1353,46501,11704,30002,4792,16448,6,71398,13942,114,69,94431,18547,69528,6352,43497,39983,1,558,128,80,24,713,65,6,45,14,1,0,0,0,0,0,1,0,1,0
74,1,2157,41,36,64,17,7,9,3113,4,0,0,0,520160,85835,396078,38242,1263,109476,32141,69998,7331,35308,12,79478,62780,102,155,131970,74858,51434,5673,60334,56000,1,440,100,25,36,616,71,2,55,1,1,1,1,0,0,1,1,0,2,1
75,0,2157,35,42,36,14,5,7,3448,0,0,0,0,452264,257585,117588,77087,344,92928,73428,13821,5674,64486,12,127180,23628,55,198,149588,35063,107075,7447,51111,47905,0,245,181,88,51,1107,70,1,26,4,0,0,0,1,1,0,0,1,3,0
76,1,2375,38,37,75,16,10,8,4140,5,1,0,0,809988,496179,270361,43445,312,144395,93302,43077,8010,47194,11,102041,36181,156,213,146340,44809,90359,11167,70778,64350,2,609,234,169,19,1843,83,16,81,11,1,1,1,0,0,0,2,0,1,0
77,0,2375,37,38,67,13,7,7,3962,3,1,0,0,701003,203588,447097,50310,222,104160,41246,51740,11167,54544,13,195266,75254,180,189,185586,96808,80751,8022,69703,69840,1,579,190,119,15,1243,81,5,73,17,0,0,0,1,1,1,1,1,4,1
78,1,1836,37,25,51,17,10,9,3678,6,1,1,0,630871,190567,379690,60610,963,101129,35446,52340,13341,29083,6,92784,75761,103,129,100207,22181,75998,2024,59606,52950,3,527,187,101,38,1343,77,8,47,4,0,1,1,1,1,0,3,1,4,0
79,0,1836,24,37,21,10,5,6,2958,0,0,0,0,443419,108720,308987,25709,516,66267,19262,44460,2540,47297,11,83110,6981,60,131,128010,37151,76417,14433,46467,45748,0,455,103,81,7,1729,68,2,31,3,1,0,0,0,0,1,0,0,0,1
80,1,1428,28,30,35,15,8,8,2286,4,1,0,0,306668,43396,227026,36242,380,57817,11724,39648,6442,26224,17,53468,29557,52,98,85147,16684,64537,3921,46340,41250,0,352,100,57,16,948,61,6,28,5,0,0,0,0,0,1,0,0,1,1
81,0,1428,30,28,42,11,7,7,3084,3,0,0,0,264299,35448,203821,25028,506,64733,15659,45150,3921,16839,9,39036,14870,63,98,77805,12885,58473,6441,43347,41153,0,275,96,69,4,828,58,1,31,7,1,1,0,0,1,0,0,0,2,0
82,1,1441,27,15,41,15,8,8,2807,5,0,0,0,319105,127345,162491,29266,455,51864,27516,20984,3359,10405,13,51256,49918,76,83,64411,12936,48423,3049,41506,35875,3,327,108,63,12,292,57,7,37,3,1,1,1,0,0,1,3,0,2,2
83,0,1441,15,28,19,7,6,4,3226,1,0,0,0,254049,46460,186858,20727,771,36057,12524,22480,1049,13963,6,39970,13774,50,58,67817,28051,36403,3361,34559,32175,0,394,43,28,4,328,55,5,41,5,0,0,0,0,1,0,0,0,1,0
84,1,1617,32,36,36,10,7,10,2381,6,1,0,0,356602,37414,281950,37233,1147,66730,11434,51238,4053,24005,8,66150,15652,56,83,94876,7142,84403,3329,49456,45035,0,376,105,77,16,386,61,1,30,6,1,0,0,0,0,0,0,0,1,0
85,0,1617,36,32,42,19,8,9,2371,3,0,0,0,310752,33276,252138,25335,564,73098,6640,63127,3330,21666,11,66111,20180,94,149,88934,12941,71936,4052,48261,44800,0,306,90,60,10,1134,61,14,60,3,0,1,0,0,1,0,0,0,2,0
86,1,1833,46,30,45,25,12,9,3012,7,4,1,1,616369,108044,478727,29595,1412,104127,39194,58711,6218,37397,6,81947,76546,104,85,123173,22447,98248,2475,62013,58930,2,404,235,133,38,585,76,2,52,4,0,1,1,1,1,1,3,1,3,1
87,0,1833,29,46,37,10,8,5,2597,4,0,0,0,403167,54494,316264,32407,785,83855,19193,62184,2475,27979,7,68209,13900,100,99,125754,41161,78082,6507,49590,47443,0,425,64,45,4,629,69,2,46,6,1,0,0,0,0,0,0,0,0,0
88,1,1391,35,13,36,19,8,8,3958,4,0,0,0,410677,135585,240703,34385,613,61789,31109,27229,3447,21851,8,44425,46671,109,64,71250,30334,38539,2371,46095,41783,1,489,112,67,8,917,61,8,43,5,0,1,1,0,1,1,1,0,3,1
89,0,1391,13,36,24,4,6,3,1984,1,0,0,0,279263,128061,130899,20299,681,46798,28931,15492,2372,10609,11,41324,5887,43,88,78104,31933,42723,3446,34989,32825,0,404,64,48,12,990,56,4,28,3,1,0,0,0,0,0,0,0,0,0
90,1,1841,57,27,51,22,8,14,3358,9,4,2,0,609984,132986,431810,45185,1457,108070,26277,77604,4183,40985,7,75216,50131,51,96,123070,35496,77994,9576,63981,59943,2,461,181,106,44,910,76,1,29,1,1,0,1,0,1,1,2,0,2,1
91,0,1841,26,57,26,8,6,5,2835,1,0,0,0,388351,128230,224421,35697,917,75589,32085,35925,7574,29118,8,93655,21281,55,121,133674,27252,102233,4182,49861,45800,0,401,72,55,0,542,68,0,33,2,0,1,0,0,0,0,0,0,1,0
92,1,1250,24,13,14,14,7,8,2776,4,0,0,0,414917,107715,266330,40870,2157,47772,9928,33588,4254,29874,11,38470,42212,63,79,66703,12432,51791,2478,42064,37750,2,436,157,92,29,673,61,12,28,6,0,1,1,0,1,1,2,0,2,1
93,0,1250,13,24,9,4,5,4,2522,1,0,0,0,290797,97980,166931,25881,555,33145,8917,21748,2477,15225,6,37540,7168,54,65,69314,12121,52938,4252,32020,29808,0,362,91,74,4,837,55,5,30,6,1,0,0,0,0,0,0,0,0,0
94,1,2646,58,56,69,18,8,17,3419,4,0,0,0,1074212,206122,786873,81214,2094,192502,64293,111730,16475,65251,8,171155,88209,166,157,230528,75106,138797,16621,88990,88573,3,777,215,141,16,1290,90,11,64,13,1,1,1,0,1,1,3,0,5,1
95,0,2646,56,58,62,17,9,10,2521,4,1,1,0,931656,170008,714339,47305,764,191940,73068,102587,16281,54069,6,207206,49934,198,154,224730,67114,140290,17320,83219,82398,0,722,219,156,16,905,89,3,77,21,0,0,0,1,0,0,0,1,1,0
96,1,1449,31,17,56,13,7,10,3149,3,0,0,0,368767,173559,153180,42023,14,56728,31876,22469,2379,18530,6,53834,42466,84,89,64858,21384,41073,2395,44600,35700,0,391,100,71,13,888,60,6,37,6,0,0,0,0,0,0,0,0,2,0
