,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
32,1,2022,45,49,28,15,10,11,2034,6,1,0,0,672104,179501,426464,66134,482,111025,55380,47747,7893,55800,7,154317,97639,77,97,170910,38122,110998,21785,67631,60833,2,549,172,97,12,718,83,4,35,2,1,1,0,1,1,1,2,1,5,2
33,0,2022,49,45,66,18,7,10,2073,7,0,0,0,654867,145263,430569,79032,1543,129797,34909,75201,19681,34076,10,85608,30531,78,69,134501,56843,69497,8157,64361,60963,1,539,154,123,10,624,78,1,38,5,0,0,1,0,0,0,1,0,0,0
34,1,2164,41,23,64,19,10,9,5466,5,2,0,0,592448,205854,355166,31423,1472,108609,56046,50346,2213,32460,9,95540,60716,104,167,103735,15631,77585,10514,65387,59900,2,570,120,77,4,1221,80,2,53,3,1,1,1,1,1,1,2,1,3,1
35,0,2164,23,41,34,8,5,7,3669,3,0,0,0,622952,86123,448047,88779,1176,74653,14590,49904,10156,29542,8,90402,34969,89,97,146524,57395,86911,2213,56331,55700,0,554,178,129,8,717,74,2,52,3,0,0,0,0,0,0,0,0,2,0
36,1,1254,30,23,20,19,7,4,1498,2,1,0,0,369275,67085,279442,22747,955,52432,13826,36041,2561,20136,10,39324,25376,64,61,69978,19649,48599,1727,41941,38458,0,395,105,76,8,440,60,11,26,7,0,1,0,0,1,0,0,0,1,0
37,0,1254,23,30,19,12,9,5,2825,5,2,0,0,266194,81361,163131,21698,520,44217,17534,24953,1727,10757,6,35314,30764,53,50,63380,14216,46599,2558,37608,34970,0,343,87,50,11,744,54,6,26,6,1,0,0,0,0,1,0,0,0,2
38,1,2682,33,44,47,10,8,8,4400,6,2,2,0,1018758,313222,654609,50922,1104,139772,51996,78013,9760,37546,7,157623,69738,247,165,182432,64631,112709,5085,81453,81765,4,874,276,161,43,1979,87,22,86,31,0,0,1,0,0,0,4,1,3,0
39,0,2682,44,33,70,25,8,9,5248,7,0,0,0,1113901,442870,586940,84089,1838,135294,61691,68423,5176,100769,10,206709,83651,198,150,191295,54271,126436,10582,82442,73420,1,878,205,113,31,804,88,20,89,19,1,1,0,1,1,1,1,1,4,1
40,1,2230,48,35,68,24,10,13,2713,6,1,1,0,637199,131111,455582,50499,833,123577,34443,76289,12840,37801,11,125037,75137,154,217,154937,71657,73879,9395,68364,61360,1,545,117,74,0,1367,80,6,62,21,1,1,1,1,1,1,1,1,4,1
41,0,2230,35,48,42,20,10,8,2442,3,1,1,0,628409,177750,384717,65938,885,125489,70237,45851,9395,33997,7,118526,26821,153,144,152319,36959,101905,13453,60730,57825,0,492,208,152,20,1630,74,9,73,11,0,0,0,0,0,0,0,0,1,0
42,1,1826,33,25,55,10,8,8,4046,4,1,0,0,555720,162977,357208,35531,800,76649,35826,37891,2926,32007,9,84989,63046,128,95,105478,25350,74107,6016,59194,53200,2,555,141,94,11,1340,76,3,59,10,1,0,1,1,0,0,2,1,2,0
43,0,1826,25,33,39,8,7,6,3133,3,0,0,0,575508,112993,420159,42353,1564,75267,23957,45292,6017,26286,10,105019,46838,112,107,104321,38461,62929,2925,51199,49250,0,508,174,116,17,1734,69,3,63,10,0,1,0,0,1,1,0,0,2,1
44,1,1381,29,20,42,13,6,8,2598,2,0,0,0,460642,125424,300785,34428,942,58527,23817,30823,3882,26727,9,57078,46626,105,126,79157,22968,47801,8384,48875,43350,1,492,143,66,48,1083,64,11,39,15,1,1,1,1,1,0,1,1,1,0
45,0,1381,20,30,34,8,7,6,1752,3,0,0,0,269778,68738,164885,36150,972,51421,21500,21535,8385,18500,15,39654,36049,98,99,79093,26355,48852,3881,36393,34660,0,301,110,60,12,1247,57,9,49,10,0,0,0,0,0,1,0,0,1,2
46,1,1871,33,29,42,11,8,11,3462,4,1,0,0,785171,82635,642733,59799,1983,101153,16949,76591,7612,43638,6,133859,89696,130,88,151029,59409,74449,17167,63204,57735,3,649,204,120,27,940,79,9,59,11,1,1,1,1,0,1,3,1,3,2
47,0,1871,28,33,37,13,7,8,3094,2,0,0,0,532482,217769,253880,60826,2568,110284,56586,37528,16166,35025,6,133506,21339,120,211,125096,18626,98853,7611,51467,49475,0,534,129,102,5,1796,73,5,56,11,0,0,0,0,1,0,0,0,1,0
48,1,1412,12,11,13,10,3,2,3298,0,0,0,0,354213,144365,176532,33312,301,39812,23816,11625,4366,17632,6,34419,37098,71,66,53115,10304,39269,3536,35166,31700,0,369,132,95,0,789,57,9,35,7,0,1,0,0,0,1,0,0,2,1
49,0,1412,11,12,8,7,4,3,4101,0,0,0,0,372859,44683,298307,29866,1166,33381,8270,21569,3538,15340,6,28660,28374,73,54,56760,26300,26089,4365,34040,28600,0,412,140,115,0,610,57,4,29,7,1,0,0,0,1,0,0,0,1,1
50,1,1646,20,18,19,8,5,5,3098,1,0,0,0,539502,144038,342018,53443,728,54035,22255,24282,7492,28054,11,79813,59114,151,105,91911,25821,62838,3250,47201,42585,1,537,173,101,21,1985,67,8,56,13,0,1,1,0,0,1,1,0,3,2
51,0,1646,18,20,29,11,6,4,4210,1,0,0,0,405834,110005,274729,21095,1177,61234,24478,33502,3250,21380,10,51967,38993,111,86,80314,25203,47613,7491,42902,40768,0,440,110,74,8,509,65,15,48,11,1,0,0,1,1,0,0,1,1,0
52,1,1977,43,28,71,15,9,11,3322,9,1,0,0,608326,306093,260099,42130,717,106361,58562,42258,5538,27976,7,81838,43303,145,123,111343,60659,44074,6606,63146,58425,1,551,168,119,11,1378,77,15,61,12,1,0,1,0,0,0,1,0,1,0
53,0,1977,28,43,51,10,9,9,3103,7,1,0,0,586128,286183,255056,44883,2231,91784,59349,25825,6605,38754,14,47930,43941,106,46,127138,60101,61495,5538,57420,56292,0,520,176,132,1,1108,74,6,46,11,0,1,0,0,1,1,0,0,3,2
54,1,2178,47,37,71,17,8,10,3013,8,0,0,0,781839,298359,386120,97355,775,118641,55482,58667,4487,64024,6,164447,68806,187,134,171720,47788,111057,12872,71797,61020,0,652,155,92,12,1001,85,21,70,22,0,1,0,0,0,1,0,1,4,1
55,0,2178,37,47,54,13,8,8,2507,4,1,0,0,745955,229148,476196,40606,1077,133208,46545,73786,12873,34117,5,129247,45737,146,223,158191,60421,93266,4497,66795,65335,1,619,207,141,31,1410,80,12,73,14,1,0,1,1,1,0,1,1,1,0
56,1,2227,48,35,53,21,8,11,3029,6,1,0,0,874224,191936,635972,46312,1366,128581,35438,87262,5875,57463,6,149924,110073,186,85,199233,68095,120150,10984,76073,67525,2,718,203,79,63,1396,84,22,89,17,0,1,1,1,1,1,2,1,5,2
57,0,2227,35,48,42,13,6,8,2560,1,0,0,0,923909,340989,525239,57676,679,157576,65791,81795,9985,26033,7,178944,29647,169,131,152438,36961,109597,5875,67686,70760,0,820,164,101,28,1288,83,7,82,17,1,0,0,0,0,0,0,0,1,0
58,1,1992,29,26,31,16,9,7,3142,4,2,0,0,767333,185918,500632,80777,1192,72757,28776,40445,3532,36039,8,102706,76161,146,72,114998,24370,85490,5130,63125,56733,1,661,244,142,39,517,81,16,65,13,1,0,1,1,0,0,1,1,2,0
59,0,1992,26,30,22,11,8,7,3722,4,0,0,0,526566,123950,367334,35277,546,75293,21930,48782,4575,25006,13,71972,33940,121,94,103926,29460,70930,3531,53215,49008,0,577,118,88,0,933,70,9,56,14,0,1,0,0,1,1,0,0,2,1
60,1,2254,59,57,72,19,7,11,2212,8,0,0,0,610565,111449,465889,33224,1370,148791,47593,87641,13552,44706,8,130826,42048,84,98,164900,10845,133748,20301,69705,67008,3,475,83,39,20,602,78,3,43,1,0,0,1,0,0,0,3,0,1,0
61,0,2254,57,59,38,21,8,12,2669,6,0,0,0,675889,44533,561101,70250,1955,131107,8597,102205,20301,40878,7,181908,59342,71,119,191688,52551,125583,13551,69570,60525,0,549,131,72,23,657,80,1,30,8,1,1,0,1,1,0,0,1,4,0
62,1,1233,21,12,17,13,6,2,3237,1,0,0,0,308138,100362,183727,24044,1801,38952,16664,18644,3642,18724,6,34357,31490,56,111,60169,27179,31697,1290,33204,31800,1,298,104,61,8,1539,53,1,27,1,0,0,1,0,0,1,1,0,2,1
63,0,1233,12,21,16,6,6,2,2948,1,0,0,0,276000,124674,132060,19261,582,39919,25682,12945,1290,24231,6,28386,10455,48,47,57084,17481,35957,3641,30869,29785,0,360,70,55,4,534,51,2,30,1,1,1,0,0,1,0,0,0,1,0
64,1,1833,39,27,58,16,7,10,3322,5,0,0,0,594037,60824,479857,53353,867,114999,22180,81769,11045,55488,10,120121,45754,101,127,146934,25669,114180,7080,59648,58783,1,521,150,117,11,818,74,5,55,3,0,0,0,0,0,0,1,0,2,0
65,0,1833,27,39,32,7,6,4,2877,1,0,0,0,562753,88785,435720,38244,1750,103610,23967,72559,7081,25562,8,146386,44522,102,351,144836,22821,110967,11043,55032,51700,1,552,150,81,14,2432,69,2,49,7,1,1,1,0,1,1,1,0,2,1
66,1,1230,25,17,19,14,6,5,2461,1,0,0,0,381669,115441,245993,20231,337,53140,23990,27194,1953,24206,6,33647,31335,79,88,64240,14676,47258,2300,40204,36400,1,415,112,75,17,429,59,10,31,5,0,1,1,0,1,0,1,0,2,0
67,0,1230,17,25,18,6,5,3,2768,0,0,0,0,230350,75633,122662,32049,385,33050,13261,17484,2301,8775,7,44762,6934,53,59,66979,25246,39777,1951,32391,28510,0,307,84,59,4,225,52,6,27,3,1,0,0,0,0,0,0,0,0,0
68,1,2104,41,30,70,21,7,9,4307,4,0,0,0,649499,233491,358186,57817,623,120328,68716,42066,9541,34859,9,111754,63171,115,147,127227,21222,97315,8684,64091,59000,1,518,171,101,24,760,78,0,64,0,0,1,1,1,1,1,1,1,3,1
69,0,2104,30,41,44,13,7,7,3073,5,0,0,0,548319,44237,464130,39947,2749,101833,18768,74377,8685,48557,11,94358,26763,80,96,143053,70537,62485,10025,55171,50985,0,427,154,98,22,535,71,0,43,0,1,0,0,0,0,0,0,0,0,0
70,1,1680,28,25,50,9,8,8,3329,3,1,0,0,357294,181995,138812,36482,296,56029,37077,15433,3514,34109,12,52732,30376,92,39,89600,26100,58356,5141,47447,41695,0,367,128,73,24,415,64,7,38,3,0,1,0,0,0,1,0,0,1,1
71,0,1680,25,28,31,15,8,5,2918,6,2,0,0,385350,100815,237535,46996,838,62495,24940,32410,5141,17228,6,39471,43807,84,81,75565,38139,33907,3513,46071,44205,0,414,110,63,22,550,62,2,46,3,1,0,0,0,1,0,0,0,3,1
72,1,1241,13,15,14,5,6,1,2304,1,0,0,0,283174,37381,219613,26175,0,40921,6913,31428,2578,9573,5,40720,10042,56,54,58131,11226,45714,1188,32514,28625,0,383,93,86,0,372,54,1,27,7,0,0,0,0,0,0,0,0,1,0
73,0,1241,15,13,14,10,4,3,3583,0,0,0,0,359542,45396,292133,22010,279,41088,10215,29683,1188,22627,13,47711,29836,66,84,67292,8229,56481,2577,35395,33515,0,450,135,76,18,601,57,7,33,1,1,1,0,0,1,1,0,0,1,1
74,1,1574,33,27,58,13,7,9,2562,6,0,0,0,463381,129762,297396,36217,135,78441,33588,42963,1885,24131,6,49771,47916,82,87,85125,7112,75755,2252,50786,43430,0,424,144,84,15,1454,69,10,41,3,1,0,0,0,0,1,0,0,2,2
75,0,1574,27,33,19,11,6,4,2581,1,0,0,0,397631,22368,333701,41558,1002,58675,5678,50740,2252,26855,9,75115,26929,64,55,101868,34874,65042,1950,44012,41400,0,417,106,81,6,305,63,0,32,10,0,1,0,0,1,0,0,0,2,0
76,1,2021,27,18,41,20,5,6,4458,2,1,0,0,581758,150336,391085,40333,1149,89351,39705,45375,4266,55504,11,73343,41221,135,138,121601,34184,82756,4657,55660,48918,0,506,191,136,12,1201,74,7,56,13,0,1,0,0,1,1,0,0,3,1
77,0,2021,18,27,22,10,5,4,6072,0,0,0,0,463613,104916,322807,35886,515,77781,31379,41740,4659,26792,10,70903,19267,113,110,114485,41653,68563,4265,49437,47435,0,507,138,91,21,1021,69,9,60,7,1,0,0,0,0,0,0,0,1,0
78,1,2448,69,34,92,30,10,17,4270,8,1,0,0,816073,249834,525035,41197,1311,167260,63520,95125,8610,62870,5,84204,110760,120,98,168411,100823,62904,4682,79813,71268,2,526,245,139,37,920,89,3,61,4,1,1,1,1,0,1,2,2,4,1
79,0,2448,32,70,40,6,7,6,2114,4,3,0,0,599846,360305,191284,48253,600,118925,96052,18188,4682,45343,12,181790,22861,111,87,199144,65284,125246,8611,61684,62670,0,499,95,64,8,732,79,4,49,6,0,0,0,0,1,0,0,0,2,0
80,1,1396,42,15,46,29,9,7,2175,3,3,1,0,378224,76868,278651,22701,1037,69062,25164,40007,3887,30027,7,45566,31775,57,82,77517,19833,54892,2788,45676,37425,1,313,112,66,18,568,62,2,32,1,1,1,1,0,0,0,1,0,1,0
81,0,1396,15,42,12,5,7,1,2170,1,1,0,0,284851,74813,191928,18108,630,48774,19057,26925,2788,13161,7,52339,13816,49,73,85861,27052,54919,3886,32855,31135,0,364,84,63,0,490,56,1,26,4,0,0,0,0,1,0,0,0,2,0
82,1,1643,37,26,43,17,6,11,2713,1,0,0,0,491286,316010,156351,18922,8,96514,71103,22270,3139,54153,6,90854,57410,127,108,129228,44092,78672,6460,53964,44385,2,428,164,68,36,1159,69,4,48,8,1,1,1,0,1,1,2,0,4,2
83,0,1643,26,37,36,8,5,5,2812,0,0,0,0,344840,124043,200975,19818,1056,87847,42496,38885,6461,22793,6,65665,16306,70,106,114872,72701,39029,3139,44318,41625,0,397,80,68,4,1049,63,7,30,10,0,0,0,0,0,0,0,0,0,0
84,1,2158,34,26,57,21,9,8,3049,3,1,1,0,697435,254890,395374,47168,1106,104455,50227,42585,11639,29993,7,102892,68291,108,151,120857,31640,75641,13571,64863,58810,1,617,189,126,23,1187,81,1,63,13,0,1,1,1,0,0,1,1,3,0
85,0,2158,26,34,33,14,5,6,4741,0,0,0,0,623304,95916,461084,66299,457,86526,28559,47391,10572,33806,9,93107,32461,193,115,134062,51242,71179,11637,56174,52280,0,672,165,94,26,604,73,11,66,21,1,0,0,0,1,1,0,0,2,2
86,1,1571,21,15,30,14,6,5,2063,1,0,0,0,469375,202245,234233,32891,1041,72946,37658,30229,5055,30670,10,52591,33606,84,90,77358,29094,46701,1562,43393,39745,0,464,142,98,8,683,66,1,36,8,1,1,0,0,1,0,0,0,3,0
87,0,1571,14,21,13,7,5,1,4328,1,0,0,0,397499,209476,155744,32276,0,48320,27686,19067,1562,27484,11,60855,17243,87,56,97750,39748,52943,5054,37805,34135,0,459,116,90,0,688,60,10,41,5,0,0,0,0,0,1,0,0,0,1
88,1,2257,29,26,49,16,7,6,3781,3,0,0,0,836813,150367,598196,88248,1698,112551,41124,65498,5927,47704,5,128865,71312,175,121,129041,50490,74844,3705,67214,60608,1,760,188,101,36,2490,79,9,72,14,1,1,1,0,1,1,1,0,4,1
89,0,2257,26,29,45,15,6,5,3954,2,0,0,0,682479,332698,313922,35855,534,88612,48336,37431,2840,39710,8,115422,9517,130,133,143015,44607,92479,5926,58802,56750,0,625,189,144,16,751,76,7,65,8,0,0,0,0,0,0,0,0,1,0
90,1,1845,41,18,63,18,7,7,4554,6,0,0,0,638923,253844,328635,56439,1218,98301,40700,49852,7743,33992,14,66731,65499,152,55,97947,29452,60386,8103,59677,52728,2,494,229,136,41,526,75,10,51,20,1,0,1,1,1,0,2,1,2,0
91,0,1845,18,41,16,5,5,4,2539,1,0,0,0,438387,117478,253588,67318,1091,66147,25725,32313,8105,33563,15,80382,20011,119,76,119575,41952,69873,7742,46999,44548,0,507,100,79,0,978,67,13,51,13,0,1,0,0,0,0,0,0,1,0
92,1,1566,41,23,42,18,7,12,3175,2,0,0,0,478380,63143,368769,46464,996,84227,17645,57438,9138,27251,7,63255,29461,107,100,93398,14141,72662,6590,58295,49480,0,534,140,73,31,684,70,10,57,5,1,1,0,0,0,0,0,0,1,0
93,0,1566,23,41,17,10,6,5,2594,3,0,0,0,401758,36483,335763,29508,600,68592,12300,49699,6591,22801,6,63163,11103,87,51,103328,19439,74597,9287,46471,44058,0,476,127,83,16,499,63,1,39,16,0,0,0,0,1,0,0,0,1,0
94,1,2529,42,40,74,18,8,8,3203,7,0,0,0,726167,448141,222184,55836,758,135651,100602,23878,11166,49457,13,88098,51340,194,158,143345,24566,112930,5846,73937,66695,2,614,145,108,10,1402,85,15,83,14,0,1,1,0,0,0,2,1,1,0
95,0,2529,40,42,56,16,8,9,3058,3,1,0,0,753156,92905,594203,66043,2920,105076,20480,78745,5846,66301,12,143684,84498,210,146,178989,103013,64658,11312,71086,70186,0,593,216,124,25,845,80,10,66,25,1,0,0,1,1,1,0,1,4,2
96,1,1205,36,17,30,19,9,8,2012,6,1,0,0,397152,109953,273301,13894,958,68088,35925,30309,1851,18214,5,28179,43809,69,100,54686,17931,34956,1794,44381,39560,0,371,139,65,34,722,60,10,40,4,1,1,0,0,1,1,0,0,2,1
